iter	Logloss	F1	AUC
0	0.506519152	0	0.5777966524
1	0.4841167615	0	0.6225022089
2	0.4774120891	0.04577464789	0.6390590898
3	0.472793487	0.05235602094	0.6520656539
4	0.4727918389	0.07560137457	0.654677187
5	0.4697539256	0.09443507589	0.664390178
6	0.4699699395	0.1344262295	0.663719677
7	0.4715368036	0.1302931596	0.6624940656
8	0.4698085111	0.1203252033	0.6682751271
9	0.4702351209	0.1318327974	0.6688421887
10	0.4716448457	0.1163166397	0.6666102078
11	0.4704332856	0.1367249603	0.6710988962
12	0.4723037468	0.1381475667	0.6681288285
13	0.4754079231	0.1419753086	0.6633813358
14	0.4746183	0.1450617284	0.6653553366
15	0.4740022652	0.1615853659	0.6658061836
16	0.4739303241	0.157814871	0.6680183833
17	0.4731677184	0.166163142	0.6725169624
18	0.4731842732	0.166163142	0.672451025
19	0.4753081004	0.178041543	0.6699074898
20	0.4754212728	0.2057971014	0.6709451796
21	0.4772765101	0.2145922747	0.6719020961
22	0.4778077224	0.2129496403	0.6720216077
23	0.47836727	0.2148997135	0.6708808907
24	0.4792251957	0.2065997131	0.6722012871
25	0.4806812697	0.2149929279	0.6700970599
26	0.4800236005	0.2181303116	0.6729373133
27	0.4819992288	0.2296918768	0.6717290105
28	0.4843413088	0.2359396433	0.668945628
29	0.4846589838	0.2283356259	0.6687923236
30	0.4861074941	0.2380300958	0.6664762724
31	0.486641933	0.2228335626	0.6663328586
32	0.4880685185	0.2370572207	0.6659273436
33	0.4897150921	0.2231404959	0.6655646879
34	0.4930091409	0.2255434783	0.6626980595
35	0.493755108	0.2255845942	0.6613521123
36	0.493543215	0.2479564033	0.6627598758
37	0.4954510019	0.2652232747	0.6587352218
38	0.4954551239	0.2659574468	0.6601594696
39	0.4969593632	0.2751322751	0.6595973533
40	0.4968709319	0.2751322751	0.6594465215
41	0.49863735	0.27176781	0.6567826506
42	0.4986387848	0.2694848085	0.6568386973
43	0.5000356179	0.2689747004	0.6561603663
44	0.5000048247	0.2750333778	0.6559938744
45	0.500575835	0.2750333778	0.6552438365
46	0.5018813937	0.2705570292	0.6555916563
47	0.5031295596	0.2543046358	0.6542308732
48	0.5042853137	0.2585751979	0.6534651752
49	0.5069167715	0.2562091503	0.6527546997
50	0.5081276442	0.247043364	0.6522420364
51	0.509655696	0.2649350649	0.651740088
52	0.5106821202	0.2637075718	0.650948015
53	0.5095340453	0.2587322122	0.6542992833
54	0.511580067	0.2661498708	0.6528140433
55	0.5117599711	0.2632258065	0.6525997468
56	0.5131706961	0.2670089859	0.6510329094
57	0.5162056391	0.2729591837	0.6514952954
58	0.5169653951	0.2772785623	0.6507337184
59	0.5168219495	0.2762148338	0.6516799201
60	0.5165983339	0.2740076825	0.6530308125
61	0.5173056251	0.2860759494	0.6535475969
62	0.519645879	0.2780612245	0.6520178493
63	0.5229106209	0.2737642586	0.6500595085
64	0.5229065452	0.2737642586	0.6502713324
65	0.5230235121	0.2705436157	0.651073296
66	0.522175425	0.2716981132	0.6519494392
67	0.5234213339	0.2734177215	0.6514400728
68	0.5253481675	0.274559194	0.6498888955
69	0.5272347971	0.2839352428	0.6484959679
70	0.5266892946	0.2764632628	0.6493572752
71	0.5258130476	0.281829419	0.6512603934
72	0.5263048758	0.2754342432	0.6525915046
73	0.5257241365	0.2814445828	0.6542852716
74	0.5289157658	0.2754342432	0.6505622812
75	0.5308171078	0.2673267327	0.6481976012
76	0.5318914144	0.270471464	0.6476115826
77	0.5336389331	0.2736318408	0.6484201399
78	0.5368893368	0.2737361282	0.6467428573
79	0.5373084532	0.2740740741	0.6455864802
80	0.5364265713	0.2754342432	0.6468574236
81	0.5372135289	0.2783882784	0.6492245762
82	0.5369063136	0.2783882784	0.6494693688
83	0.5367105002	0.2783882784	0.6495592085
84	0.5376879192	0.2773722628	0.6491363849
85	0.5379256105	0.2763636364	0.6500900045
86	0.5362741095	0.2763636364	0.6520475211
87	0.5357847341	0.2727272727	0.6535080345
88	0.5369351322	0.2720588235	0.6538311277
89	0.5370992742	0.2707317073	0.6563796082
90	0.5368349116	0.2759462759	0.6571749781
91	0.5382447212	0.2762836186	0.6558076013
92	0.5382221274	0.2808302808	0.6562452607
93	0.538683782	0.287454324	0.6566936351
94	0.5386778336	0.2780487805	0.6577593483
95	0.5411392648	0.2756097561	0.6562823505
96	0.5432949607	0.2791262136	0.6558661207
97	0.5436761203	0.2715151515	0.6572878959
98	0.5429715924	0.2781136638	0.6579884807
99	0.5445499482	0.2721749696	0.6571494273
100	0.5450908793	0.2787878788	0.6562065225
101	0.5451160766	0.2787878788	0.6561883897
102	0.5454294014	0.2829504232	0.656049097
103	0.5451855869	0.2826086957	0.65621971
104	0.5452499898	0.2829504232	0.656181796
105	0.5446386982	0.2812121212	0.6567818263
106	0.5440570627	0.2815533981	0.6569087558
107	0.5458448087	0.287454324	0.6561356398
108	0.5468766311	0.2871046229	0.6547361185
109	0.5478195359	0.286407767	0.6544476424
110	0.5478602483	0.2957575758	0.6553155434
111	0.5487681169	0.2919179735	0.6549001378
112	0.5499981365	0.2898550725	0.6542671388
113	0.5485786938	0.286746988	0.6554045589
114	0.5487717453	0.2850182704	0.6550567391
115	0.5485366776	0.2871046229	0.6553122466
116	0.5492625186	0.2881355932	0.6549833838
117	0.5501178627	0.2846625767	0.6558356247
118	0.5497458311	0.2916160389	0.6561166828
119	0.5499597068	0.2895377129	0.6564991197
