iter	F1	Logloss
0	0.5636089429	0.6810373726
1	0.5725219176	0.6748803545
2	0.5853836012	0.668206962
3	0.5887971934	0.6647708214
4	0.5988493325	0.6617521964
5	0.5873543496	0.6599236138
6	0.5954441811	0.6577521197
7	0.5832678214	0.6574171258
8	0.5853744177	0.6567808716
9	0.588064718	0.6544423266
10	0.5882069979	0.6540281564
11	0.5944211755	0.6512563163
12	0.5923696302	0.6513425181
13	0.5979820351	0.6502687311
14	0.5957545832	0.6496168089
15	0.5939462421	0.6478429249
16	0.5956109525	0.6473789071
17	0.5988462354	0.6477106112
18	0.5950981504	0.6475032473
19	0.5971947091	0.6474780447
20	0.5954272345	0.6478398024
21	0.5952833033	0.647427528
22	0.5942338009	0.6475780745
23	0.5943776848	0.6473560463
24	0.599106176	0.6473470135
25	0.5974835702	0.6474910363
26	0.6018907072	0.6466928053
27	0.5999502186	0.6472922592
28	0.5974154234	0.6481822679
29	0.5981432767	0.6482651242
30	0.5982890603	0.6483871784
31	0.5984349149	0.6485910853
32	0.5990482715	0.6480023927
33	0.6017244203	0.6480385239
34	0.6046834289	0.6485162581
35	0.6036589447	0.64843842
36	0.6024741197	0.6482869256
37	0.6089568352	0.6480164437
38	0.6076361351	0.6467258697
39	0.6092506369	0.6470868468
40	0.609397644	0.6465972919
41	0.6083700812	0.6466447976
42	0.6061664897	0.6467470578
43	0.6067575035	0.6476327173
44	0.6023468405	0.6480786696
45	0.6017450306	0.6478747069
46	0.6030750822	0.6484037385
47	0.6017450306	0.6485504935
48	0.6026379261	0.6489013784
49	0.6032209419	0.6487851231
50	0.6033668722	0.6487789897
51	0.6013084236	0.6491762652
52	0.6018907072	0.6493844097
53	0.5992226222	0.6495775553
54	0.5941451118	0.6503877186
55	0.5936651247	0.6501804105
56	0.5935201924	0.6499379748
57	0.5938101279	0.6497841944
58	0.5935201924	0.6498144709
59	0.5966526952	0.6502832282
60	0.5946816365	0.6521792222
61	0.5932804508	0.6521220703
62	0.5950764578	0.6529777878
63	0.5966158191	0.652416082
64	0.5979649744	0.6523924406
65	0.5979649744	0.6522586215
66	0.5985500643	0.653168034
67	0.5953688629	0.6533549347
68	0.5955151732	0.6536146553
69	0.597164861	0.6537640309
70	0.5974583692	0.6542074741
71	0.5985190927	0.655313991
72	0.5982254914	0.6554387773
73	0.6024187424	0.655260296
74	0.6022714117	0.6556096197
75	0.6033042423	0.6555875953
76	0.6045010537	0.6557894949
77	0.5991071608	0.6575530637
78	0.5994016283	0.6572467852
79	0.6011972008	0.6581827385
80	0.603288336	0.6589126661
81	0.6061325063	0.659216547
82	0.6049344383	0.6596162759
83	0.6026958538	0.6595434002
84	0.6037334627	0.6597702236
85	0.6037334627	0.6598246434
86	0.6041792467	0.6596181717
87	0.6011745307	0.6598026748
88	0.6017886362	0.659363525
89	0.602826453	0.6589773453
90	0.6004093979	0.6593374303
