iter	Logloss	F1	AUC
0	0.5221181297	0	0.5894623566
1	0.4893138198	0.003623188406	0.6275551791
2	0.481896582	0.01079136691	0.6393958273
3	0.476044072	0.03527336861	0.6532463076
4	0.4739561115	0.04869565217	0.6596246617
5	0.4719583935	0.06473594549	0.6654304784
6	0.4710237131	0.06756756757	0.6693861168
7	0.469733875	0.1018062397	0.6714534078
8	0.4696216866	0.09917355372	0.6718822978
9	0.4690504722	0.09884678748	0.6732120621
10	0.4682123833	0.1107491857	0.6779680216
11	0.4697755095	0.1217948718	0.6750720905
12	0.4685533863	0.1390205371	0.6786435747
13	0.468380229	0.1412872841	0.6788134891
14	0.4686231282	0.1512345679	0.678808564
15	0.4680959213	0.1648854962	0.680155566
16	0.4683701365	0.1671732523	0.6803024968
17	0.4675590652	0.177443609	0.6809402911
18	0.468539459	0.1834586466	0.6799569222
19	0.4692218169	0.1910447761	0.678496644
20	0.4705015664	0.1979320532	0.6759643459
21	0.4704500356	0.1949778434	0.6764954308
22	0.4715556108	0.1970588235	0.6740837965
23	0.4723212651	0.1942028986	0.6759659876
24	0.4720713549	0.1942028986	0.6767827255
25	0.4714195814	0.1874084919	0.6787667011
26	0.471216851	0.1950509461	0.6780812978
27	0.4722131377	0.1900584795	0.6759610625
28	0.473342357	0.1855072464	0.6765496064
29	0.4754285286	0.1971428571	0.6735305489
30	0.4773758261	0.1963015647	0.6706633472
31	0.4775028321	0.2085714286	0.6700986078
32	0.4796364984	0.2194092827	0.6675991434
33	0.4802117561	0.2222222222	0.6662225911
34	0.4824036182	0.2182320442	0.6636582801
35	0.4837480095	0.2132963989	0.6633143473
36	0.4825452242	0.216066482	0.6647573878
37	0.4829104289	0.2080443828	0.6649387939
38	0.4832948686	0.2225274725	0.6639529625
39	0.4833048643	0.2225274725	0.6639578875
40	0.4849146944	0.2258953168	0.6628620632
41	0.4868144677	0.2304526749	0.6602542477
42	0.4896108856	0.2341597796	0.6553464323
43	0.4900991725	0.2331961591	0.6551830847
44	0.4916052882	0.2303523035	0.6541800156
