iter	Logloss	F1	AUC
0	0.6137769128	0	0.5777966524
1	0.5637082703	0	0.6165806184
2	0.5314145682	0	0.6246212721
3	0.5115458154	0	0.6319493897
4	0.4993820611	0.00364298725	0.635671968
5	0.4914321542	0.00364298725	0.6423027977
6	0.485980299	0.00364298725	0.6430524235
7	0.4823881539	0.00364298725	0.6451034887
8	0.4795338554	0.007272727273	0.649269496
9	0.4761728754	0.007272727273	0.6580989259
10	0.4741412948	0.007272727273	0.6613150225
11	0.4733281387	0.007259528131	0.6634893083
12	0.4712604156	0.007272727273	0.6676919932
13	0.4709387829	0.007272727273	0.6674265952
14	0.4702531313	0.007259528131	0.6672246619
15	0.4690290666	0.0108892922	0.6694640608
16	0.468219669	0.02158273381	0.6708083595
17	0.4676149411	0.02513464991	0.6714792726
18	0.4670024568	0.03558718861	0.673345301
19	0.4659936923	0.04920913884	0.6752912785
20	0.4653005908	0.05604203152	0.6770913695
21	0.4652175472	0.05594405594	0.6761097264
22	0.4654629556	0.05933682373	0.6760396679
23	0.465219792	0.0625	0.6768185535
24	0.4652362921	0.06574394464	0.6766413467
25	0.4649048699	0.06896551724	0.6773641854
26	0.464718118	0.07560137457	0.6774944118
27	0.4641724581	0.07573149742	0.6794362682
28	0.4641706625	0.07890222985	0.6792557646
29	0.4639317093	0.07890222985	0.6802810911
30	0.4637823977	0.07863247863	0.6804393409
31	0.4637847797	0.08503401361	0.6800214626
32	0.4633565431	0.08177172061	0.6814044996
33	0.463223227	0.08798646362	0.6813088903
34	0.4629390492	0.08798646362	0.6817127569
35	0.4631739032	0.09075630252	0.6804541768
36	0.4624868719	0.09411764706	0.682236135
37	0.4618921508	0.09045226131	0.6829400167
38	0.461682415	0.09348914858	0.6826812125
39	0.4616600296	0.1001669449	0.6826432985
40	0.4612408911	0.09634551495	0.6837568163
41	0.4609827815	0.09950248756	0.6844458621
42	0.4604842553	0.1085526316	0.6859401684
43	0.4602492424	0.1080196399	0.6870775885
44	0.4594780576	0.1141924959	0.6884894731
45	0.459353426	0.1231766613	0.6885282113
46	0.4590962249	0.1201298701	0.6890771402
47	0.4588180734	0.1229773463	0.6899541076
48	0.4591926632	0.1258064516	0.6893969365
49	0.4586494053	0.1166936791	0.6904412201
50	0.4583828363	0.1256038647	0.6911879611
51	0.4587280276	0.1314102564	0.689906303
52	0.4591688773	0.1433121019	0.6896046394
53	0.4588289585	0.1282051282	0.6901412049
54	0.4589474068	0.1314102564	0.6897925609
55	0.4586355666	0.1275917065	0.6907651376
56	0.4586376238	0.1305732484	0.6910651527
57	0.4586662404	0.1337579618	0.6907717313
58	0.4577698815	0.13354531	0.6929682709
59	0.4576706901	0.1333333333	0.6929625014
60	0.4575693133	0.141955836	0.6930811887
61	0.4575034853	0.1390205371	0.693131466
62	0.4579805489	0.1477987421	0.6920822371
63	0.4580504054	0.141955836	0.6920575106
64	0.4580674202	0.1390205371	0.6918588742
65	0.4575418043	0.1385826772	0.6931174543
66	0.4568385259	0.1385826772	0.6945837372
67	0.4564909967	0.141509434	0.6951656347
68	0.4567670174	0.1444270016	0.6941254723
69	0.456792782	0.153125	0.6940587107
70	0.4568589479	0.1473354232	0.6937941368
71	0.4568764903	0.1473354232	0.6940776677
