iter	Logloss	F1	AUC
0	0.556310031	0	0.5777966524
1	0.5068177948	0	0.6209910061
2	0.4882481218	0	0.6311931702
3	0.4810460041	0.007272727273	0.6373068034
4	0.473874688	0.01446654611	0.6553406821
5	0.4705747429	0.03214285714	0.6631600334
6	0.4691952225	0.04609929078	0.6654348736
7	0.4669907478	0.04938271605	0.6699750757
8	0.4667417987	0.05944055944	0.6703105322
9	0.4647454219	0.0625	0.6770604613
10	0.4642879478	0.06228373702	0.6766281592
11	0.4648543091	0.06872852234	0.6756728912
12	0.465418346	0.0882852292	0.6745915178
13	0.4647749708	0.09491525424	0.6752475949
14	0.4639898863	0.1038525963	0.6769743306
15	0.4626463854	0.1131447587	0.6795129204
16	0.4617509081	0.1162790698	0.6824603222
17	0.4616306387	0.1219110379	0.6830199658
18	0.4622697798	0.1245901639	0.6814745581
19	0.4619180861	0.1217105263	0.6828279232
20	0.4618319229	0.1516129032	0.6832713522
21	0.4629554816	0.1536	0.6811275625
22	0.462373269	0.1594896332	0.6820622251
23	0.4623126806	0.1594896332	0.682440541
24	0.4627970612	0.1621621622	0.6815759368
25	0.4631503982	0.1737756714	0.6801187203
26	0.4636268241	0.1711568938	0.678643371
27	0.4641099481	0.178125	0.6790670188
28	0.463953276	0.1658841941	0.6812882849
29	0.4641613109	0.176744186	0.681470437
30	0.4637440881	0.1764705882	0.6816311594
31	0.4630083898	0.1653666147	0.6839999604
32	0.4629177509	0.1702786378	0.6844697644
33	0.4629697457	0.1702786378	0.6844516316
34	0.4630545072	0.1702786378	0.6842546436
35	0.4627499563	0.170015456	0.6849173145
36	0.4628376043	0.186259542	0.6856121298
37	0.4626670694	0.1890243902	0.6860052816
38	0.4632567887	0.1823708207	0.6861050119
39	0.4628000639	0.188449848	0.6864338747
40	0.4622429675	0.1936459909	0.687598494
41	0.4615076985	0.2005988024	0.6893788038
42	0.460617446	0.1976047904	0.6910560864
43	0.460035364	0.2147058824	0.6919379991
44	0.4609138616	0.219941349	0.6904148451
45	0.4613425621	0.2192982456	0.6889040545
46	0.4616559142	0.2099125364	0.6894241357
47	0.4618199837	0.2085168869	0.6886394807
48	0.4614234529	0.2196193265	0.6886683283
49	0.4612830045	0.2196193265	0.6888241054
50	0.4618563314	0.2218978102	0.6892518743
51	0.4621184604	0.216374269	0.6889279568
52	0.4620925264	0.2212518195	0.6897942094
53	0.4619614269	0.2212518195	0.6899087756
54	0.4628697378	0.2241630277	0.6893746827
55	0.4631340068	0.221574344	0.6889526833
56	0.4634992459	0.227994228	0.6895065575
57	0.4637101138	0.227994228	0.6885941487
58	0.4645956389	0.229226361	0.6875243144
59	0.4639900369	0.2266857963	0.6895205692
60	0.4650428007	0.2307692308	0.6875292597
61	0.4656360001	0.229226361	0.686893788
62	0.4669696403	0.2247838617	0.6857077391
63	0.466481861	0.224137931	0.6879100482
64	0.4665800086	0.2238163558	0.6879545559
65	0.4658959114	0.2270114943	0.6890721949
66	0.4668748582	0.2257142857	0.6880526378
67	0.4676105082	0.2310984308	0.6873693615
68	0.4674553267	0.2326241135	0.6879974153
69	0.4669271218	0.2384291725	0.6888471835
70	0.4685783386	0.2380952381	0.6866226205
71	0.468533594	0.2451253482	0.6871501197
