iter	Logloss	F1	AUC
0	0.6886401185	0	0.5777966524
1	0.6841372796	0	0.6147652793
2	0.6796393608	0	0.6217909092
3	0.6753693861	0	0.6258827369
4	0.6710854706	0	0.6297099908
5	0.667123064	0	0.6312034729
6	0.6631117656	0	0.6338727013
7	0.6592613479	0	0.633204673
8	0.655476974	0	0.633470071
9	0.6518398613	0	0.6326755254
10	0.6482819833	0	0.6335438385
11	0.6449646662	0	0.634621915
12	0.6415413652	0	0.634364347
13	0.6382472849	0	0.6326124727
14	0.6348140244	0	0.633557026
15	0.6317204038	0	0.6332203331
16	0.6285255586	0	0.6344146243
17	0.625455886	0	0.6333897098
18	0.622615037	0	0.633310997
19	0.6197952727	0	0.6328053396
20	0.6169189799	0	0.6315356326
21	0.6140133703	0	0.6321385477
22	0.6111107223	0	0.6326812949
23	0.6082578831	0	0.6328205876
24	0.6055836827	0	0.6327435233
25	0.6028430952	0	0.6336345024
26	0.6002248645	0	0.6346474657
27	0.5976175174	0	0.6344982823
28	0.5951212333	0	0.634220521
29	0.5925572611	0	0.6363560685
30	0.5902437538	0	0.6365909705
31	0.5879746687	0	0.6364154122
32	0.5856815193	0	0.6365909705
33	0.5835133068	0	0.6364615684
34	0.5814060371	0	0.6371283603
35	0.5792356771	0	0.6368497748
36	0.5772318538	0	0.6385476628
37	0.5751535043	0	0.6385245848
38	0.5731840732	0	0.6387462993
39	0.5713069686	0	0.6388245999
40	0.5693830024	0	0.6395350754
41	0.5675067981	0	0.6389358693
42	0.5657151741	0	0.6391856072
43	0.5641425464	0	0.6389853223
44	0.5624005457	0	0.6394815013
45	0.5606684063	0	0.6405480387
46	0.5590242942	0	0.6403098398
47	0.5574203421	0	0.640977456
48	0.5558288164	0	0.6408851436
49	0.55432952	0	0.6407903586
50	0.5527719588	0	0.6405051794
51	0.5511562726	0	0.641288186
52	0.549648154	0	0.6413326937
53	0.5480905382	0	0.6416953494
54	0.5465536143	0	0.6430116248
55	0.5451545485	0	0.6429036523
