iter	F1	Logloss
0	0.5636089429	0.6765093236
1	0.5771876474	0.6700022571
2	0.5856565889	0.665107265
3	0.5940165908	0.6616887438
4	0.6060961209	0.656498569
5	0.6017632937	0.6541936461
6	0.6020090516	0.6527650154
7	0.5944933268	0.6512891019
8	0.6032992878	0.6493485016
9	0.606916781	0.6474573585
10	0.596404129	0.6464667067
11	0.600079451	0.6460225387
12	0.6070656	0.647409797
13	0.6116957682	0.6475677593
14	0.605903861	0.649575102
15	0.605163039	0.6503663076
16	0.603542703	0.6516613979
17	0.6025284654	0.6521698548
18	0.6029792796	0.6545202205
19	0.601185305	0.6540897132
20	0.6041238019	0.6546659161
21	0.6033822855	0.6553585973
22	0.6061797877	0.6552385504
23	0.6048624915	0.6549910966
24	0.6080785589	0.6550691577
25	0.6086611173	0.6549737001
26	0.6050078413	0.6549708564
27	0.6042692515	0.6558808822
28	0.6017655123	0.6565447366
29	0.5999763888	0.6563262211
30	0.6018907072	0.6558446396
31	0.6020364544	0.6592445375
32	0.6004124438	0.6590177141
33	0.6035128731	0.660846687
34	0.6044026059	0.6617119949
35	0.5989320775	0.6636867749
36	0.5949119231	0.6654647851
37	0.5958203648	0.6651978159
38	0.5919305945	0.665352154
39	0.5962545355	0.6652185579
40	0.5965443343	0.6654288769
41	0.6011630286	0.6657497083
42	0.6026379261	0.6659790408
43	0.5996589681	0.6666092731
44	0.6000959499	0.6662146182
45	0.6034978177	0.665716142
46	0.6014107251	0.6659179858
47	0.6052704112	0.6654287096
48	0.6048191237	0.6652863595
49	0.6019969208	0.6658114881
50	0.6012421114	0.6663018794
51	0.6101452246	0.6665002105
52	0.6102935885	0.6662911182
53	0.6073338543	0.6701603867
54	0.608074212	0.6719203312
55	0.6018298518	0.6726235507
56	0.6070342049	0.6740093593
57	0.6055382329	0.67294717
58	0.6047970279	0.674416504
59	0.5981611107	0.6753111964
60	0.5996689111	0.677775141
61	0.5984565558	0.6777750295
62	0.5998168623	0.6775350472
63	0.5991964471	0.6782295685
