iter	Logloss	F1	AUC
0	0.5254020439	0	0.5894623566
1	0.4906065806	0.003623188406	0.6276914389
2	0.4821969019	0.007207207207	0.6392333006
3	0.4761130122	0.02836879433	0.6532865289
4	0.4758028199	0.06506849315	0.6532713433
5	0.4736647658	0.06814310051	0.6596402577
6	0.4728595914	0.07457627119	0.662636742
7	0.4716706844	0.08361204013	0.6666395789
8	0.4717773511	0.09602649007	0.6664081014
9	0.473395376	0.1016393443	0.664672841
10	0.4732468057	0.115755627	0.6671255174
11	0.4729704815	0.1187800963	0.6688632403
12	0.4723826179	0.1365079365	0.6718929687
13	0.4732294936	0.1412872841	0.6706920767
14	0.4730148911	0.1545595054	0.6706009632
15	0.4744568264	0.1517027864	0.6693048534
16	0.4740517687	0.1597542243	0.6702307634
17	0.4732377293	0.1564417178	0.6722886147
18	0.4739376798	0.170212766	0.6708874371
19	0.472467272	0.1807228916	0.6736889714
20	0.4752885761	0.1769115442	0.6706608847
21	0.4782657224	0.1802067947	0.6658269451
22	0.47847322	0.1896296296	0.6664729479
23	0.4775154113	0.1952662722	0.6690003209
24	0.4772851018	0.201183432	0.6711263022
25	0.477373537	0.201183432	0.670960492
26	0.4794755129	0.2	0.6683805851
27	0.4793846597	0.2040816327	0.6699910774
28	0.4803673514	0.1997063142	0.6686087792
29	0.4818239801	0.2049780381	0.6667085296
30	0.4828985103	0.2112879884	0.6654780872
31	0.4822439137	0.2028985507	0.6662808708
32	0.4823219089	0.2097701149	0.6671049964
33	0.4822231652	0.2097701149	0.6672240185
34	0.4834478739	0.2094691535	0.6664860814
35	0.4850140754	0.2146892655	0.6651834049
36	0.4840853544	0.2070921986	0.6687236971
37	0.483617422	0.2121640736	0.6692761239
38	0.4854956249	0.2165963432	0.666623162
39	0.4864905296	0.2277777778	0.6672691648
40	0.4878173926	0.2246879334	0.6664507852
41	0.4887600632	0.22406639	0.6646925413
42	0.4883624235	0.2203856749	0.6650258032
43	0.4882167385	0.2169680111	0.6653122771
44	0.4893849619	0.2219140083	0.6637288725
45	0.4897544512	0.2378976487	0.6637190224
46	0.4910120477	0.235131397	0.6631280161
47	0.491869434	0.2448418157	0.6621668099
48	0.491638101	0.2409972299	0.6618187728
49	0.4924409621	0.2520547945	0.6629843687
50	0.4917852101	0.2407660739	0.6648575305
51	0.4924814018	0.2394557823	0.6644980017
52	0.4928106547	0.2380300958	0.6635384372
53	0.4930698188	0.2486486486	0.6634210567
54	0.4935346591	0.2422611036	0.6625657392
55	0.493723255	0.248985115	0.6614822275
56	0.4932800561	0.2530282638	0.6624179876
57	0.4941455806	0.25	0.6605357965
58	0.494036224	0.2543507363	0.6611588157
59	0.4955737005	0.2489959839	0.6597970386
60	0.4958883315	0.2496644295	0.659092756
61	0.4959802866	0.2493297587	0.6590188802
62	0.4964862281	0.254691689	0.6580814784
63	0.4965580185	0.254691689	0.6580387946
64	0.4966292202	0.2577181208	0.6585904006
65	0.496783687	0.2654155496	0.6599053897
66	0.4970765515	0.2743009321	0.6591543191
67	0.4981597798	0.2723631509	0.6579813357
68	0.4985023272	0.2647058824	0.6585616711
69	0.4996446443	0.259012016	0.6572507862
70	0.4997968292	0.2533333333	0.6575142765
71	0.4984188974	0.2579787234	0.6594112427
72	0.4988476291	0.2668428005	0.6595540693
73	0.4989270744	0.2650918635	0.6601820135
74	0.4996103875	0.2568807339	0.6598487516
75	0.4998362245	0.2575558476	0.6598068887
76	0.5008173903	0.2552631579	0.6603699864
77	0.5014939786	0.2506596306	0.6615027486
78	0.5026029491	0.2493506494	0.660767274
79	0.5027583038	0.2490272374	0.6606178807
80	0.5038032002	0.2477183833	0.6595442192
81	0.504309821	0.2690815006	0.660034262
82	0.5047084419	0.2687338501	0.6598594226
83	0.5036899334	0.2750642674	0.6624155251
84	0.503612237	0.2776349614	0.6624278377
85	0.5038882739	0.2747111682	0.6625164887
86	0.5046163514	0.2721437741	0.6629072095
87	0.506304556	0.2729591837	0.6612056037
88	0.5067927094	0.2708860759	0.6613344759
89	0.5071561384	0.2654867257	0.661464169
90	0.5081707839	0.2686945501	0.6611144902
91	0.5080211879	0.2705436157	0.6608887586
92	0.5080125143	0.2720403023	0.6618836194
93	0.5079315958	0.2716981132	0.6618827985
94	0.5091590105	0.2702020202	0.6620707714
95	0.5095947597	0.2683544304	0.6620691297
96	0.5095186336	0.2681704261	0.6628448255
97	0.5099618497	0.2685069009	0.6629457891
98	0.5104222412	0.2666666667	0.6632421131
99	0.5120519399	0.2706766917	0.661105461
100	0.5119984225	0.2713567839	0.6618212354
101	0.5139410677	0.2714819427	0.6608600292
102	0.5138535396	0.2678347935	0.6619213781
103	0.5143747366	0.2638190955	0.6626363316
104	0.5143584486	0.2659974906	0.6623244116
105	0.5151580057	0.2666666667	0.6611300862
106	0.5154105607	0.2691823899	0.6613024631
107	0.5170111647	0.2681704261	0.6596353327
108	0.5190940388	0.2782608696	0.6580486447
109	0.5201145683	0.2703379224	0.6575192016
110	0.5230702889	0.2757763975	0.6549614574
111	0.5232895602	0.2793572311	0.6565670246
112	0.5237741888	0.2714819427	0.6566450046
113	0.5261416931	0.2779827798	0.6552741982
114	0.5259759089	0.2793572311	0.6561943623
115	0.5257190134	0.2800982801	0.6568485735
116	0.5254810402	0.2804428044	0.6577564249
117	0.5263685678	0.2885085575	0.6581077454
118	0.5263234086	0.2885085575	0.6581594584
119	0.5268413726	0.2857142857	0.6572852615
120	0.5280528021	0.2961165049	0.6562403295
121	0.5280229965	0.2961165049	0.656258388
122	0.5276376077	0.2985436893	0.6567352973
123	0.5305272682	0.2923264312	0.6546593874
124	0.5316601712	0.2919179735	0.6537228065
125	0.5319147597	0.2895054282	0.6546675959
126	0.5316504651	0.2919179735	0.6564947905
127	0.5325316504	0.2919179735	0.6556017142
128	0.5321652047	0.2995169082	0.6559021425
129	0.5321797576	0.2995169082	0.6555261968
130	0.5337081262	0.2984356197	0.655405533
131	0.5342284923	0.2963855422	0.6559218427
132	0.5342015468	0.2987951807	0.6565735914
133	0.5343094873	0.2967430639	0.6571022137
134	0.5363098069	0.2946859903	0.6558758755
135	0.5363581839	0.2946859903	0.6557921496
136	0.5387252261	0.2895377129	0.6541118857
137	0.5394499824	0.2905569007	0.6542407579
138	0.5399845872	0.292623942	0.6543482883
139	0.5420049195	0.2974607013	0.6525120643
140	0.540571129	0.2898203593	0.6548892232
141	0.5410475713	0.2905162065	0.6546109578
142	0.541745588	0.2898550725	0.6541709863
143	0.5415723201	0.286746988	0.6539780884
144	0.5418437387	0.2891566265	0.6540626352
145	0.5432978287	0.2939759036	0.6527312292
146	0.5432657333	0.2898550725	0.6531490378
147	0.5433024027	0.2895054282	0.6530488951
148	0.5445486281	0.2864019254	0.6524964683
149	0.5442336156	0.2908653846	0.6538344411
150	0.5427461061	0.300120048	0.6555902225
151	0.5439754281	0.299879081	0.6544566394
152	0.5442049646	0.2987951807	0.6541578529
153	0.5449266097	0.297005988	0.6546536415
154	0.5467127713	0.3054892601	0.6531679172
155	0.5472961506	0.2979737783	0.6524496803
156	0.5466269189	0.2994011976	0.6537835488
157	0.5472544106	0.3017964072	0.6536234846
158	0.5493746192	0.300120048	0.652680337
159	0.5483727829	0.2974607013	0.6542489664
160	0.5484568852	0.2981818182	0.6546470748
161	0.5488815179	0.2909090909	0.6551896515
162	0.5492974215	0.292623942	0.6549138485
163	0.5501183949	0.2919708029	0.6541455402
164	0.5498363568	0.2891859052	0.6543852262
165	0.5497763191	0.2923264312	0.6550960755
166	0.5510187862	0.2971014493	0.6541422569
167	0.5509618422	0.2971014493	0.6540101013
168	0.5496057793	0.2933333333	0.6562189876
169	0.5510946813	0.2888349515	0.6554022496
170	0.5510863625	0.2902055623	0.654479623
171	0.551367227	0.2898550725	0.6540954689
172	0.5534163415	0.2939759036	0.653517596
173	0.5534392192	0.2929782082	0.6534683455
174	0.5539467945	0.2905569007	0.6540905438
175	0.5552846517	0.2916160389	0.654152107
176	0.5560098157	0.2971014493	0.6545641697
177	0.5560974015	0.2991556092	0.6557182738
178	0.5578563191	0.2991556092	0.6552487521
179	0.5571002574	0.3014354067	0.6559407221
180	0.5578317622	0.3020214031	0.65605564
181	0.5582482144	0.2996432818	0.6558873673
182	0.5579727684	0.3003575685	0.6561877956
183	0.55806565	0.3031026253	0.6560802652
184	0.5582396202	0.3038277512	0.6559751974
185	0.5584446313	0.3038277512	0.6561442909
186	0.5579332796	0.3041916168	0.657100572
187	0.5592443051	0.3130227001	0.6565629204
188	0.5598789252	0.2987951807	0.6560695943
189	0.5595626886	0.3045563549	0.6571842979
190	0.5603134651	0.3039806996	0.6570981095
191	0.5615535995	0.3008423586	0.6564438983
192	0.5623417078	0.3097238896	0.6559866892
193	0.5621339262	0.3065868263	0.6566097084
194	0.562912996	0.3073229292	0.6566761966
195	0.5641108119	0.3073229292	0.6559185593
196	0.5644850278	0.3056558363	0.6558233416
197	0.5644126774	0.3086124402	0.65613362
198	0.5645854368	0.3049219688	0.6560966821
199	0.5643257639	0.300120048	0.6564086021
200	0.5651988673	0.2939759036	0.6562953259
201	0.5646609691	0.2980769231	0.6571908647
202	0.5653127606	0.3028846154	0.6565571745
203	0.5649083499	0.3039806996	0.6570119211
204	0.5665865089	0.2984356197	0.6557576743
205	0.5668786073	0.3032490975	0.6559423637
206	0.5670140266	0.3045563549	0.655811029
207	0.5662104275	0.3012048193	0.6570734843
208	0.5670484851	0.300120048	0.6568953615
209	0.5676350077	0.3036144578	0.6567935771
210	0.5692652716	0.2977190876	0.6558939341
211	0.5689093911	0.2939759036	0.6571695228
212	0.5692741447	0.2943305187	0.6585042122
213	0.5706781428	0.2950423216	0.6576923992
214	0.5710369662	0.2953995157	0.6582924349
