iter	Logloss	F1	AUC
0	0.4931491285	0	0.5894623566
1	0.4818130163	0.003616636528	0.6324790008
2	0.4828241206	0.07947019868	0.6419404381
3	0.482363887	0.07177814029	0.6463754483
4	0.4791982663	0.09584664537	0.6577941837
5	0.4789820146	0.1181959565	0.6630574237
6	0.479652201	0.1323308271	0.6663153462
7	0.4822452366	0.1222056632	0.6667758387
8	0.4816710621	0.1413843888	0.6698244465
9	0.4835947602	0.1531791908	0.6685414702
10	0.4862496717	0.1678726483	0.6639488582
11	0.489842305	0.1787234043	0.6619730912
12	0.4906009869	0.1861777151	0.6609831555
13	0.4913733603	0.1927374302	0.6602140264
14	0.4909939087	0.1983240223	0.6606835481
15	0.4927364775	0.1977715877	0.6608189871
16	0.4973966527	0.2035763411	0.6548079599
17	0.4984781916	0.2105263158	0.6573427205
18	0.4987895584	0.2204301075	0.659264312
19	0.5012178893	0.2266139657	0.6595302649
20	0.5001547403	0.2248366013	0.662624019
21	0.4994401638	0.2311688312	0.6631575664
22	0.5031063702	0.2285714286	0.6589129916
23	0.5053314478	0.2377260982	0.6588883663
24	0.5083829088	0.233933162	0.658770165
25	0.5112478275	0.2326169406	0.6561213073
26	0.5114139325	0.2306717364	0.6567985021
27	0.5113755479	0.2306717364	0.6569216285
28	0.5101410982	0.2427307206	0.6585452543
29	0.5113018797	0.2445859873	0.6577047119
30	0.5152332649	0.2414231258	0.6541734489
31	0.5159619496	0.25	0.654230087
32	0.5157499457	0.2617283951	0.655915276
33	0.5204779367	0.2759462759	0.6508326213
34	0.5237070651	0.2804428044	0.6502719861
35	0.5229299332	0.2857142857	0.6531646339
36	0.5265506651	0.2925659472	0.6501923644
37	0.5265582162	0.2925659472	0.6501923644
38	0.5287027034	0.2918660287	0.650131622
39	0.5308341795	0.2798552473	0.649523378
40	0.5333799493	0.2791262136	0.6478111012
41	0.5338582844	0.2836710369	0.6477905802
42	0.5359641052	0.2746051033	0.6470444346
43	0.5391860491	0.2669902913	0.6440877612
44	0.5384836456	0.268115942	0.645066205
45	0.5389471201	0.2787878788	0.6444489317
46	0.5396797672	0.2915173238	0.6456744491
47	0.5396226816	0.2921615202	0.6463951485
48	0.5411783124	0.2877526754	0.645758175
49	0.5412931147	0.2826603325	0.6467349772
50	0.5419949807	0.2833530106	0.646397611
51	0.5433596398	0.2727272727	0.6445170616
52	0.5430998741	0.2751196172	0.6456974327
53	0.5466385184	0.2771804062	0.644952108
54	0.547048093	0.2806183115	0.6457885461
