iter	Logloss	F1	AUC
0	0.5263853451	0	0.5777966524
1	0.4890325263	0	0.6268404777
2	0.4802156503	0	0.6352273027
3	0.4763517214	0.02127659574	0.6431233062
4	0.4704704971	0.03866432337	0.6584615816
5	0.4685283508	0.06228373702	0.6631254162
6	0.4672284474	0.08724832215	0.6666176257
7	0.4669744918	0.09030100334	0.6682916114
8	0.4654787284	0.102310231	0.6730790787
9	0.465565648	0.1125401929	0.675763143
10	0.4655165457	0.1282051282	0.6750077476
11	0.4671883193	0.1303656598	0.6736164685
12	0.4677407641	0.1412872841	0.6732130141
13	0.4673618372	0.146875	0.6749199685
14	0.4674390035	0.149068323	0.6744654125
15	0.4669496866	0.1576506955	0.6758500979
16	0.4674548583	0.1630769231	0.6752072083
17	0.468954011	0.1592649311	0.6720249046
18	0.4693923796	0.1476923077	0.673618117
19	0.4716138614	0.1533742331	0.67030229
20	0.4723638273	0.1615853659	0.6690165107
21	0.473905182	0.1766467066	0.6661103199
22	0.4739979634	0.181547619	0.6667466158
23	0.4740437872	0.1834319527	0.6671875721
24	0.4737136516	0.1842496285	0.6688038626
25	0.477457222	0.1893491124	0.6652300556
26	0.4761545324	0.1842496285	0.669150034
27	0.4747894234	0.191740413	0.6725589975
28	0.4755451258	0.1818181818	0.6732793636
29	0.4766825326	0.1818181818	0.6717619792
30	0.4767015584	0.1818181818	0.6726776848
31	0.4757140672	0.1844802343	0.6744316196
32	0.4777036085	0.1900584795	0.6724881148
33	0.4777936378	0.1950509461	0.6730848482
34	0.477852969	0.1904761905	0.6730419889
35	0.4796740005	0.1847041847	0.6703006416
36	0.4802437478	0.2102272727	0.6708924297
37	0.4798327232	0.2127659574	0.6714990538
38	0.4791650079	0.2005730659	0.6728936298
39	0.4801644038	0.2093352192	0.6706262075
40	0.4802546735	0.2118644068	0.6703978992
41	0.4812920444	0.2048364154	0.669889357
42	0.4806029839	0.2102272727	0.6704218015
43	0.4809329607	0.2108262108	0.6706336254
44	0.4807551584	0.2171428571	0.6712946479
45	0.4802831577	0.2222222222	0.6717982447
46	0.4798591613	0.226037196	0.6727716456
47	0.4826588503	0.2165242165	0.6696387949
48	0.4827434252	0.2194092827	0.6692481158
49	0.4827316282	0.2169014085	0.6694104867
50	0.4828749353	0.2284122563	0.6711767848
51	0.4834185315	0.2296918768	0.669934689
52	0.4841424272	0.2262569832	0.67104491
53	0.4839558675	0.2256267409	0.6715913662
54	0.4829287066	0.2406639004	0.6723908571
55	0.484948689	0.2417582418	0.6701440402
56	0.4849022641	0.2475928473	0.6701044778
57	0.4840995097	0.2486338798	0.6718633579
58	0.4845320652	0.2517099863	0.6719540219
59	0.4828116999	0.2585034014	0.6755987116
60	0.4830971898	0.2582417582	0.6749970328
61	0.4842882237	0.2510231924	0.6741241865
62	0.4847925894	0.2537517053	0.6742288621
63	0.4846431684	0.2510231924	0.6745156898
64	0.4846366042	0.2510231924	0.6744143111
65	0.4854129104	0.2534059946	0.6744209048
