iter	Logloss	F1	AUC
0	0.4983875395	0	0.5894623566
1	0.4819497953	0.003616636528	0.6325684726
2	0.4807824565	0.08067226891	0.6449455412
3	0.47797951	0.08319467554	0.6532196303
4	0.4731377127	0.09836065574	0.6643904713
5	0.4714246339	0.09771986971	0.6678228229
6	0.4727536258	0.1228346457	0.6667446467
7	0.4724483368	0.1362229102	0.6718219659
8	0.4739869488	0.1304347826	0.6707975549
9	0.4754584218	0.1335403727	0.6666420414
10	0.4764066312	0.1628959276	0.6679603139
11	0.4751701006	0.154311649	0.6717599923
12	0.4770388317	0.1627906977	0.6722434684
13	0.4771495235	0.1664275466	0.672364953
14	0.4794309149	0.1758865248	0.6698638469
15	0.4821296529	0.1808066759	0.6684823695
16	0.4819466778	0.1828254848	0.670024732
17	0.4845075748	0.2019099591	0.6673832619
18	0.4839800572	0.2011019284	0.6666658458
19	0.4842626639	0.2035763411	0.6673315488
20	0.4833765035	0.2074688797	0.668927266
21	0.4880973317	0.2115384615	0.6625944687
22	0.4904272381	0.2198100407	0.6617736265
23	0.4938824793	0.2068027211	0.659248716
24	0.4970298684	0.2189189189	0.6560827278
25	0.4970125798	0.2192151556	0.6561557827
26	0.4983414505	0.233557047	0.656814919
27	0.4984062319	0.2449528937	0.6574584592
28	0.4997314153	0.2416107383	0.6554400083
29	0.5002437208	0.2338709677	0.6560178812
30	0.5014527561	0.2406417112	0.6575774813
31	0.5043413173	0.2360742706	0.6550139913
32	0.5087577421	0.2578125	0.6513735562
33	0.5086465621	0.2539267016	0.6526680243
34	0.5127830187	0.2616580311	0.6504517505
35	0.5184369099	0.2558139535	0.6457384748
36	0.5183850444	0.2522522523	0.6467243062
37	0.5176556387	0.2583120205	0.6482018221
38	0.5176493036	0.2512820513	0.6486541061
39	0.5189472841	0.2579821201	0.6511100659
40	0.5218251998	0.2644836272	0.6500101374
41	0.5228547301	0.2525252525	0.6498837277
42	0.5246623423	0.2559598494	0.6493288384
43	0.5236488132	0.2544080605	0.6498065685
44	0.5240414817	0.2547288777	0.6502604943
45	0.5237469584	0.256281407	0.6509779103
46	0.5258085289	0.247133758	0.6506963615
47	0.5264106569	0.2581453634	0.6517823356
48	0.527415955	0.2581453634	0.650812921
49	0.5271936157	0.2613065327	0.6510353693
50	0.5273080234	0.2522068096	0.6529216646
51	0.5271838483	0.2528445006	0.6553653117
52	0.5290633647	0.2481203008	0.6547505009
53	0.5294363302	0.2465408805	0.6547825138
54	0.5315389857	0.2543640898	0.6533903654
55	0.5324196887	0.25	0.6530472534
56	0.5334817592	0.2565379826	0.6549195944
57	0.5344791439	0.2540473225	0.6558167749
58	0.5356315914	0.2543640898	0.6551461468
59	0.5354395509	0.2527881041	0.656180408
60	0.5368672802	0.2533825338	0.656196004
61	0.5372359821	0.2665036675	0.6566720924
62	0.5388118066	0.2602230483	0.6550041411
63	0.541672692	0.2651796778	0.6534166324
64	0.5422665848	0.2684729064	0.6533624568
65	0.5413095403	0.2699386503	0.655421129
66	0.5418922883	0.2681426814	0.6547537843
67	0.5419907265	0.2661782662	0.6556764109
68	0.5471132767	0.2707317073	0.6519670251
69	0.547646787	0.2715151515	0.6520187382
70	0.5477759396	0.2795180723	0.6524004298
71	0.5502162695	0.2836538462	0.6511740916
72	0.5516555557	0.2791817088	0.6502071395
73	0.5512542207	0.2815884477	0.6501874393
74	0.5528468685	0.2788461538	0.6486352268
75	0.5562995919	0.2698795181	0.6459026432
76	0.5590379872	0.2744630072	0.6440680609
77	0.5587849205	0.2761904762	0.6450891886
78	0.5597585646	0.2833530106	0.6460938994
79	0.5616135148	0.2907385698	0.6446541423
80	0.564375009	0.273364486	0.6459149558
81	0.5647618624	0.2743259086	0.6453912585
82	0.566470421	0.2691853601	0.6450071044
83	0.5650113866	0.2654028436	0.6471002519
84	0.5660372566	0.2650887574	0.6466397595
85	0.5650634592	0.2614840989	0.6479391526
86	0.5650594571	0.2641509434	0.6480713082
87	0.5621921351	0.2635294118	0.6522075319
88	0.5629503453	0.2614840989	0.6524168466
89	0.5629361419	0.2614840989	0.6524349052
90	0.5641383768	0.2594339623	0.6521664898
91	0.5672095807	0.2541966427	0.6510903657
92	0.5693406818	0.2583732057	0.6517577104
93	0.5734732785	0.2614840989	0.6515311579
94	0.5744276819	0.2619883041	0.6516370466
95	0.5751805569	0.2638398115	0.6510895449
96	0.5759539299	0.2691853601	0.6517421144
97	0.5778591901	0.2749706228	0.6526877246
98	0.5787011762	0.2740046838	0.6516936847
99	0.5776105632	0.2762691854	0.652898681
100	0.5792519679	0.2813953488	0.6532015717
101	0.5804402956	0.2853828306	0.6524808723
102	0.5833838626	0.2840646651	0.6508974678
103	0.584266287	0.2860438293	0.6502769111
104	0.5851373066	0.2873563218	0.6493575679
105	0.5846069206	0.2787456446	0.6496703087
106	0.5839552243	0.2830409357	0.6512627425
107	0.5863268821	0.2847222222	0.6506446484
108	0.5870948541	0.2780373832	0.6497819433
109	0.5884925658	0.2790697674	0.6480056408
110	0.5883216014	0.2790697674	0.6479678821
111	0.5891569779	0.283062645	0.6476781248
112	0.5918706347	0.2814302191	0.6469106374
113	0.5923537052	0.2867052023	0.6478923646
114	0.5929940186	0.287037037	0.6476797665
115	0.5953437912	0.2840512224	0.6461185247
116	0.5941981396	0.2827102804	0.6479038564
117	0.5936471198	0.2920560748	0.6497064258
118	0.5926312223	0.2903981265	0.6509992522
119	0.5928457616	0.2857142857	0.6520704512
120	0.5932214655	0.2850521437	0.6527024997
121	0.5949607966	0.2833914053	0.651224163
122	0.5950154521	0.2833914053	0.6511732708
123	0.595071584	0.2833914053	0.6511404371
124	0.5970148718	0.2880371661	0.6509278389
125	0.5971735098	0.2877030162	0.6516501801
126	0.5967285105	0.2840512224	0.6522928995
127	0.5980292815	0.2827102804	0.6519850837
128	0.5970175463	0.2900584795	0.6536481099
129	0.5978677249	0.2920560748	0.6548054973
130	0.601437772	0.2853828306	0.6530973248
131	0.6062317136	0.2774566474	0.6524406511
132	0.6070664626	0.2720930233	0.6517199516
133	0.6106339691	0.2734646582	0.6508670966
134	0.6108074283	0.2784810127	0.6503548911
135	0.6140897361	0.2777777778	0.649216383
136	0.6139335202	0.2797687861	0.649585762
137	0.615664177	0.2794457275	0.648597468
138	0.6163129196	0.2794457275	0.6489914723
139	0.6179004648	0.2797687861	0.6480934709
140	0.6183684648	0.2840646651	0.6485761261
141	0.6191992163	0.2850521437	0.6477831926
142	0.6225235462	0.2820512821	0.6454914013
143	0.6228410174	0.2860465116	0.6465470043
144	0.6255504565	0.283062645	0.6452623863
145	0.6256669728	0.2853855006	0.6468301948
146	0.6257785755	0.2824074074	0.6474129928
147	0.6236256281	0.2893518519	0.6502539275
148	0.6234913358	0.289017341	0.6500963258
149	0.6231714967	0.2833914053	0.6500052123
150	0.6236024356	0.2896871379	0.649897682
151	0.6242166798	0.2867052023	0.6504057833
152	0.6249049985	0.2936416185	0.6504501088
153	0.6273160466	0.2870264064	0.6496522502
154	0.6278377863	0.2883295195	0.6494421146
155	0.629913552	0.2870264064	0.6489857264
156	0.632125371	0.2916188289	0.6484628499
157	0.632600757	0.2883506344	0.6484809084
158	0.6332714517	0.2899884925	0.6491154194
159	0.6348082974	0.2889647327	0.6493148841
160	0.6354385227	0.2905788876	0.6500717006
161	0.6368791991	0.2941176471	0.6499838705
162	0.6390876492	0.2879818594	0.6499379033
163	0.6410550357	0.2928490352	0.649465919
164	0.6400952429	0.2979683973	0.6508408297
165	0.639685964	0.2957110609	0.6520072464
166	0.6397457573	0.2918552036	0.6509048554
167	0.6432842103	0.30248307	0.6481427215
168	0.6424912446	0.3019296254	0.6490751982
169	0.6420812506	0.3045454545	0.6493501803
170	0.6431178379	0.3038548753	0.6496752338
171	0.6428654743	0.3012457531	0.6510041773
172	0.6429036758	0.3012457531	0.6509122429
173	0.6452255227	0.2957906712	0.6494601731
174	0.6456375947	0.298405467	0.6502596734
175	0.6493031517	0.30523918	0.6487337278
176	0.6494402579	0.3059360731	0.6489963973
177	0.6482224571	0.3050458716	0.6493214508
178	0.649211992	0.3053960964	0.6489110297
179	0.6506512227	0.3076923077	0.6491728784
180	0.6542510599	0.30523918	0.6478390099
181	0.6532804072	0.2987457241	0.6484595665
182	0.6533191584	0.3043478261	0.6487008941
183	0.6547532436	0.299771167	0.6470255553
184	0.6547382754	0.2998846597	0.6476699164
185	0.6548141484	0.2995391705	0.6479670612
186	0.654830779	0.3008036739	0.648301144
187	0.654398732	0.3004587156	0.6486023931
188	0.6538398559	0.3003412969	0.650131622
189	0.6566163748	0.298405467	0.6496990382
190	0.6558918503	0.3017142857	0.6505280888
191	0.6580650401	0.2922374429	0.6496612795
192	0.6594183833	0.2935153584	0.6500905799
193	0.6598454899	0.298405467	0.6505436848
194	0.6614023121	0.3029612756	0.6507201659
195	0.6613636373	0.3004587156	0.651068203
196	0.6618012024	0.2968929804	0.6506060688
197	0.6630996398	0.3027522936	0.6502301231
198	0.6633429432	0.2958715596	0.6512405798
199	0.6635848079	0.2958715596	0.651052607
200	0.6645080709	0.2954545455	0.6506282316
201	0.6661861588	0.2961275626	0.6498755193
202	0.6660447494	0.2964652223	0.6507694164
203	0.6674343081	0.2971428571	0.6509967897
204	0.6678065051	0.295532646	0.6513751979
205	0.6694106663	0.2909090909	0.6511888668
206	0.6692135061	0.2928490352	0.6517273392
207	0.6705700878	0.2987457241	0.6508334421
208	0.6705705885	0.2987457241	0.6508334421
209	0.6694731484	0.3026166098	0.6518176319
210	0.6721401094	0.2974828375	0.651692043
211	0.6734855694	0.3022727273	0.6511158118
212	0.674582885	0.3029612756	0.6516091379
213	0.6749696911	0.299086758	0.6510796947
214	0.6773067985	0.2964652223	0.6502063187
215	0.6775110816	0.2941847206	0.6501488597
216	0.6770070798	0.2980659841	0.6502293023
217	0.6767482774	0.3019296254	0.6499896163
218	0.6761660912	0.2970521542	0.6508802301
219	0.6764655613	0.2961275626	0.6517634563
220	0.6775648446	0.3038548753	0.6522206654
221	0.6774124572	0.3015873016	0.6522099944
222	0.6777168173	0.2970521542	0.6526089237
223	0.6792247021	0.2970521542	0.6517240558
224	0.6787685104	0.2931818182	0.6528280886
225	0.6794154718	0.2922374429	0.6525588523
226	0.6767953585	0.2975778547	0.6534404368
227	0.6768982164	0.297235023	0.6533468608
228	0.6771978976	0.2926267281	0.6532869393
229	0.6780353309	0.2913294798	0.6527747338
230	0.6786094837	0.2978235968	0.6518053192
231	0.6784523759	0.2991944764	0.6522272321
232	0.67895235	0.3008036739	0.6527763755
233	0.6797889416	0.304	0.6525941485
234	0.6803197908	0.3010262258	0.6528280886
235	0.6813126858	0.3010262258	0.6525506439
236	0.6820246077	0.3017142857	0.6526729494
237	0.6824054465	0.3055872292	0.6527698088
