iter	F1	Logloss
0	0.5287998856	0.6914222645
1	0.5381704526	0.6897740123
2	0.547780202	0.687810319
3	0.5639303248	0.6860776419
4	0.5514619096	0.6849450446
5	0.5675541197	0.6835770469
6	0.5752002256	0.6821243995
7	0.5583931132	0.6810697632
8	0.5549975104	0.6800507628
9	0.5525785075	0.6787254835
10	0.549090275	0.6775940104
11	0.5581085601	0.6768791532
12	0.5539964864	0.6758444707
13	0.5583931132	0.6746554403
14	0.5664537959	0.6735507785
15	0.556973242	0.6726030503
16	0.5528615223	0.6719184332
17	0.55605982	0.6712136373
18	0.5635770539	0.6704881005
19	0.5621410358	0.6696737546
20	0.5644478225	0.6690794081
21	0.5633030317	0.6683377395
22	0.5604274445	0.6678169134
23	0.5609974796	0.6671089698
24	0.563874846	0.6663312717
25	0.559248516	0.6659070677
26	0.5618547099	0.6656676203
27	0.5578242969	0.6651164417
28	0.5647347476	0.6643960199
29	0.5653094738	0.6639571454
30	0.5641611888	0.6635141678
31	0.5724383154	0.6630971584
32	0.5789636238	0.6623771863
33	0.5780907829	0.6619106574
34	0.5732496269	0.6617047101
35	0.573825471	0.6611878186
36	0.5788679951	0.6608107733
37	0.5775103496	0.6602364369
38	0.5778004205	0.6599238063
39	0.5842835895	0.659694645
40	0.5780907829	0.6595852075
41	0.5794471909	0.6595290554
42	0.576064353	0.6590577487
43	0.5782899561	0.658746692
44	0.5777130702	0.6587631048
45	0.5777130702	0.6587555729
46	0.5780013692	0.6584739693
47	0.5782899561	0.6583066372
48	0.5813706303	0.6580150847
49	0.5813706303	0.6578554532
50	0.5785788312	0.6570624102
51	0.5788679951	0.6567152115
52	0.5791574482	0.6565724424
53	0.5819508962	0.6560630828
54	0.5828234702	0.6558035129
55	0.5828234702	0.6555301719
56	0.5853164395	0.6554862732
57	0.5847333816	0.6551527331
58	0.5822414637	0.6549074401
59	0.5859006613	0.6546759743
60	0.5839909807	0.6543250097
61	0.5828234702	0.653952461
62	0.5806090667	0.6538071626
63	0.5836986648	0.6534495091
64	0.5859006613	0.6532703733
65	0.5842835895	0.6531540783
66	0.5867791841	0.6528466751
67	0.5867791841	0.6526467422
68	0.5853164395	0.6524024609
69	0.58867548	0.6520746541
70	0.590558712	0.6517525805
71	0.5883824152	0.6516433678
72	0.5902657218	0.651818288
73	0.589388493	0.6516179054
74	0.5924290145	0.6513941401
75	0.590558712	0.651215735
76	0.5911455657	0.6508309892
77	0.58779716	0.6505836726
78	0.5930157039	0.6503469233
79	0.592722214	0.6500903886
80	0.5911455657	0.6497288568
81	0.5875049688	0.6496345954
82	0.5889688369	0.6497119943
83	0.58779716	0.6497458317
84	0.5895564288	0.6495458425
85	0.5889688369	0.6492148318
86	0.58867548	0.6488929831
87	0.58779716	0.6487131727
88	0.5883824152	0.6488568412
89	0.5883824152	0.6486909705
90	0.58867548	0.6485396015
91	0.58867548	0.6487076643
92	0.5892624864	0.6485900766
93	0.58867548	0.6484308946
94	0.5914394302	0.6482384374
95	0.5861932098	0.6479131038
96	0.5867791841	0.6476001921
97	0.5889688369	0.6474465186
98	0.5892624864	0.6474256654
99	0.5889688369	0.647391041
100	0.5920280366	0.647260975
101	0.5920280366	0.6469958967
102	0.5923227793	0.6468993308
103	0.591733587	0.6468380638
104	0.5941925757	0.646806812
105	0.5923227793	0.6465570223
106	0.591733587	0.6461733444
107	0.5914394302	0.646250968
108	0.5889688369	0.6463438804
109	0.5870726108	0.646565847
110	0.5892624864	0.6466169965
111	0.5889688369	0.6463210036
112	0.5889688369	0.6461591799
113	0.5883824152	0.6457708367
114	0.588089642	0.6456846694
115	0.5859006613	0.6455991204
116	0.5864860506	0.6453521411
117	0.5892624864	0.6452121262
118	0.5889688369	0.6449544111
119	0.5895564288	0.6447339622
120	0.5898506646	0.6446888269
121	0.5910305507	0.6447191232
122	0.5922151666	0.6447228329
123	0.5907351369	0.6444414542
124	0.5919185676	0.6442174641
125	0.5919185676	0.6440468719
126	0.5949887299	0.6438544147
127	0.5946913286	0.6438497494
128	0.5949887299	0.6441002698
129	0.5949887299	0.6439409192
130	0.5946913286	0.6440502444
131	0.5949887299	0.6439932492
132	0.5949887299	0.6442831716
133	0.597453191	0.6443567483
134	0.6011020536	0.6444130128
135	0.5955844256	0.6443005962
136	0.5961813153	0.6441676073
137	0.5961813153	0.6439462028
138	0.5961813153	0.6435739914
139	0.5958827209	0.6435895049
