iter	F1	Logloss
0	0.5886065206	0.6909102884
1	0.6048416809	0.6887443886
2	0.6129049038	0.6864617502
3	0.6201514259	0.6844859471
4	0.6267920605	0.6825664893
5	0.6255812049	0.6807681464
6	0.6276018745	0.67885952
7	0.6314490368	0.6772342608
8	0.6357103028	0.6757397445
9	0.6372642883	0.674348619
10	0.6329117027	0.6730592431
11	0.6272304903	0.6717589264
12	0.6352597407	0.6702158329
13	0.6377554136	0.668791119
14	0.6355438456	0.6675382308
15	0.6304769072	0.6662223234
16	0.632402133	0.6649730456
17	0.6332523172	0.6640668721
18	0.6336191783	0.6630618481
19	0.6363976869	0.662035599
20	0.636188757	0.6609589674
21	0.6386080371	0.6600756055
22	0.6371152963	0.6594942649
23	0.6366895091	0.6585421945
24	0.638960983	0.657539687
25	0.6371152963	0.6567421558
26	0.6383235761	0.6558435314
27	0.6386080371	0.6553358772
28	0.6413040324	0.6549525108
29	0.6414467692	0.6543143327
30	0.6425064717	0.6535659804
31	0.6471516497	0.6529225507
32	0.6480565485	0.6523348644
33	0.6517621356	0.6517514998
34	0.6460069615	0.651361186
35	0.6453855224	0.6506210394
36	0.6471975879	0.650048725
37	0.6478141988	0.649541782
38	0.6482430467	0.6491643783
39	0.6529758329	0.6486349519
40	0.6516183456	0.6480757665
41	0.6538384737	0.6474878614
42	0.655017296	0.647016312
43	0.6522263799	0.6465929022
44	0.6525137855	0.6461425232
45	0.652370051	0.6457239274
46	0.6476267834	0.6452620059
47	0.6480565485	0.6448752478
48	0.6486724627	0.6445064327
49	0.6489590563	0.6440448394
50	0.6493894217	0.6435991103
51	0.6502895759	0.643200755
52	0.6474384559	0.6428666223
53	0.6503958311	0.6424199085
54	0.6475819543	0.6422075472
55	0.6463877106	0.6417546518
56	0.6432214971	0.6415799816
57	0.6420183525	0.6412409255
58	0.6440816311	0.6409047141
59	0.6442792389	0.6406505041
60	0.6463877106	0.6403419182
61	0.6440473625	0.6399631469
62	0.642935296	0.6395186213
63	0.6425909553	0.6392674748
64	0.6451398321	0.6388580145
65	0.6473930161	0.6385564854
66	0.6492053823	0.6382878883
67	0.6483433756	0.6380517306
68	0.6446188517	0.637920386
69	0.6468181733	0.6376240539
70	0.6470083419	0.6372534335
71	0.6468181733	0.6370855466
72	0.649349273	0.6366828697
73	0.6481565847	0.636622531
74	0.6481565847	0.6363965483
75	0.6478691421	0.6361025685
76	0.6492053823	0.6359251083
77	0.6492053823	0.6358302514
78	0.649781328	0.6357231955
79	0.6494932275	0.6355344116
80	0.6539546209	0.635271613
81	0.6508281049	0.6351315705
82	0.6524501226	0.6349380821
83	0.6540990545	0.6348358948
84	0.6514400836	0.6346772529
85	0.6515841834	0.6345541686
86	0.6515841834	0.6345559738
87	0.6494932275	0.6344183383
88	0.646195689	0.6343822336
89	0.6490615554	0.6341925744
90	0.6481565847	0.6338802687
91	0.6485882273	0.6334453163
92	0.6475368865	0.6334499661
93	0.6494532393	0.6332308762
94	0.6512609537	0.6331795637
95	0.6496372458	0.6329114589
96	0.6506471652	0.632633015
97	0.6507916957	0.6323980061
98	0.6516943787	0.6322296816
99	0.6505026988	0.6321165535
100	0.6507916957	0.6318671574
101	0.6494532393	0.6316142056
102	0.6478248193	0.6314785394
103	0.6467709988	0.6314794147
104	0.6482571988	0.6313631684
105	0.6486901559	0.6311312777
106	0.6474915781	0.6310521756
107	0.6464350412	0.6308823193
108	0.6501758472	0.6308452299
109	0.6495578073	0.6307078679
110	0.6506101842	0.6305902541
111	0.6519502561	0.6305048062
112	0.6506101842	0.6302576531
113	0.6513353704	0.6300668451
114	0.6516258977	0.6299607739
115	0.6517712585	0.6299441985
116	0.6523533511	0.6297980291
117	0.6519166843	0.6296771331
118	0.6496629823	0.6294638964
119	0.6519166843	0.629490975
120	0.6510090625	0.6294446406
121	0.6481700983	0.629295736
122	0.6499536037	0.6292531762
123	0.6475452946	0.6291307484
124	0.6463379151	0.6291229804
125	0.6476904226	0.6289369317
126	0.6461929935	0.6289377523
127	0.6463379151	0.6288688798
128	0.6475452946	0.6288273594
129	0.6474002317	0.628741474
130	0.6480251545	0.6286866604
131	0.6483151069	0.6287035093
132	0.6468206294	0.62855548
133	0.6468206294	0.6284956337
134	0.6471103008	0.6283232063
135	0.6483151069	0.6282013256
136	0.6513000921	0.6280618848
137	0.6493726206	0.6279809774
138	0.6496629823	0.6278903874
139	0.6476904226	0.6279932858
140	0.6475452946	0.6279805945
141	0.6466279536	0.6279519842
142	0.6474002317	0.6279255074
143	0.6486053188	0.6277664826
144	0.6487505222	0.6278049396
145	0.6474002317	0.6278007821
146	0.6448388836	0.6276917021
147	0.6461929935	0.627687654
148	0.6486053188	0.6276017685
149	0.6496629823	0.6276249631
