iter	Logloss	F1	AUC
0	0.5451453726	0	0.5777966524
1	0.4986452871	0	0.6264456775
2	0.4840849182	0.01086956522	0.6324018852
3	0.4797480919	0.01438848921	0.6371131123
4	0.472890975	0.025	0.6554198069
5	0.4707614178	0.02150537634	0.6615400339
6	0.4690801198	0.03202846975	0.6660138864
7	0.4672950728	0.0389380531	0.6695703849
8	0.4670285775	0.04912280702	0.6713605853
9	0.4668177296	0.05604203152	0.6741002842
10	0.4675469331	0.0725388601	0.6723467615
11	0.4676664476	0.07796610169	0.6733729123
12	0.4672352474	0.09682804674	0.6733267561
13	0.4662149771	0.09364548495	0.6753794697
14	0.4663049735	0.09	0.6751775364
15	0.4663148572	0.1090909091	0.675524532
16	0.4668203516	0.114379085	0.6752311106
17	0.4671527217	0.1176470588	0.6750118687
18	0.4689423065	0.1109298532	0.6707226409
19	0.4684277937	0.1227786753	0.6730955631
20	0.4687682506	0.1314102564	0.6735884451
21	0.4688226796	0.1312	0.674137374
22	0.4681352712	0.1509433962	0.6758871877
23	0.4670204358	0.15625	0.6786491405
24	0.4671058711	0.1614906832	0.6772924785
25	0.4665908857	0.1560062402	0.6781224655
26	0.4651660956	0.1622464899	0.6803577434
27	0.4648206509	0.1723076923	0.6807747974
28	0.4649571605	0.1859756098	0.6803841183
29	0.4646191347	0.1796042618	0.6813459801
30	0.4640543136	0.1854103343	0.6827825912
31	0.4643485367	0.1957831325	0.6821421742
32	0.4653000934	0.2021116139	0.6816674249
33	0.4653832109	0.2021116139	0.6813979058
34	0.4669627243	0.2097488922	0.67927637
35	0.4671157599	0.2064896755	0.6795120962
36	0.4676007021	0.2023809524	0.6787051873
37	0.4681488824	0.2047477745	0.6780021298
38	0.4693767015	0.2005899705	0.6767262411
39	0.4697623982	0.1994134897	0.6769586704
40	0.4698444325	0.2020497804	0.6770427406
41	0.4698439041	0.2020497804	0.6772504434
42	0.4701441143	0.2020497804	0.6766116749
43	0.4709368505	0.2119013062	0.6758830666
44	0.470499301	0.2135642136	0.6773823182
45	0.4705217763	0.2138728324	0.6775842515
46	0.4698150378	0.2141823444	0.6785700156
47	0.4705185128	0.2119013062	0.6784859454
48	0.4704337086	0.2141823444	0.6787620583
49	0.4703144798	0.2164502165	0.6789384408
50	0.4702681686	0.2279202279	0.6800519587
51	0.4709729908	0.217765043	0.6796431468
52	0.47378452	0.2275960171	0.6752657277
53	0.4736635091	0.2272727273	0.6753943056
54	0.4735992143	0.2334739803	0.6751800091
55	0.4741585286	0.2346368715	0.6765877726
56	0.4751327223	0.2321678322	0.6751890755
57	0.4756043701	0.2268907563	0.6757750941
58	0.475496738	0.2247191011	0.6763858393
59	0.4752885626	0.2290502793	0.6767303622
60	0.4745726675	0.2318435754	0.6778208019
61	0.4744480476	0.2420027816	0.6778686065
62	0.4738222216	0.2486187845	0.6791997178
63	0.475977081	0.2558459422	0.6771680217
64	0.4750812134	0.2541436464	0.6782625825
65	0.4749937322	0.2541436464	0.6785007814
66	0.4749002995	0.2537931034	0.6788535464
67	0.4751258454	0.2602739726	0.6791263624
68	0.4757791003	0.2585034014	0.6785312774
69	0.4760124122	0.2598105548	0.6790142689
70	0.4753931773	0.2679296346	0.6799398651
71	0.4759005435	0.2625169147	0.6794601705
72	0.4749617286	0.2693877551	0.6808316684
73	0.4751786472	0.2693877551	0.6805934696
74	0.475283524	0.2672064777	0.681050086
75	0.475929998	0.2645074224	0.6817275928
76	0.4761879859	0.2645074224	0.6820754126
77	0.4761993018	0.2672064777	0.6814852729
78	0.4761660684	0.2645074224	0.681804245
79	0.4766595275	0.2688172043	0.6817688037
80	0.4758387579	0.2788203753	0.6830191416
81	0.477126445	0.28	0.6810187658
82	0.4772069575	0.2777036048	0.6804228565
83	0.4777861339	0.2711409396	0.6791758155
84	0.4779105824	0.2780026991	0.6788675581
85	0.4779447859	0.2726045884	0.6788461285
86	0.4794844744	0.2768817204	0.6785114962
87	0.4792407167	0.2749326146	0.6787661794
88	0.4795296486	0.2765100671	0.6779485556
89	0.4791114945	0.2757697456	0.6785568281
90	0.4785924097	0.2746666667	0.6807682037
91	0.4783186842	0.2792553191	0.6820630493
92	0.4794961577	0.2739361702	0.6809116175
93	0.4788450075	0.273458445	0.6816855577
94	0.4785818427	0.2769640479	0.6815676946
