iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6758103371	0.5905121596	0.3594420601	0.6025925479
1	0.6667463899	0.5732402916	0.3714285714	0.6300148326
2	0.6681820237	0.5981540507	0.3801749271	0.6258137624
3	0.6660509376	0.6065369347	0.3858632677	0.6355567485
4	0.6616831599	0.6058356657	0.3847487002	0.6450489673
5	0.6570665757	0.6070918283	0.3889541716	0.6516046233
6	0.6564823068	0.591035496	0.3766233766	0.6525645982
7	0.65304642	0.5961263113	0.3836930456	0.6596505182
8	0.6529911153	0.5975740876	0.3848920863	0.6589995904
9	0.6500298467	0.6085115956	0.3935406699	0.6657534798
10	0.6505759355	0.5930372731	0.3821579265	0.6658417203
11	0.6509002976	0.5982510711	0.3871748336	0.6668045682
12	0.6547091717	0.6025641368	0.3931414574	0.6661158816
13	0.6565868059	0.6086578687	0.3973187081	0.6660904355
14	0.65576397	0.603171473	0.3917525773	0.6671214132
15	0.6561893676	0.5986778419	0.3878787879	0.6663941471
16	0.6556085067	0.6027251674	0.3922046285	0.6671460385
17	0.6563817967	0.6019896315	0.3921808186	0.6680235188
18	0.6570653609	0.5970468957	0.3875685558	0.668667059
19	0.6582627832	0.5967263531	0.3882424985	0.6688689862
20	0.6574837819	0.6016618281	0.3940704138	0.6700895785
21	0.6589515923	0.6074945986	0.4002486016	0.6704211987
22	0.6577943326	0.6008491332	0.3977272727	0.6720448245
23	0.6605300773	0.6030750822	0.3989930774	0.6698786221
24	0.6608475664	0.5977727109	0.3937304075	0.670565667
25	0.6690895422	0.587021772	0.3882503193	0.6649190937
26	0.6658042978	0.5934733499	0.3941138836	0.6703645606
27	0.6680525817	0.5879673356	0.391220142	0.6686424338
28	0.6675483068	0.5822382774	0.3880208333	0.6696487863
29	0.666986376	0.5866021898	0.3929273084	0.6708365449
30	0.6688033315	0.5895066915	0.3952879581	0.6716910416
31	0.6683162418	0.5920035955	0.3997352747	0.673217808
32	0.6699896013	0.5883568428	0.396039604	0.6721728759
33	0.6725055431	0.5904749479	0.3984116479	0.6706707348
34	0.6746964889	0.5885226644	0.3991962492	0.67185521
35	0.6748081026	0.5908039725	0.4018817204	0.6716073157
36	0.6766463418	0.5875704158	0.3989254533	0.67038344
37	0.6803218607	0.5802567273	0.3930013459	0.6668127766
38	0.6850212063	0.579671094	0.3919463087	0.6657982157
39	0.6838267812	0.5809904351	0.3943281567	0.6675884724
40	0.6855922801	0.5826111416	0.3972789116	0.6672379728
41	0.6893872283	0.5710849144	0.3898071625	0.666004247
42	0.6891760691	0.5770793399	0.3931740614	0.6665533904
43	0.6885368493	0.5764920627	0.3921034717	0.6682164167
44	0.6897219132	0.5810482127	0.3959183673	0.6690044252
45	0.6893776701	0.5779153622	0.3931972789	0.6699894358
46	0.6905998863	0.5823157955	0.3967391304	0.6699451103
47	0.693686	0.5683153973	0.3847722638	0.6679767308
48	0.6923781539	0.5756523232	0.3920765027	0.6689124908
49	0.6939310567	0.5680374667	0.3857729138	0.6675991434
50	0.6966514684	0.5757991131	0.3923444976	0.6671148465
51	0.6954192789	0.573228971	0.3906785469	0.6690233045
52	0.6955316379	0.5636942885	0.3839779006	0.6705008204
53	0.6969241358	0.562082387	0.3841336117	0.6694534258
54	0.7023943832	0.5582792363	0.3802914643	0.6662546039
55	0.7028699392	0.5625192007	0.3849372385	0.6661216275
56	0.7079194723	0.5588789956	0.3798342541	0.6630820489
57	0.7080614592	0.5677689875	0.3883495146	0.6644955391
58	0.7128522364	0.560165086	0.3837535014	0.6613254467
59	0.7149480794	0.5586917821	0.382620883	0.6603256609
