iter	Logloss	F1	AUC
0	0.6627947983	0	0.5777966524
1	0.6362479358	0	0.6150306774
2	0.6131179817	0	0.6218873427
3	0.5937848994	0	0.6292756282
4	0.5774828469	0	0.6318245208
5	0.5640467537	0	0.6350064124
6	0.5519336146	0	0.6363807951
7	0.5419477794	0	0.6364051095
8	0.5332971774	0	0.6378215272
9	0.5257046875	0	0.6380568413
10	0.5193887003	0	0.6406201577
11	0.5142351513	0	0.6421593839
12	0.5091996638	0	0.643122482
13	0.5053401546	0	0.6418214547
14	0.5014760375	0	0.642572729
15	0.4987022201	0	0.6426085824
16	0.4957097637	0	0.643827188
17	0.4933330983	0	0.6449979889
18	0.4915291395	0	0.6447997646
19	0.4895173345	0	0.6460249639
20	0.4874865832	0	0.6478456603
21	0.4854588127	0	0.6496663568
22	0.484003646	0	0.6500496179
23	0.482821424	0	0.6508969135
24	0.4817703898	0	0.6514755141
25	0.4805878106	0	0.6530942773
26	0.4796300738	0	0.6542382912
27	0.4786332613	0	0.654995747
28	0.4771874411	0	0.657659618
29	0.4761655124	0	0.6593888262
30	0.4756738704	0	0.6592074984
31	0.4752869886	0	0.6588522607
32	0.4747680149	0	0.6597185132
33	0.4740901528	0	0.6610883627
34	0.4732253741	0.003636363636	0.6624334856
35	0.4731381904	0.01086956522	0.6622290797
36	0.4725806616	0.01446654611	0.6638569093
37	0.4722222382	0.007259528131	0.6643192953
38	0.47169135	0.007259528131	0.6655745785
39	0.4711062904	0.007259528131	0.6667606275
40	0.4705080526	0.01086956522	0.6682582306
41	0.4701754538	0.01086956522	0.6689423312
42	0.4697629138	0.01446654611	0.6692233893
43	0.4692858319	0.01086956522	0.6705553248
44	0.4689274679	0.007259528131	0.6711693668
45	0.4684643446	0.007259528131	0.6721633731
46	0.4679722495	0.01086956522	0.6732496917
47	0.467547511	0.007259528131	0.6746483888
48	0.4672709289	0.01444043321	0.675372876
49	0.4670500219	0.01444043321	0.6758319651
50	0.4666928743	0.01441441441	0.6764352923
51	0.4663208098	0.01441441441	0.6771869787
52	0.4660399822	0.01444043321	0.6776246382
53	0.4656266346	0.01444043321	0.6787538161
54	0.4655998348	0.01444043321	0.6785345743
55	0.46507371	0.01441441441	0.6793439558
56	0.4645401306	0.01444043321	0.6807698521
57	0.4642505958	0.01801801802	0.6815503861
58	0.464370404	0.02154398564	0.6809009027
59	0.4641549666	0.01795332136	0.6812206991
60	0.4641065026	0.02146690519	0.6810410197
61	0.4637830978	0.02852049911	0.6812858122
62	0.4637686392	0.02852049911	0.680716278
63	0.4636253876	0.03558718861	0.6810393712
64	0.4634480653	0.0320855615	0.6814160386
65	0.4631290698	0.03558718861	0.6820754126
66	0.4630369726	0.04255319149	0.6821990452
67	0.4628728856	0.04601769912	0.6825987907
68	0.4626884797	0.04946996466	0.6828378138
69	0.4626050754	0.04938271605	0.6831914031
70	0.4621223273	0.05281690141	0.6841474954
71	0.4621023431	0.04938271605	0.6840667221
72	0.4619369987	0.05272407733	0.6843832216
