iter	Logloss	F1	AUC
0	0.4968649485	0	0.5894623566
1	0.4818409127	0.003616636528	0.6325635475
2	0.4810757092	0.08	0.6447994313
3	0.4783202219	0.08925619835	0.6532089593
4	0.4734096943	0.09771986971	0.6643436833
5	0.4717459182	0.1033925687	0.6676397751
6	0.4731729348	0.133748056	0.6665238401
7	0.4729922283	0.1384615385	0.6716947354
8	0.4746490371	0.1411042945	0.6705701816
9	0.4761914352	0.1391035549	0.6662767666
10	0.4776277524	0.1540785498	0.6660395433
11	0.4788877721	0.1487101669	0.6645226269
12	0.4797283344	0.1609538003	0.6651193792
13	0.4803313753	0.1826086957	0.6668316559
14	0.4819980711	0.1768115942	0.6645603857
15	0.4841440288	0.1865136298	0.6624385087
16	0.4867647243	0.1771428571	0.6600038908
17	0.490354764	0.185915493	0.6565185949
18	0.4900602583	0.1944444444	0.6569281952
19	0.4917913246	0.2085048011	0.6581734128
20	0.493014618	0.204359673	0.6588210572
21	0.4980164679	0.2016129032	0.6554851547
22	0.501041952	0.2021276596	0.6538648122
23	0.5035015685	0.2056074766	0.6503433993
24	0.5080189938	0.2122015915	0.6471995738
25	0.5100145589	0.214002642	0.644567133
26	0.5107091211	0.2167101828	0.6442978968
27	0.5106639265	0.2331606218	0.6436806234
28	0.5108466083	0.247133758	0.6454429716
29	0.510917489	0.2465057179	0.6461193455
30	0.5144923635	0.237244898	0.6418796957
31	0.5192211773	0.2279129321	0.6384748424
32	0.5214472614	0.2227912932	0.6373363343
33	0.5219337734	0.2227912932	0.637213208
34	0.5228668753	0.2264631043	0.6374955777
35	0.5218540423	0.2281368821	0.6414577829
36	0.523173143	0.2253164557	0.6427711303
37	0.5227001454	0.2418952618	0.644083657
38	0.5248069346	0.2261306533	0.6418640997
39	0.5228566224	0.2202531646	0.6455562478
40	0.5220291622	0.2250316056	0.6465043205
41	0.5232686344	0.2323232323	0.6448133856
42	0.5272536244	0.2208281054	0.6436190603
43	0.5284127046	0.2267002519	0.6429730575
44	0.5296491946	0.2407862408	0.6425453987
45	0.5302432093	0.2503067485	0.6439071759
46	0.5302771105	0.2466422466	0.6452131358
47	0.5318812519	0.2512195122	0.6435657055
48	0.5313296825	0.2549019608	0.6442872258
49	0.5348610131	0.2503067485	0.6428606021
50	0.5366875792	0.2588522589	0.6423951846
51	0.5384787342	0.2628992629	0.6400992891
52	0.5396445655	0.2619339045	0.6394885825
53	0.5430838539	0.2640586797	0.6365056421
54	0.5437657599	0.2536585366	0.6369382259
55	0.5429081667	0.2557856273	0.6382893321
56	0.5414371017	0.2527607362	0.6381785184
57	0.5423396099	0.2618181818	0.6394097816
58	0.54600328	0.2616136919	0.637587512
59	0.5467622323	0.2603406326	0.6378510024
60	0.5498701344	0.2700729927	0.6350765558
61	0.5519805841	0.261185006	0.6339175267
62	0.5515099722	0.2582216809	0.6357012167
63	0.5548533549	0.2618181818	0.6353663131
64	0.5549000345	0.2563482467	0.6368676335
65	0.5601438671	0.2506082725	0.6315896183
66	0.5593190025	0.2602409639	0.6336548572
67	0.5617364981	0.2665066026	0.6318974341
68	0.5617159809	0.2744630072	0.632522095
69	0.5622910494	0.2613908873	0.632506499
70	0.564757886	0.2711058264	0.6328627445
71	0.566090093	0.2701421801	0.6318678838
72	0.5682119002	0.266509434	0.6313909745
73	0.5703357286	0.2671394799	0.631502609
74	0.5729692051	0.266509434	0.6308188475
75	0.5733234665	0.2699530516	0.6310174913
76	0.5736084315	0.2688679245	0.6307088547
77	0.5734197073	0.2721893491	0.6287240583
78	0.5741602861	0.2691853601	0.6307022879
79	0.5748497313	0.2691853601	0.6303304464
80	0.5753779164	0.2685512367	0.6302770917
81	0.5757596411	0.2629107981	0.6305389403
82	0.576666151	0.2643274854	0.6313844078
83	0.5786774729	0.2674418605	0.6309107818
84	0.5811194479	0.2583621684	0.630473273
85	0.5852777634	0.2577675489	0.6282389406
86	0.5857523122	0.2646720368	0.629947934
87	0.5870156636	0.2669735328	0.6296442224
88	0.5921710451	0.2772050401	0.6265324097
89	0.5949168454	0.2798165138	0.6257632806
90	0.5959423939	0.2778415614	0.6250934734
91	0.5975790157	0.2686567164	0.6232112823
92	0.5991197442	0.2677345538	0.6221712753
93	0.6006987151	0.271070615	0.6213430455
94	0.6006411155	0.2694063927	0.6217920462
95	0.6019022752	0.2634593356	0.6221704544
96	0.6052902346	0.2656072645	0.6193943662
97	0.6082977567	0.2565864834	0.6180284849
98	0.6114924407	0.2562929062	0.6161306978
99	0.6110328932	0.2622576967	0.6161569647
100	0.6118487867	0.2622576967	0.616290762
101	0.6127656979	0.2582857143	0.6158565365
102	0.611977047	0.268486917	0.6184881565
103	0.6121667462	0.2681818182	0.6184676354
104	0.6173322513	0.2653061224	0.6144660299
105	0.6190341713	0.2656072645	0.6157769148
106	0.6212519704	0.2644067797	0.6140580713
107	0.6205814419	0.2689265537	0.615271276
108	0.6199141799	0.2713004484	0.616197186
109	0.6217866105	0.2576966933	0.6166305907
110	0.6221784525	0.2639362912	0.6155799127
111	0.6236790865	0.2675736961	0.6148140669
112	0.6250544052	0.2744656918	0.6142230606
113	0.6279739111	0.2613636364	0.6124853377
114	0.629839981	0.2627406569	0.610008036
115	0.6318908696	0.2601809955	0.6095565729
116	0.6329856555	0.2610669694	0.6087176722
117	0.6334750536	0.2595936795	0.6108108197
118	0.6342638647	0.2556561086	0.6107755235
119	0.6357443405	0.2574031891	0.6117638174
120	0.6366788489	0.2548350398	0.6111465441
121	0.6368442449	0.2568181818	0.6113689924
122	0.639643663	0.2562358277	0.6097708127
123	0.6396030759	0.2562358277	0.6094556093
124	0.6402967735	0.2557077626	0.609504039
125	0.6407854634	0.259977195	0.6090090711
126	0.6414056921	0.2562929062	0.6087546101
127	0.6407865191	0.2694063927	0.6096673865
128	0.6432983663	0.2637614679	0.6090213838
129	0.6434656164	0.2692750288	0.6096329112
130	0.6437595349	0.2632794457	0.6090115337
131	0.6438800836	0.2623705409	0.6097568583
132	0.6443515557	0.2609699769	0.6093603916
133	0.6460442459	0.2549246813	0.608812069
134	0.6485837531	0.252900232	0.6075578222
135	0.6498616922	0.2546296296	0.6071671013
136	0.6507902348	0.2505800464	0.6076555024
137	0.6533626164	0.2514417532	0.6064275225
138	0.6574262129	0.2542955326	0.6051149959
139	0.6578693478	0.2433983927	0.6067665303
140	0.6618434874	0.2488584475	0.6065974368
141	0.6632705974	0.2445213379	0.6073041819
142	0.6650962317	0.2511520737	0.6058504705
143	0.6682361317	0.2574712644	0.6041308061
144	0.6678318311	0.2568807339	0.6056666018
145	0.6704282856	0.2534246575	0.6040930474
146	0.6710302952	0.2553672316	0.6040996141
147	0.6713362537	0.2491506229	0.6052446889
148	0.672934925	0.2542565267	0.6053407275
149	0.6777481933	0.2468856172	0.6037893358
150	0.6807749489	0.2434584755	0.6018800569
151	0.6818911498	0.2466063348	0.6025334473
152	0.6830770677	0.2522321429	0.6034831617
153	0.6829445644	0.2561247216	0.6040700638
154	0.6815595102	0.2608695652	0.6046848746
155	0.6831429242	0.26	0.6035061452
156	0.6853521298	0.2530795073	0.6036177798
157	0.6859070452	0.2491582492	0.6032590717
158	0.6867062658	0.2578475336	0.6036235257
159	0.6866510962	0.253647587	0.6040790931
160	0.6869842613	0.2539325843	0.6046380866
161	0.6874657044	0.2528216704	0.604042976
162	0.6897726909	0.2553672316	0.6040610345
163	0.6894595245	0.2629213483	0.6057027189
164	0.6928783151	0.2632170979	0.6049147104
165	0.6936041727	0.2662192394	0.6048868018
166	0.696048968	0.261452514	0.6037926192
167	0.6945534511	0.2659217877	0.6045174228
168	0.6952296323	0.2678571429	0.6051937967
169	0.6950126151	0.2662192394	0.6065358737
170	0.6947374843	0.2665173572	0.6065637823
171	0.6933993445	0.2678571429	0.6082300919
172	0.693978229	0.264573991	0.6079682433
173	0.6953205828	0.2642777156	0.6077622119
174	0.6964665773	0.2668161435	0.6079189927
175	0.6952186512	0.2666666667	0.6082317336
176	0.6951369476	0.2663656885	0.6083663517
177	0.6976713863	0.2671156004	0.6081578578
178	0.6973033413	0.2597984323	0.6093677792
179	0.6952314191	0.2668161435	0.6118565726
180	0.6964915771	0.2671156004	0.6115512193
181	0.6965739946	0.2703910615	0.6124270579
182	0.6962367711	0.2723214286	0.612670848
183	0.6965446453	0.269058296	0.6124828752
184	0.6969087516	0.2732362822	0.6125469009
185	0.6995842819	0.2681564246	0.6121364798
186	0.7022037346	0.2651685393	0.6114609267
187	0.7041476316	0.2606741573	0.6113911551
