iter	Logloss	F1	AUC
0	0.5132985591	0	0.5894623566
1	0.4848532499	0.003623188406	0.6327145825
2	0.4816704618	0.01077199282	0.6401973797
3	0.4762929408	0.03846153846	0.6532442555
4	0.4742919763	0.05163511188	0.6600289265
5	0.4718639377	0.07070707071	0.6667224839
6	0.4718887502	0.06386554622	0.6684216272
7	0.4707950887	0.09477124183	0.6722742499
8	0.471864601	0.1009771987	0.6704322801
9	0.4724003706	0.1096774194	0.6681413096
10	0.4720852391	0.1263823065	0.6733097423
11	0.4739087295	0.1433021807	0.6694452174
12	0.4736636172	0.1576506955	0.6704667555
13	0.4744054481	0.153609831	0.6699869732
14	0.4743359837	0.1603630862	0.6708915413
15	0.4752131706	0.1589205397	0.6711812986
16	0.4771582541	0.1718518519	0.670118308
17	0.477907568	0.1820851689	0.6684388649
18	0.477036711	0.1929824561	0.6706879724
19	0.4772384326	0.187958884	0.6713815841
20	0.4780893386	0.1929824561	0.6693105993
21	0.4798940748	0.1903367496	0.6668078515
22	0.481008874	0.2066957787	0.6670130621
23	0.4805829868	0.2091690544	0.6694591717
24	0.4799056205	0.202020202	0.6704917912
25	0.4812751047	0.2190201729	0.6698178797
26	0.4812176889	0.2275960171	0.6701150246
27	0.484254062	0.2228571429	0.6676393646
28	0.4846347276	0.223796034	0.6664401142
29	0.4886796502	0.2206703911	0.6634711281
30	0.4892481406	0.2159887798	0.6631198077
31	0.4898425447	0.2094972067	0.6638478947
32	0.4884617334	0.2166666667	0.6665944326
33	0.4885395875	0.2166666667	0.6664015346
34	0.488353327	0.2335164835	0.6681893289
35	0.4879814103	0.217032967	0.6694312631
36	0.4896957554	0.2234332425	0.6690914344
37	0.4903409277	0.2243502052	0.6694279797
38	0.4938242329	0.2032967033	0.6651095291
39	0.4935737509	0.2129380054	0.6676492147
40	0.4937052206	0.2113821138	0.6669982869
41	0.4937687984	0.2177419355	0.6677042112
42	0.4940038401	0.2186666667	0.669728408
43	0.4949281204	0.2198675497	0.6690249462
44	0.495855413	0.2278145695	0.6693959669
45	0.4975799485	0.2312746386	0.6677739828
46	0.4994892234	0.2260638298	0.6652958602
47	0.5015856454	0.2283464567	0.6640399717
48	0.5025828208	0.222513089	0.6628546756
49	0.5032441265	0.2167101828	0.6644142758
50	0.5052638935	0.2242503259	0.6612384374
51	0.5081416173	0.221642764	0.6584902578
52	0.508766042	0.2250970246	0.657990365
53	0.5088002056	0.2331606218	0.6584524991
