iter	Logloss	F1	AUC
0	0.650639556	0	0.5777966524
1	0.6159690398	0	0.6150751851
2	0.5877952169	0	0.6285972972
3	0.5657881113	0	0.6363280452
4	0.5485903478	0.00364298725	0.6369997824
5	0.5339150712	0.00364298725	0.6427252092
6	0.5229144441	0.00364298725	0.6430870407
7	0.5144218166	0.00364298725	0.6421911163
8	0.507477901	0.00364298725	0.6427730138
9	0.5018470029	0	0.6439602991
10	0.4972022652	0	0.6462540964
11	0.4936850251	0	0.6476997738
12	0.489820915	0	0.6518587753
13	0.4876677362	0	0.6506043163
14	0.4853799855	0	0.6505622812
15	0.4836319098	0	0.6510077707
16	0.4818662565	0	0.6523520694
17	0.4805741176	0	0.6538686296
18	0.479731573	0	0.6538657449
19	0.4782509771	0	0.6554952228
20	0.4770521371	0	0.6568213888
21	0.4758831515	0	0.658520101
22	0.4752130559	0	0.6581854687
23	0.4745205895	0	0.6593319552
24	0.4736759356	0	0.6609482457
25	0.4731014632	0	0.6622092985
26	0.472505625	0.003629764065	0.6633912264
27	0.4722307043	0.003629764065	0.664231104
28	0.4713456651	0.007259528131	0.6659083866
29	0.4709778736	0.007259528131	0.6657971172
30	0.4704892533	0.007246376812	0.6672716423
31	0.4703327729	0.007233273056	0.6667639243
32	0.4698690954	0.007233273056	0.6675568216
33	0.4692401832	0.01083032491	0.6689068898
34	0.4687330799	0.01083032491	0.6702998174
35	0.46853343	0.01083032491	0.6710548006
36	0.4681195295	0.01081081081	0.6718279166
37	0.4678028176	0.01081081081	0.6726381224
38	0.4673146896	0.01081081081	0.6737120778
39	0.4667785247	0.01081081081	0.6746599279
40	0.4661219537	0.01081081081	0.676380894
41	0.465946667	0.01438848921	0.676525132
42	0.465649405	0.01438848921	0.6767443739
43	0.4657795709	0.01795332136	0.676164949
44	0.4654049892	0.02857142857	0.6768828424
45	0.4652027085	0.02852049911	0.6777457981
46	0.4647506229	0.025	0.6794692369
47	0.4646850401	0.02852049911	0.6799860213
48	0.4644569553	0.02857142857	0.6804962119
49	0.4643537536	0.03552397869	0.6806643523
50	0.4641248882	0.0390070922	0.6810031057
51	0.4641314097	0.0390070922	0.6805794579
52	0.4636499151	0.04929577465	0.6812693279
53	0.4634619016	0.04938271605	0.6815437923
54	0.4633861264	0.04929577465	0.681724296
55	0.4630529779	0.05272407733	0.6820853032
56	0.4629326955	0.05604203152	0.6822328381
57	0.463110807	0.05604203152	0.6817935302
58	0.462939054	0.05263157895	0.6822534436
59	0.4629666619	0.05263157895	0.68226251
60	0.4630073844	0.05604203152	0.6818487528
61	0.4630574636	0.05944055944	0.6815034057
62	0.4630716811	0.05944055944	0.6815116478
63	0.463021375	0.05604203152	0.6815487376
64	0.4628441932	0.06282722513	0.6821157993
65	0.4624842182	0.06608695652	0.6828625403
66	0.4622970437	0.06597222222	0.6835351018
67	0.4621857654	0.06944444444	0.6836059845
68	0.461676201	0.06944444444	0.6852107359
69	0.4618048791	0.06944444444	0.6846972484
70	0.4618435616	0.07266435986	0.6845909244
71	0.4615957606	0.06932409012	0.6852181539
72	0.4615677011	0.07573149742	0.6851744704
73	0.4613660589	0.07266435986	0.6854967394
74	0.4611455748	0.07599309154	0.6860720432
75	0.4611576546	0.07917383821	0.6858610435
76	0.4610825833	0.07917383821	0.6857695554
77	0.4611825353	0.0824742268	0.6854472863
78	0.460893239	0.07586206897	0.6861940274
79	0.4608925762	0.07560137457	0.686230293
80	0.460794326	0.08233276158	0.6865303081
81	0.4607700158	0.08233276158	0.6866341595
82	0.4605346521	0.08233276158	0.6871830884
83	0.4603063082	0.08205128205	0.6878276265
84	0.4599990568	0.08843537415	0.6885661253
85	0.4599795871	0.08858603066	0.6885933245
86	0.459936008	0.09183673469	0.6886436018
87	0.4597002211	0.09183673469	0.6888447108
88	0.4594952034	0.08858603066	0.6894950184
89	0.4592992646	0.08873720137	0.6898576741
90	0.4591708605	0.08873720137	0.6901560409
91	0.4591620364	0.09168081494	0.6901989002
92	0.458799715	0.09168081494	0.6910354809
93	0.4584909256	0.09168081494	0.6919099757
94	0.4585301233	0.09168081494	0.6918423898
95	0.4584216361	0.09813874788	0.6917599681
96	0.4584790756	0.09797297297	0.6914541834
97	0.4586386568	0.09764309764	0.691210215
98	0.4584101111	0.0974789916	0.6920064091
99	0.4584913012	0.09443507589	0.6916857885
100	0.4585837367	0.09731543624	0.6916008941
101	0.4585493418	0.1005025126	0.6915258903
102	0.4584143657	0.1005025126	0.6918036516
103	0.458308914	0.1005025126	0.6922157604
104	0.4582315351	0.1005025126	0.6922849946
105	0.4584025227	0.1001669449	0.6916899096
106	0.4582287168	0.1	0.6920616317
107	0.458300561	0.1001669449	0.6919330538
108	0.4581098558	0.1003344482	0.6924951701
109	0.4582699981	0.1003344482	0.6921654831
110	0.4581995202	0.1005025126	0.6923360961
111	0.4579768869	0.1005025126	0.6927696345
112	0.4579579219	0.1005025126	0.6926080879
113	0.4579051313	0.1036789298	0.6925421505
114	0.4575437619	0.11	0.6933696648
115	0.4574659607	0.1162790698	0.6933820281
116	0.4574077499	0.1162790698	0.693404282
117	0.4574228653	0.1101836394	0.6935155513
118	0.4572393916	0.11	0.6938955156
119	0.4571527715	0.11	0.6939960701
120	0.4569408745	0.11	0.6944675225
121	0.4567115509	0.1131447587	0.69498101
122	0.4568872974	0.1129568106	0.6950873341
123	0.45699443	0.1127694859	0.6948310024
124	0.4570579703	0.1125827815	0.6945919794
125	0.4570665093	0.1125827815	0.6944362023
126	0.457135105	0.1125827815	0.694317515
127	0.4569618407	0.1125827815	0.6947559987
128	0.4570334263	0.1125827815	0.6943579016
129	0.4570484595	0.1125827815	0.69435955
130	0.456757715	0.1157024793	0.6948582016
131	0.4568289734	0.1188118812	0.6946430809
132	0.4566338136	0.118226601	0.6950865099
133	0.4564382992	0.1151315789	0.6956956066
134	0.4561757832	0.1274509804	0.6962577229
135	0.4562440175	0.1274509804	0.6960829888
136	0.4561631451	0.1335504886	0.6961637621
137	0.4559849685	0.1393841167	0.6964093789
138	0.4559729197	0.1393841167	0.6963797071
139	0.4562317456	0.142394822	0.6959799616
140	0.4564997843	0.1426256078	0.6956766496
141	0.4564747201	0.142394822	0.6957096183
142	0.456412384	0.1453957997	0.6958011064
143	0.4563506052	0.1361426256	0.696045899
144	0.4563913364	0.1483870968	0.6957714346
145	0.4562012239	0.1511254019	0.6962461839
146	0.4562458515	0.1513687601	0.6961950824
147	0.4560840802	0.1513687601	0.6963780587
148	0.4560242061	0.1513687601	0.6964439961
149	0.456276841	0.1511254019	0.6960813404
150	0.4562450512	0.145631068	0.6964431719
151	0.4562722505	0.145631068	0.6964472929
152	0.4565810769	0.1363636364	0.6959601804
153	0.4565996629	0.1391585761	0.6960524928
154	0.4565353322	0.1421647819	0.6958052275
155	0.4564609492	0.1391585761	0.6959403992
156	0.4564532724	0.1387096774	0.6960590865
157	0.4566454963	0.1384863124	0.6958588017
158	0.45663231	0.1346153846	0.6962519534
159	0.4565390734	0.1405750799	0.6963154181
160	0.4566853247	0.1408	0.6960261178
161	0.4564945205	0.1435406699	0.6962511292
162	0.4565994468	0.1437699681	0.6959305086
163	0.4562884127	0.1437699681	0.696383004
164	0.4561076685	0.1464968153	0.696788519
165	0.4558819022	0.1464968153	0.6972121668
166	0.4559338614	0.1494435612	0.6972706862
167	0.4559156512	0.1494435612	0.6972805768
168	0.4559096523	0.1494435612	0.6974182211
169	0.4558673654	0.1437699681	0.6975979006
170	0.4559483132	0.1550632911	0.6975031155
171	0.4560147944	0.1521394612	0.6974141001
172	0.4561583723	0.1523809524	0.6974091547
173	0.4563191682	0.1494435612	0.6973803071
174	0.4563274414	0.1496815287	0.6975558655
175	0.4561412785	0.1494435612	0.6980042398
176	0.4561837248	0.1494435612	0.6978567048
177	0.4561761252	0.1494435612	0.6977718104
178	0.4562190466	0.1523809524	0.6977273027
179	0.4561786213	0.1553090333	0.6977446113
180	0.45624556	0.1523809524	0.6976316935
181	0.4561693851	0.1523809524	0.6979226422
182	0.4559494916	0.1521394612	0.6983306299
183	0.4560675326	0.1521394612	0.698061935
184	0.4560325171	0.1521394612	0.6981237513
185	0.4557960014	0.1492063492	0.6987641683
186	0.4556340849	0.1521394612	0.6991754528
187	0.4556697055	0.1518987342	0.6990979764
188	0.4556669297	0.146031746	0.6993065034
189	0.4556813328	0.1518987342	0.6990633592
190	0.4557723035	0.1550632911	0.6988696681
191	0.4559503882	0.1492063492	0.6987526293
192	0.4559380805	0.146263911	0.6986619653
193	0.455685616	0.1464968153	0.6994268392
194	0.4556741866	0.1494435612	0.6995166789
195	0.4556357222	0.1523809524	0.6996312451
196	0.4555756718	0.1496815287	0.6996485537
197	0.4557295906	0.1553090333	0.6994136517
198	0.4558360348	0.1582278481	0.6992924917
199	0.4558020348	0.1582278481	0.6993246362
200	0.4559642244	0.1526232114	0.6990559413
201	0.455940319	0.1523809524	0.6991622653
202	0.4557132712	0.1553090333	0.6995282179
203	0.4557088558	0.1496815287	0.6994614563
204	0.4561061581	0.1464968153	0.69846745
205	0.4561733874	0.1518987342	0.6986405357
206	0.4563436544	0.1489698891	0.6982721105
207	0.4562394703	0.1518987342	0.6985284421
208	0.456174013	0.1516587678	0.6986743286
209	0.4560673512	0.1548183254	0.6986858676
210	0.4560532011	0.1548183254	0.6988342268
211	0.4560026862	0.1548183254	0.6987806526
212	0.4560399691	0.1548183254	0.6988111487
213	0.4561180608	0.1521394612	0.6988581291
214	0.4559877318	0.1521394612	0.6990773709
215	0.4560150958	0.1521394612	0.698986707
216	0.4559886699	0.1521394612	0.6988927462
217	0.456005438	0.1550632911	0.6988103245
218	0.4559681664	0.1608832808	0.6989034611
219	0.4557433657	0.1608832808	0.6992900191
220	0.4558096338	0.1632653061	0.6993279331
221	0.4558839914	0.1635220126	0.6992150153
222	0.4559306262	0.1632653061	0.6991507263
223	0.4558840102	0.1603773585	0.6992397418
224	0.4560324409	0.1603773585	0.6990600624
225	0.4558823215	0.1664050235	0.6992562261
226	0.4560133633	0.1577287066	0.6992117184
227	0.4561813041	0.157480315	0.6988606017
228	0.4558717397	0.1603773585	0.699634542
229	0.4558905554	0.1601255887	0.6994598079
230	0.4558525375	0.1630094044	0.6994556868
231	0.45587602	0.1658841941	0.6993295815
232	0.4557013386	0.1635220126	0.6997614715
233	0.4556035288	0.1603773585	0.6999015884
234	0.4555519236	0.1603773585	0.7000639593
235	0.4554197118	0.1603773585	0.7002807285
236	0.4554307009	0.1690140845	0.7001603927
237	0.4553557665	0.1690140845	0.7003928221
238	0.455576078	0.1690140845	0.7002024278
239	0.4555454666	0.1690140845	0.7001760529
240	0.4556135812	0.171875	0.7004686501
241	0.4556073489	0.1661442006	0.7002131426
242	0.4555038834	0.165625	0.7006491537
243	0.4555617628	0.165625	0.700483486
244	0.4555342189	0.1682242991	0.7006944857
245	0.4555329649	0.1739130435	0.7006557474
246	0.4554649405	0.1739130435	0.7010324148
247	0.4555602326	0.1739130435	0.7010052156
248	0.4554058427	0.1739130435	0.7013175941
249	0.4553776229	0.176744186	0.7011609928
250	0.455548038	0.176744186	0.7007670168
251	0.4557026976	0.176744186	0.7002848496
