iter	Logloss	F1	AUC
0	0.5824105061	0	0.5777966524
1	0.5287290277	0	0.6214715249
2	0.5026151443	0	0.628380528
3	0.4902721469	0	0.6337622561
4	0.482750817	0	0.6407495599
5	0.4778737186	0.01086956522	0.6503368577
6	0.4745613028	0.007259528131	0.6564274128
7	0.4731617801	0.01446654611	0.6573732024
8	0.4721833937	0.01798561151	0.660217989
9	0.471095635	0.01795332136	0.6634926051
10	0.4704254065	0.02504472272	0.6640699695
11	0.468426692	0.03214285714	0.6692398737
12	0.4670074672	0.04225352113	0.6729941843
13	0.466403877	0.05913043478	0.6737005387
14	0.4657414138	0.05913043478	0.6764690853
15	0.4656194442	0.05902777778	0.6757940511
16	0.4643299125	0.07228915663	0.6792310381
17	0.4643203326	0.07849829352	0.679151089
18	0.4644565156	0.07508532423	0.6790835031
19	0.4644466029	0.08460236887	0.6790703156
20	0.4642136642	0.08798646362	0.6796225414
21	0.4634544441	0.1098169717	0.681743253
22	0.4627412279	0.1096345515	0.683934023
23	0.4630009317	0.1123966942	0.6837798944
24	0.4628851108	0.1122112211	0.6840139721
25	0.4624966319	0.102310231	0.6853689857
26	0.4626013433	0.1081967213	0.6864140935
27	0.4631263959	0.09852216749	0.68600693
28	0.4628787191	0.1042345277	0.686995991
29	0.4623723942	0.1100323625	0.6879817551
30	0.4622850198	0.1096774194	0.6880592316
31	0.462105171	0.1155698234	0.6882636375
32	0.4612547177	0.1125401929	0.689663983
33	0.4621162713	0.127388535	0.6868245538
34	0.4620463303	0.1271860095	0.6871830884
35	0.4615879884	0.124600639	0.6890721949
36	0.4611219489	0.1212121212	0.6902442321
37	0.4607244031	0.1277955272	0.6907346415
38	0.4604169941	0.141955836	0.6906200753
39	0.4613632598	0.1362916006	0.6883584225
40	0.4611615019	0.1421800948	0.6888381171
41	0.4600955385	0.1421800948	0.6905491926
42	0.4597730167	0.1614906832	0.6910437231
43	0.4600114947	0.1524105754	0.6905871066
44	0.4603956517	0.152173913	0.6903934155
45	0.4603679517	0.1519379845	0.6906662315
46	0.4610989887	0.1517027864	0.6897744282
47	0.461368681	0.1543209877	0.6891933548
48	0.4613033133	0.157164869	0.6892230267
49	0.4613498343	0.1514683153	0.6898131664
50	0.4614447638	0.1574074074	0.6895700222
51	0.4616620358	0.1574074074	0.6892502258
52	0.4621547305	0.1488372093	0.6888925154
53	0.4619804272	0.1545595054	0.6892287962
