iter	F1	Logloss
0	0.5210431955	0.6910406848
1	0.518623078	0.6892915687
2	0.5583916036	0.6876219777
3	0.5489105333	0.6861754504
4	0.541626845	0.684468937
5	0.564880706	0.6831296813
6	0.5593552102	0.6816823893
7	0.5677822963	0.6802573818
8	0.5620388672	0.6787202963
9	0.5656955105	0.6772207887
10	0.5750018216	0.676106672
11	0.5857560221	0.6746753288
12	0.5847717848	0.6736691392
13	0.5898051893	0.6726077298
14	0.5864610796	0.6716623856
15	0.5850526578	0.6704226455
16	0.5910082011	0.6691509534
17	0.5930594527	0.6681609309
18	0.5837467744	0.6677230511
19	0.5802171172	0.6668118984
20	0.5870263489	0.6660434649
21	0.5920005674	0.6652771069
22	0.592775479	0.6645671156
23	0.5977400651	0.6637195939
24	0.5998185577	0.6628433427
25	0.5993495982	0.6622464672
26	0.5952799879	0.6613973069
27	0.5864875673	0.6608650456
28	0.5937500083	0.6603662657
29	0.5918503094	0.6597377112
30	0.593467191	0.6590373875
31	0.5903014025	0.6585103696
32	0.590442627	0.658121046
33	0.5916422986	0.6575669371
34	0.5929806461	0.656961978
35	0.5941747401	0.656443153
36	0.5950825478	0.6560393007
37	0.5929806461	0.6557315231
38	0.5928391179	0.6550935196
39	0.5971226158	0.6544970811
40	0.5949409223	0.6542356749
41	0.5922736803	0.6538866601
42	0.5925562642	0.6534814424
43	0.5959873435	0.6532689748
44	0.5943750939	0.6530084426
45	0.5921324894	0.6526297696
46	0.5933258833	0.6523519232
47	0.5913596801	0.6520366628
48	0.5941747401	0.6515817419
49	0.5938915181	0.6511793644
50	0.5953660012	0.6507660084
51	0.5943164524	0.6505078794
52	0.593467191	0.6501338491
53	0.5949409223	0.6493053894
54	0.5962707567	0.6491547505
55	0.5950825478	0.6489557191
56	0.5909362583	0.6488048071
57	0.5929806461	0.6484191429
58	0.5956497247	0.648089627
59	0.5962179838	0.6477514267
60	0.598451023	0.6473557673
61	0.5992072938	0.6469307775
62	0.5994919701	0.6468416395
63	0.6006724474	0.6466783289
64	0.5993495982	0.6464831209
65	0.598451023	0.6463975331
66	0.6009576178	0.6461405511
67	0.5996344097	0.6460861506
68	0.5971226158	0.6458416764
69	0.5968383924	0.6457245734
70	0.598166437	0.6455296385
71	0.598166437	0.6455117781
72	0.598451023	0.6453765417
73	0.5994919701	0.6452740766
74	0.6037395893	0.6450213003
75	0.6029933327	0.6447125396
76	0.6048863782	0.6444588347
77	0.6032798103	0.644501219
78	0.6070869298	0.6444835225
79	0.6045992728	0.6442942133
80	0.6045992728	0.6441160464
81	0.6047427914	0.6440202448
82	0.6043124397	0.6439168512
83	0.6054855667	0.6436782758
84	0.6031365375	0.6436613986
85	0.605629058	0.6434189998
86	0.6045992728	0.6433123291
87	0.6051987881	0.6431885626
88	0.6045992728	0.6429277573
89	0.6066559283	0.6427587118
90	0.6038535828	0.642760405
91	0.6038535828	0.6427765722
92	0.6064914359	0.6426114592
93	0.6063475358	0.6424470016
94	0.6056053363	0.642208317
95	0.6066354044	0.64218423
96	0.6069235465	0.64210039
97	0.6045992728	0.6422159636
98	0.6045992728	0.6421694829
99	0.6044284478	0.6420209741
100	0.6066354044	0.6419106439
101	0.6039971965	0.6417037474
102	0.6041408786	0.6415640869
103	0.604284629	0.641449551
104	0.6051485701	0.641368715
105	0.6032487659	0.6412643929
106	0.604716291	0.641088957
107	0.605749333	0.6409131933
108	0.605749333	0.640809035
109	0.604284629	0.6406912766
110	0.6051485701	0.640608092
111	0.6048603154	0.6406035587
112	0.6038242853	0.6405762492
113	0.6036803025	0.640405292
114	0.6035363884	0.6402838742
115	0.6035363884	0.6401452514
116	0.6035363884	0.6400838051
117	0.6048603154	0.6400932541
118	0.6054370997	0.6397484996
119	0.6035363884	0.6395224319
120	0.6054370997	0.63951697
121	0.6050044084	0.6393977915
122	0.6063260054	0.6392720588
123	0.6082235806	0.6390526546
124	0.6070483918	0.6389312368
125	0.6123133478	0.6386030317
126	0.6083683727	0.638540493
127	0.6114366886	0.6386509871
128	0.6083683727	0.6387296383
129	0.6096858542	0.6387035305
130	0.6069037769	0.6386204005
131	0.6096858542	0.6384485694
132	0.6105656195	0.638395316
133	0.6107106253	0.6382713857
134	0.6067592308	0.6381282841
135	0.6066147536	0.6381456529
136	0.6098308915	0.6380424232
137	0.6110008436	0.6379675953
138	0.6121680298	0.6379535582
139	0.6117324894	0.6378863223
140	0.6107106253	0.637819141
141	0.6105656195	0.6378296279
142	0.6105656195	0.6378718483
143	0.6124587348	0.6376107153
144	0.6124587348	0.6374945955
145	0.6126041908	0.6374302544
146	0.6130409738	0.6373748708
147	0.6133325087	0.6373854669
148	0.614935909	0.6372604442
149	0.6137703313	0.6371056542
150	0.6121644803	0.6371528995
151	0.6134783801	0.6371491854
152	0.6137703313	0.6371271194
153	0.6137703313	0.6371469461
154	0.6128940067	0.6369454569
155	0.6123102466	0.636853424
156	0.6124560824	0.6368363283
157	0.6137703313	0.6367349556
158	0.6139164111	0.6366451621
159	0.614935909	0.6365109088
160	0.6153746693	0.6363728322
161	0.6126019876	0.6363861592
162	0.6153746693	0.636448534
163	0.614355068	0.6362801985
164	0.6137703313	0.6360625968
165	0.6150820929	0.6360067762
166	0.6121644803	0.6360411862
167	0.613624321	0.6360841166
168	0.6139164111	0.6361596546
169	0.6137703313	0.6361659358
170	0.6150820929	0.6360979352
171	0.6139164111	0.6360704073
172	0.6126019876	0.6359028364
173	0.6128940067	0.6357933255
174	0.6124560824	0.6359055128
175	0.6099656476	0.6357937079
176	0.6111393391	0.6357672723
177	0.613624321	0.6357944179
178	0.6111393391	0.635742093
179	0.6083530344	0.6357150566
180	0.6137703313	0.6356742017
181	0.6134783801	0.6355770346
182	0.6104117314	0.6354204968
183	0.6092385751	0.6353746169
184	0.6130401207	0.635315847
185	0.6098200943	0.6353040493
186	0.6082077973	0.6351397556
187	0.6083530344	0.6351153956
188	0.6073192694	0.6351273025
189	0.6111393391	0.6350730659
190	0.6126019876	0.6349337877
191	0.6126019876	0.6347726619
192	0.6124560824	0.6347832579
193	0.6112850688	0.634785825
194	0.6084983409	0.6347064091
195	0.6112850688	0.6346434335
196	0.6114308681	0.6346343122
197	0.6127479624	0.6346256278
198	0.6087891623	0.6346350768
199	0.6102569628	0.634554787
200	0.6115767369	0.634615851
201	0.6120147612	0.6345971713
202	0.609225916	0.6347103417
203	0.609225916	0.6346638064
204	0.609225916	0.6346114815
205	0.6130401207	0.6345920371
206	0.6118686834	0.6345400399
207	0.6145014262	0.6345901255
208	0.6145014262	0.6345723743
209	0.614355068	0.6345683325
210	0.6133325577	0.6345712819
211	0.6146478543	0.6344250125
212	0.6120147612	0.6344202606
213	0.6131863043	0.6342754659
214	0.6117226753	0.6342217209
215	0.6105485564	0.6342701133
216	0.6090802618	0.6342663992
217	0.6077552794	0.6342923978
218	0.6079007552	0.6343086742
219	0.6077552794	0.6342642144
220	0.6090802618	0.6342286029
221	0.6079007552	0.6342740458
222	0.6090802618	0.6343662425
223	0.6090802618	0.6345409138
224	0.6077552794	0.6345314648
225	0.6065730666	0.6344345162
226	0.6077552794	0.6344255587
227	0.609225916	0.6344081899
228	0.6090802618	0.6345806218
229	0.6089346773	0.6345318471
230	0.6079007552	0.6344914291
231	0.6061373859	0.6345169907
232	0.6079007552	0.6344687076
233	0.6104027248	0.6344041481
234	0.6102569628	0.634391695
235	0.6096632968	0.6345148606
236	0.6081919158	0.634516663
237	0.6146478543	0.6344949247
238	0.6158140562	0.634435827
239	0.6145014262	0.6343756916
240	0.6145014262	0.6343334712
241	0.6153746693	0.6344214076
242	0.6153746693	0.6345801302
243	0.6153746693	0.6345711727
244	0.6152283463	0.6346272117
245	0.6140625604	0.6346482946
246	0.6142087794	0.6345351242
247	0.614355068	0.6345244189
248	0.6127479624	0.6344933954
249	0.6142087794	0.6344498641
250	0.614935909	0.634494597
251	0.6137703313	0.6344606786
252	0.6137703313	0.6344398688
253	0.6176981824	0.6343652594
254	0.6187091952	0.6343175771
255	0.618855825	0.6343295386
256	0.6165378004	0.6342962211
257	0.6155210619	0.6342232502
258	0.6155210619	0.6342078477
259	0.6156675242	0.6342124357
260	0.6156675242	0.6342027135
261	0.6161073296	0.6342917423
262	0.615960658	0.6342501773
263	0.6161073296	0.6342423668
264	0.6147943521	0.6341486408
265	0.6156675242	0.6341300704
266	0.6155210619	0.6340988283
267	0.6147943521	0.6340383106
268	0.6149409198	0.6339739695
269	0.6150875575	0.6339977287
270	0.6136252739	0.6340676956
271	0.6137717368	0.6340611413
272	0.6137717368	0.6341366246
273	0.6139182697	0.6341497332
274	0.6137717368	0.6341993271
275	0.6149409198	0.6341632787
276	0.6165477638	0.6340537131
277	0.615234265	0.6341045087
278	0.615234265	0.6340739221
279	0.6164008825	0.6341663373
280	0.6164008825	0.6341113907
281	0.6147943521	0.6341224237
282	0.6147943521	0.6341251547
283	0.6175647347	0.6342680377
284	0.6161073296	0.6342953472
285	0.615960658	0.6343135353
286	0.6158140562	0.6343466343
287	0.6146478543	0.6343266984
288	0.6155210619	0.6343519324
289	0.6158140562	0.6342472825
290	0.6131863043	0.6342156036
291	0.614355068	0.6342043521
292	0.6131863043	0.6341307258
293	0.6133325577	0.634120239
294	0.6134788809	0.6340457388
295	0.6134788809	0.634041697
296	0.6134788809	0.6339941785
297	0.6133325577	0.6339686168
298	0.6145014262	0.6341659004
299	0.615960658	0.6343620915
300	0.617270976	0.6343318872
301	0.617270976	0.6343037585
302	0.6147943521	0.6342967127
303	0.614355068	0.6343606714
304	0.6155210619	0.6343983585
305	0.6130401207	0.6345744498
306	0.6128940067	0.634574996
307	0.6127479624	0.6346461099
308	0.6115767369	0.6346801921
309	0.6115767369	0.6346553405
310	0.6114308681	0.634607112
311	0.6139164111	0.634537309
312	0.6140625604	0.6344984203
313	0.6155210619	0.6344447299
314	0.6155210619	0.634447734
315	0.6128940067	0.6344372471
316	0.6128940067	0.6344946516
317	0.6140625604	0.6346015408
318	0.6140625604	0.6345611228
319	0.614355068	0.63450563
320	0.6115767369	0.6346363877
321	0.6117226753	0.6345861383
322	0.6127479624	0.6345878861
323	0.6123102466	0.6345316832
324	0.6127479624	0.6345045376
325	0.6128940067	0.634289066
326	0.6145014262	0.6342217209
327	0.6147943521	0.6342126542
328	0.6147943521	0.6341940837
329	0.615960658	0.6341359146
330	0.615960658	0.6340993199
331	0.615960658	0.6340754514
332	0.6145014262	0.634201348
333	0.6133325577	0.6341946299
334	0.6121609088	0.6341222599
335	0.6101112704	0.6341574891
336	0.6127479624	0.6343200349
337	0.6117226753	0.6343061071
338	0.6117226753	0.6343855776
339	0.6117226753	0.6343927873
340	0.6102569628	0.6343805527
341	0.6115767369	0.6344167104
342	0.6115767369	0.6344303651
343	0.6115767369	0.6343908211
344	0.6130401207	0.6343540079
345	0.6130401207	0.6343350551
346	0.6117226753	0.6343581589
347	0.6131863043	0.6343256061
348	0.6130401207	0.6343221651
349	0.6128940067	0.6343023384
350	0.6115767369	0.6343888548
351	0.6120147612	0.634402728
352	0.6115767369	0.6343593606
353	0.6120147612	0.6342795077
354	0.6120147612	0.634346252
355	0.6137717368	0.6342851881
356	0.615234265	0.6342326993
357	0.6137717368	0.6342349933
358	0.6145051013	0.6341645895
359	0.6131858996	0.6342576601
360	0.6133326071	0.6342614835
361	0.6142115453	0.634176278
362	0.6142115453	0.634224998
363	0.6143582883	0.6341617493
364	0.6145051013	0.6341607662
365	0.6133326071	0.6341559051
366	0.6133326071	0.6342560216
367	0.6134793848	0.6343640578
368	0.6147989381	0.6345990284
369	0.6147989381	0.6346256278
370	0.6149459618	0.6346149771
371	0.6136262328	0.6346382447
372	0.615093056	0.6347085393
373	0.6162631807	0.6346474207
374	0.6161159821	0.6345954781
375	0.6162631807	0.6347176606
376	0.6149459618	0.6345913271
377	0.6147989381	0.6346304342
378	0.6146519846	0.6346701422
379	0.6146519846	0.6346042171
380	0.6133326071	0.6345859198
381	0.6162631807	0.6344773374
382	0.6149459618	0.6344559268
383	0.6159688538	0.6344468601
384	0.6159688538	0.6344031649
385	0.6145051013	0.6346912251
386	0.6145051013	0.6347616835
387	0.6164104496	0.6348076726
388	0.6136262328	0.6347856066
389	0.6158217957	0.6347933624
390	0.6146519846	0.634841864
391	0.6142115453	0.6348435572
392	0.6155278902	0.6348117144
393	0.617430524	0.634840007
394	0.617430524	0.6348334527
395	0.6187425709	0.6348534433
396	0.617430524	0.6348237306
397	0.6172832218	0.6349149988
398	0.6172832218	0.634844158
399	0.6175778965	0.6348650225
400	0.6172832218	0.6348126429
401	0.617430524	0.6350406223
402	0.6159688538	0.6350048469
403	0.6147989381	0.634961261
404	0.6162631807	0.6349542698
405	0.6161159821	0.6350206317
406	0.6147989381	0.6350175185
407	0.6149459618	0.6349862765
408	0.6152402205	0.6350691333
409	0.6149459618	0.6350356519
410	0.6147989381	0.635213655
411	0.6164104496	0.635173237
412	0.6164104496	0.6350818049
413	0.6149459618	0.6350460295
414	0.6188901164	0.635026039
415	0.6190377323	0.6350354335
416	0.6188901164	0.6350357612
417	0.6180204365	0.6349929946
418	0.6191854186	0.635034778
419	0.6180204365	0.6351104252
420	0.6180204365	0.6350775993
421	0.6153874554	0.6350506175
422	0.6155347608	0.6349041296
423	0.6148035526	0.6348195795
424	0.6131854923	0.6347808547
425	0.6131854923	0.6347882829
426	0.6145087993	0.6346852716
427	0.6145087993	0.6345403676
428	0.6145087993	0.6344271972
429	0.6131854923	0.6345382921
430	0.6133326567	0.6344241386
431	0.6133326567	0.6346317997
432	0.6133326567	0.6346100068
433	0.6145087993	0.6346140486
434	0.6146561406	0.6346563782
435	0.6145087993	0.6345919279
436	0.6131854923	0.6345822603
437	0.6143615286	0.6345564802
438	0.6130383984	0.6345647277
439	0.6174433065	0.6344879335
440	0.6184636111	0.6344243571
441	0.6187594141	0.6345729205
442	0.6199249085	0.6345977721
443	0.6199249085	0.6346082043
444	0.6209394923	0.6345026806
445	0.6209394923	0.634461771
446	0.6200730185	0.6344588762
447	0.6199249085	0.6344489356
448	0.6202211992	0.6344612795
449	0.6202211992	0.6345138228
450	0.6203694509	0.6345243643
451	0.6200730185	0.6345248559
452	0.6203694509	0.6344981472
453	0.6203694509	0.6345310824
454	0.6193518699	0.6345279145
455	0.6195001612	0.6345389475
456	0.6196485234	0.6345831889
457	0.6197969568	0.6345820965
458	0.6197969568	0.6346074397
459	0.6187763623	0.6345711727
460	0.6187763623	0.6346624409
461	0.6211117733	0.6347203916
462	0.6221266005	0.6347762121
463	0.6211117733	0.6347058083
464	0.6186279608	0.6346404295
465	0.6186279608	0.634604381
466	0.6187763623	0.634631472
467	0.6187763623	0.6346931914
468	0.6199454613	0.6347215386
469	0.6186279608	0.6348268985
470	0.6176044663	0.6347468818
471	0.616133449	0.6347192992
472	0.6174561687	0.6346998549
473	0.6176044663	0.6347934717
474	0.619073379	0.6347421299
475	0.6202426839	0.6347040605
476	0.6206890525	0.6347140558
477	0.6205401916	0.6347910685
478	0.6167263626	0.6349122132
479	0.6177528351	0.6349935954
480	0.6164297632	0.635056134
481	0.6180497867	0.6350461388
482	0.6170232476	0.6350639992
483	0.6168747694	0.6351753671
484	0.6164297632	0.6351111899
485	0.6165780272	0.6350943127
486	0.6165780272	0.6351475115
487	0.6165780272	0.6350950227
488	0.6165780272	0.6351013039
489	0.6165780272	0.6351918074
490	0.6159853987	0.6350886323
491	0.6159853987	0.6350308455
492	0.6146603225	0.6351336383
493	0.6145125203	0.63512479
494	0.6145125203	0.6351376801
495	0.6133327067	0.6351651534
496	0.6134804021	0.6351033794
497	0.6131850824	0.635148877
498	0.6149561403	0.6351054003
499	0.615252243	0.6352057352
500	0.615252243	0.635250195
501	0.615104156	0.6352394897
502	0.6149561403	0.6352268728
503	0.615252243	0.6352035505
504	0.6143680702	0.635192299
505	0.6145162647	0.635193009
506	0.6146645307	0.6352882098
507	0.6145162647	0.6352693663
508	0.6143680702	0.635239162
509	0.6158453046	0.6352925793
510	0.6156969321	0.6352548923
511	0.615548631	0.6352782145
512	0.6158453046	0.6352188984
513	0.6161422644	0.6352173145
514	0.6162908517	0.6350213418
515	0.6162908517	0.6350126574
516	0.6161422644	0.6350662932
517	0.6161422644	0.6350947496
518	0.6159937487	0.6351297057
519	0.6161422644	0.6351078582
520	0.6161422644	0.6349797768
521	0.6159937487	0.6349781929
522	0.6146645307	0.634913251
523	0.6146645307	0.6349170197
524	0.6145162647	0.6349885704
525	0.6162908517	0.6350029352
526	0.6156969321	0.6350022252
527	0.6158453046	0.6349965994
528	0.6145162647	0.6350484328
529	0.6146645307	0.635080931
530	0.6149612774	0.6350957328
531	0.6149612774	0.6350512183
532	0.6149612774	0.6349935408
533	0.6149612774	0.6351364785
534	0.6146645307	0.6351909881
535	0.6184957498	0.6352413468
536	0.6171717973	0.6351978701
537	0.6171717973	0.6351788627
