iter	Logloss	F1	AUC
0	0.4954861254	0	0.5894623566
1	0.4807945853	0.003616636528	0.6348512347
2	0.4811378811	0.07407407407	0.6432492709
3	0.479334474	0.07641196013	0.6511543914
4	0.4759372116	0.09461663948	0.6631382766
5	0.4760863334	0.1464174455	0.6656410244
6	0.4759437272	0.1397515528	0.6683493931
7	0.4743571704	0.1505376344	0.6730819586
8	0.473790841	0.1507692308	0.6731193069
9	0.4764307273	0.1550151976	0.6700940931
10	0.4790159111	0.1693907875	0.6656258388
11	0.4796243235	0.1691394659	0.6644791223
12	0.4796361085	0.1839416058	0.6657456818
13	0.4790698589	0.1985611511	0.6675991434
14	0.4807686663	0.2149929279	0.6658294077
15	0.4820102644	0.2200557103	0.6671164882
16	0.4896913071	0.2111111111	0.6582185591
17	0.4905542045	0.2127071823	0.6576456112
18	0.4917101824	0.2145804677	0.6569355828
19	0.4948932669	0.2201086957	0.654537082
20	0.4970544633	0.2261580381	0.6524086382
21	0.4987645728	0.2195121951	0.6511067825
22	0.5001844867	0.2131147541	0.6521829066
23	0.4999108343	0.2248995984	0.6531629922
24	0.5033671694	0.2198391421	0.6503327284
25	0.5026004765	0.2225201072	0.6521180601
26	0.5060793783	0.2127659574	0.6465888672
27	0.5072318633	0.216	0.6457975754
28	0.5087364658	0.2148541114	0.6480795166
29	0.5114533555	0.2196078431	0.6457598167
30	0.5149654343	0.2325581395	0.6430354415
31	0.515687905	0.2302716688	0.6424386892
32	0.5145080279	0.225974026	0.6435517512
33	0.5173792337	0.2222222222	0.6416818728
34	0.518237419	0.2236671001	0.6414290534
35	0.5180366463	0.2230869001	0.6426348705
36	0.5168908664	0.2128777924	0.645836155
37	0.5179405884	0.2155844156	0.6474056052
38	0.5217587669	0.2273901809	0.6437060696
39	0.5242126708	0.2250970246	0.6416022511
40	0.5257327794	0.2345360825	0.6408979685
41	0.5294321617	0.2390745501	0.6393162056
42	0.5308337874	0.2301790281	0.638981302
43	0.5322261389	0.2420382166	0.6384264127
44	0.5327743445	0.2395964691	0.6398653491
45	0.5340647724	0.2335025381	0.6382753778
46	0.5365213522	0.2250316056	0.63801435
47	0.539814502	0.2425	0.6356519662
48	0.539114975	0.2403003755	0.6362240932
49	0.542546943	0.2434782609	0.6330137795
50	0.5425004703	0.2406947891	0.6341375124
51	0.5425114548	0.2406947891	0.6340940078
52	0.550602237	0.2401960784	0.6314238082
53	0.5486424236	0.2441430333	0.6364933294
54	0.5549223366	0.2463414634	0.633739404
55	0.5549076852	0.2457420925	0.6371376905
56	0.5546182609	0.2493887531	0.6388368338
57	0.5556543468	0.2515262515	0.638606998
58	0.5559656882	0.2588522589	0.6396010379
59	0.5607513393	0.2493946731	0.6371680617
60	0.5619283975	0.2596153846	0.6372895463
61	0.563944057	0.2583732057	0.6370605314
62	0.565424327	0.2654028436	0.636948076
63	0.5676420068	0.2633451957	0.6370679189
64	0.5682562013	0.2548076923	0.637878911
