iter	F1	Logloss
0	0.62329082	0.6905862079
1	0.6361553203	0.6885225634
2	0.6211114488	0.686445793
3	0.6208333806	0.6846681938
4	0.6253959111	0.6829328588
5	0.6293310884	0.6809029276
6	0.6298963866	0.6792210763
7	0.626622073	0.6776628585
8	0.6294940978	0.6762949928
9	0.6309020566	0.674572239
10	0.6284850409	0.6727190982
11	0.6290488196	0.671758406
12	0.6309020566	0.6703873813
13	0.6318997153	0.6688563411
14	0.6310562168	0.6672889734
15	0.6206233281	0.6661688648
16	0.6279222719	0.6651320863
17	0.62418672	0.6640496124
18	0.6293310884	0.6633355337
19	0.6314670051	0.6625180276
20	0.6273605098	0.6613587049
21	0.6257785563	0.6605487149
22	0.6260594761	0.6597976005
23	0.6263406482	0.6591389118
24	0.6211825171	0.6583995617
25	0.6279222719	0.6576485018
26	0.6257785563	0.6570812583
27	0.631749859	0.6565790448
28	0.6263406482	0.656101667
29	0.6306199612	0.6554283274
30	0.6246573936	0.6550093896
31	0.6252174723	0.6543260831
32	0.6276412652	0.6536298141
33	0.62418672	0.6531609872
34	0.6257785563	0.6526618782
35	0.6263406482	0.6519852163
36	0.6290488196	0.651297008
37	0.6223039235	0.650747792
38	0.62418672	0.6501124139
39	0.6284850409	0.6495230035
40	0.6282035304	0.6490712783
41	0.6233449936	0.6488466683
42	0.6260594761	0.6481250735
43	0.6309020566	0.6479741535
44	0.630338118	0.64766556
45	0.631749859	0.6472623078
46	0.6314670051	0.646908509
47	0.6311844044	0.6462206275
48	0.6314670051	0.6456557804
49	0.6284850409	0.645426541
50	0.6284850409	0.6451048761
51	0.6298963866	0.6445723261
52	0.631749859	0.6440706574
53	0.633876675	0.6438850982
54	0.6320329664	0.6437153881
55	0.6244678009	0.6432688914
56	0.626622073	0.6424935406
57	0.6263406482	0.6421836399
58	0.6239058921	0.642106791
59	0.6263406482	0.6412221852
60	0.6239058921	0.6408711641
61	0.6236253167	0.6404621387
62	0.6209027967	0.6402177039
63	0.6198500013	0.6399610146
64	0.6179470952	0.6396025319
