iter	Logloss	F1	AUC
0	0.5683903574	0	0.5894623566
1	0.5167780473	0	0.6284199363
2	0.495977378	0	0.6345783046
3	0.4864839317	0	0.6381678474
4	0.4818748251	0.003616636528	0.6443048739
5	0.4764342018	0.003610108303	0.6567119033
6	0.4750806242	0.007155635063	0.6597958073
7	0.4745104967	0.01773049645	0.6608214496
8	0.4733890365	0.01769911504	0.6647286583
9	0.4714381264	0.02127659574	0.6693011596
10	0.4703415211	0.05555555556	0.6709305313
11	0.4694934299	0.04869565217	0.6743185574
12	0.4694333735	0.06506849315	0.6740517836
13	0.4695254462	0.06495726496	0.67348294
14	0.469500362	0.08431703204	0.673181691
15	0.4695549982	0.08417508418	0.673607708
16	0.4685675425	0.09950248756	0.6757804773
17	0.4688899368	0.09256198347	0.6756548884
18	0.4686119827	0.1013071895	0.6751114909
19	0.4688292536	0.1100323625	0.6751714124
20	0.4686265517	0.1219903692	0.6747297993
21	0.4682733587	0.1309904153	0.6753577435
22	0.4686060822	0.1337579618	0.6752756593
23	0.4686332834	0.1396825397	0.6763214122
24	0.4693086408	0.1446540881	0.67409693
25	0.4696437959	0.1471048513	0.6740985717
26	0.4700172209	0.1526479751	0.6738982862
27	0.4705124113	0.1495327103	0.6732063162
28	0.4701839043	0.1466458658	0.6738917194
29	0.4704650814	0.1439749609	0.6726670229
30	0.4704075168	0.152173913	0.6735683076
31	0.4706473962	0.1524105754	0.6730421478
32	0.4700902058	0.1464174455	0.6736274082
33	0.4697943066	0.1576506955	0.6750302275
34	0.4700041184	0.1623277182	0.6751558164
35	0.4700035828	0.1694915254	0.6760382217
36	0.4707532325	0.1717791411	0.6739196281
37	0.4707517214	0.1717791411	0.674398179
38	0.4710368975	0.1790591806	0.6743440035
39	0.4714815851	0.1709923664	0.6733048173
40	0.4724315781	0.179331307	0.6727868659
41	0.472254653	0.1930618401	0.6723657738
42	0.4729277764	0.2020802377	0.6728714126
43	0.4725356388	0.209439528	0.6738588857
44	0.472678776	0.2044444444	0.6724642749
45	0.4723247526	0.1982248521	0.6735469657
46	0.4726036605	0.1985185185	0.6733360093
47	0.4725548161	0.1925925926	0.6743489285
48	0.4730194244	0.1982248521	0.6733195924
49	0.4730244184	0.193452381	0.673415631
50	0.4728949558	0.1820895522	0.6734944318
51	0.4729838857	0.1812778603	0.6739959664
52	0.4735201889	0.1802067947	0.6729001421
53	0.472947303	0.1994134897	0.6747700205
54	0.4728085757	0.2026431718	0.6752658092
55	0.4734043918	0.201754386	0.6747462161
56	0.4734185714	0.1994134897	0.675526837
57	0.4737142263	0.1967694567	0.6752805844
58	0.47469411	0.1970588235	0.6733918265
59	0.4747892026	0.2	0.6736364375
60	0.4744444293	0.197640118	0.6743210199
61	0.4746982851	0.197640118	0.6740698422
62	0.4747692676	0.2029411765	0.673665167
63	0.4744954689	0.1988304094	0.6752493924
64	0.4756242133	0.1997063142	0.6737029257
65	0.4762983854	0.2011661808	0.6726809772
66	0.4750096472	0.2057971014	0.6749465016
67	0.4760837155	0.2005813953	0.6730109558
68	0.4765242484	0.2005813953	0.6726629187
69	0.4763771327	0.1976744186	0.6728164162
70	0.4763982081	0.2031930334	0.67270314
71	0.4761123162	0.2049062049	0.6731028901
72	0.4758991726	0.1962481962	0.6747536037
73	0.4764225703	0.1985611511	0.6743858664
74	0.4765214112	0.2005730659	0.6753019263
75	0.4765286631	0.2031473534	0.6751607414
76	0.4762819092	0.2054208274	0.6760965015
77	0.4764202221	0.2057142857	0.6758765158
78	0.4768741417	0.2028571429	0.6756507842
79	0.4787168609	0.2102272727	0.6728861878
80	0.4790154256	0.2051282051	0.6726530686
81	0.4789889057	0.2152974504	0.6720349744
82	0.4786504569	0.2042553191	0.6735592783
83	0.4787879375	0.209631728	0.6733294425
84	0.4790845632	0.2087447109	0.6728541749
85	0.4799030061	0.2131837307	0.6713380794
86	0.4809767639	0.202247191	0.6716705205
87	0.4814758181	0.2044817927	0.6710942893
88	0.480948067	0.2138888889	0.6730495354
89	0.481401583	0.2147838215	0.6724388288
90	0.4808863781	0.2169680111	0.6736118122
91	0.480703738	0.2175732218	0.6744170584
92	0.4811931377	0.226519337	0.6748915052
93	0.4824336721	0.2228412256	0.6724987503
94	0.4826480957	0.2228412256	0.672942005
95	0.4835699017	0.2200557103	0.6713709131
96	0.4837688004	0.2200557103	0.6713068874
97	0.4844568736	0.2310866575	0.6717386504
98	0.4838666222	0.2307692308	0.6724856168
99	0.4844791312	0.2209944751	0.6720037824
100	0.4837213515	0.2179310345	0.6729296924
101	0.4829056202	0.2130013831	0.6747536037
102	0.4832125505	0.2173314993	0.6739779079
103	0.4835242425	0.217630854	0.6741404346
104	0.4839943155	0.2246575342	0.6734903276
105	0.4843420518	0.2243502052	0.6738876152
106	0.4843955053	0.2295081967	0.673914703
107	0.4852170642	0.2291950887	0.6731989286
108	0.4855554699	0.2346521146	0.6731037109
109	0.4856519277	0.2373806276	0.6733565303
110	0.4858081027	0.2421768707	0.6728549958
111	0.4855484405	0.2476190476	0.673358172
112	0.4862826719	0.2442333786	0.6728139537
113	0.4869327783	0.2462787551	0.671548215
114	0.4867697789	0.2462787551	0.672567701
115	0.4869634256	0.2425876011	0.6721104919
116	0.4877276449	0.2419354839	0.6717526047
117	0.4880013205	0.2402159244	0.6713233043
118	0.4877691788	0.2381596752	0.6712174156
119	0.4878134865	0.2378378378	0.6714267304
120	0.4879227114	0.2375168691	0.6725808345
121	0.4885984481	0.2375168691	0.6722820479
122	0.4885989824	0.2375168691	0.6722705561
123	0.4885688319	0.2351351351	0.6723419694
124	0.4885604307	0.2351351351	0.6723592071
125	0.4890291473	0.2324324324	0.6723107774
126	0.4904334318	0.2324324324	0.6708882579
127	0.4904037412	0.2332439678	0.6708332615
128	0.4910515138	0.2294197031	0.670196288
129	0.4910085744	0.2291105121	0.6703038183
130	0.490792365	0.2351351351	0.6707987861
131	0.4907105619	0.2354533153	0.6715802279
132	0.4908155749	0.2483130904	0.6717731258
133	0.4908960106	0.2456140351	0.6713413628
134	0.4907250963	0.2456140351	0.6715777654
135	0.4906961093	0.2452830189	0.6720916126
136	0.4907166453	0.2452830189	0.6720678081
137	0.4912376331	0.2476446837	0.6710696641
138	0.4916191851	0.248	0.6711706276
