iter	Logloss	F1	AUC
0	0.5974193967	0	0.5777966524
1	0.5445064812	0	0.6166457315
2	0.5149932605	0	0.6263904549
3	0.4988152012	0	0.6311531957
4	0.4898865095	0.00364298725	0.6352104062
5	0.4832986394	0.00364298725	0.6453932012
6	0.4792396274	0.00364298725	0.6507580328
7	0.4765416794	0.00364298725	0.6513477604
8	0.4745127221	0.007272727273	0.6558995015
9	0.4716975943	0.007272727273	0.6629741723
10	0.4705849691	0.007259528131	0.6661148531
11	0.4700705037	0.01084990958	0.6685450583
12	0.4684545155	0.01444043321	0.6721625489
13	0.4677936912	0.02513464991	0.6734161837
14	0.4677020758	0.0389380531	0.671367179
15	0.4662824355	0.05263157895	0.6744579946
16	0.465517497	0.05614035088	0.6759959844
17	0.464241702	0.05604203152	0.679340659
18	0.4640595763	0.07266435986	0.6793637371
19	0.4638559354	0.06597222222	0.6802983997
20	0.4631142174	0.07279029463	0.6814316987
21	0.4629707504	0.07521367521	0.6808530981
22	0.4622312969	0.08177172061	0.6834543285
23	0.4620150289	0.08488964346	0.6837724764
24	0.4615868349	0.08474576271	0.6853492045
25	0.4613025046	0.08813559322	0.6862105117
26	0.4609765198	0.09698996656	0.6871715493
27	0.4604013561	0.09380234506	0.6886650314
28	0.459660503	0.1064891847	0.6898881702
29	0.460064106	0.1155115512	0.6888175117
30	0.4599028981	0.1092715232	0.6888900428
31	0.4598513488	0.1094527363	0.6899590529
32	0.4597100369	0.1127694859	0.6898247054
33	0.4596643632	0.09348914858	0.6907198056
34	0.4595950089	0.09618573798	0.6910560864
35	0.4601145858	0.1024793388	0.6893483077
36	0.4602977445	0.1019736842	0.6886279416
37	0.4603282064	0.1019736842	0.6891628588
38	0.459493947	0.1111111111	0.6908467351
39	0.4597469128	0.1105691057	0.69049397
40	0.4596519222	0.1166936791	0.6908286023
41	0.4587817973	0.1288244767	0.6925709981
42	0.4587704793	0.1341853035	0.6929526108
43	0.4586595411	0.1401273885	0.6932575713
44	0.4586562837	0.1371610845	0.6933119696
45	0.4589346435	0.1365079365	0.692536381
46	0.4581274345	0.1516587678	0.6940611833
47	0.4573410334	0.1543307087	0.6953667438
48	0.456869899	0.1536050157	0.6968618743
49	0.4567894366	0.1536050157	0.6969434719
50	0.4569651621	0.15625	0.6968684681
51	0.4569714677	0.1536050157	0.6972047488
52	0.4574378482	0.1560062402	0.6967728588
53	0.4578569878	0.1495327103	0.6968050033
54	0.4580740842	0.1517027864	0.6969088547
55	0.4582223756	0.1517027864	0.696686316
56	0.4591906973	0.1459627329	0.6945062608
57	0.4592790432	0.149068323	0.6943644953
58	0.459059863	0.1576506955	0.6947320963
59	0.4596011957	0.1661538462	0.6940232693
60	0.459709589	0.1658986175	0.6943150423
61	0.4592738155	0.1628264209	0.6948788071
62	0.4596121951	0.1625766871	0.6941007458
63	0.4584974415	0.1633281972	0.696110188
64	0.4585985851	0.1625766871	0.6965173514
65	0.4587441454	0.1689708141	0.6960401295
66	0.4590262175	0.1658986175	0.6951582168
67	0.4600635917	0.1715160796	0.6938806797
68	0.4603723215	0.1709923664	0.6935542896
69	0.4600908642	0.1653905054	0.6939218906
70	0.4604253789	0.1630769231	0.693036681
71	0.4601697021	0.1633281972	0.6934273601
72	0.460606368	0.1578947368	0.6927721072
73	0.4603811898	0.1545595054	0.6933333993
74	0.4599481604	0.1604938272	0.6938468868
75	0.460212445	0.1633281972	0.6939565077
76	0.4599770373	0.1602465331	0.6940422263
77	0.4601482665	0.1602465331	0.6938526563
78	0.4603873886	0.1658986175	0.6932658134
79	0.4604150827	0.1684532925	0.6932196573
80	0.4604112754	0.1712538226	0.6933416414
81	0.4603067136	0.1712538226	0.6934224148
82	0.4599575507	0.1630769231	0.6939935975
83	0.4606032738	0.1625766871	0.692502588
84	0.460349887	0.1651376147	0.6933655438
85	0.4612025314	0.158778626	0.6917706829
86	0.4605169142	0.1807228916	0.6928141423
87	0.4606143058	0.1704718417	0.6932633408
88	0.4603503486	0.1719457014	0.6934182937
89	0.4603512223	0.1840120664	0.6929732162
90	0.4601869684	0.1861861862	0.6931825675
91	0.4600847288	0.1916167665	0.6933358719
92	0.4598660638	0.1834586466	0.6941221754
93	0.4603912335	0.1856287425	0.6935287388
94	0.4599033263	0.1807228916	0.6945466474
95	0.4602722317	0.1807228916	0.6933820281
96	0.4602749084	0.1877794337	0.693415821
97	0.4598222415	0.1875	0.6943084486
98	0.4595525001	0.1877794337	0.6945441748
99	0.4590708889	0.1982248521	0.695450814
100	0.4592898078	0.1982248521	0.695299158
101	0.4594457859	0.1982248521	0.6950815646
102	0.459910647	0.1982248521	0.6944765889
103	0.4603977705	0.2	0.6930853098
104	0.4608664554	0.1994134897	0.6927473806
105	0.4615509579	0.1914580265	0.6919668467
106	0.4618985716	0.1991215227	0.6911854885
107	0.4619631816	0.2046783626	0.69154732
108	0.4621974156	0.2154294032	0.691172301
109	0.4621364561	0.2151162791	0.6912440079
110	0.462065783	0.2128279883	0.6916206753
111	0.4619056838	0.2093023256	0.6924251116
112	0.4617975149	0.2115942029	0.6927622166
113	0.4616336842	0.2093023256	0.6931026184
114	0.4615856759	0.2093023256	0.6931833917
115	0.461791668	0.2102189781	0.693195755
116	0.4620407552	0.2102189781	0.6929888764
117	0.461403568	0.2114537445	0.693074595
118	0.461942369	0.2052785924	0.6916965033
119	0.4623650507	0.2140762463	0.6911310901
120	0.4623244281	0.206185567	0.6912975821
121	0.4622160008	0.2088235294	0.6914360506
122	0.4622534111	0.2140762463	0.6917706829
123	0.4624676984	0.2117647059	0.691642105
124	0.4624942603	0.2091310751	0.6914368748
125	0.4630310993	0.2091310751	0.6909950943
126	0.4640373901	0.2140762463	0.6904403959
127	0.464984593	0.2137628111	0.6892568196
128	0.4651651564	0.211143695	0.6890771402
129	0.4650918855	0.2032400589	0.6892494016
130	0.4651375159	0.2032400589	0.6891150542
131	0.4650226748	0.2079062958	0.6896994244
132	0.465286728	0.2134502924	0.6898354203
133	0.4648325006	0.2134502924	0.6914253358
134	0.4647965146	0.2134502924	0.6914566561
135	0.4652840775	0.2134502924	0.6909093756
136	0.4657988377	0.2079062958	0.6897612407
137	0.4658159884	0.2128279883	0.6897051939
138	0.4654312362	0.2125181951	0.6900892792
139	0.4654190668	0.2125181951	0.690209615
140	0.4664720918	0.2020497804	0.6887037696
141	0.4664688291	0.2096069869	0.6887070665
142	0.4661235487	0.2063953488	0.6894142451
143	0.4659817008	0.2057971014	0.6902978063
144	0.4661452694	0.2037845706	0.6906876611
145	0.4662291348	0.2054992764	0.6903761069
146	0.4671747823	0.2034883721	0.6894777099
147	0.4668066289	0.206095791	0.6903736343
148	0.4667898605	0.206095791	0.6897991547
149	0.4666850262	0.2112879884	0.6902508259
150	0.4659472834	0.2161383285	0.6914269842
151	0.4660123474	0.218705036	0.6916116089
152	0.4661696954	0.2164502165	0.6914368748
153	0.4660008263	0.218705036	0.6916025425
154	0.4666995418	0.2161383285	0.6914393475
155	0.4673677437	0.2158273381	0.6906398565
156	0.4670924026	0.2161383285	0.6913775312
157	0.4670895103	0.2183908046	0.6912489532
158	0.4673141854	0.2275960171	0.6908970124
159	0.467526511	0.2316384181	0.6908467351
160	0.4675472897	0.2316384181	0.6907824461
161	0.4673747346	0.2347949081	0.691039602
162	0.4672096103	0.2332859175	0.691376707
163	0.4671284907	0.2351274788	0.6917204056
164	0.4669580234	0.23977433	0.6915539137
165	0.4670691957	0.2313117066	0.6912069182
166	0.4677626223	0.2301136364	0.6903670405
167	0.4677439536	0.229787234	0.6903901186
168	0.4683022226	0.2304409673	0.6899705919
169	0.4680259394	0.2269503546	0.6909678951
170	0.4677556709	0.2291371994	0.6915720465
171	0.467502143	0.2291371994	0.6920303114
172	0.4679828937	0.2347949081	0.6917047455
173	0.4681458088	0.2372881356	0.6915118786
174	0.4685467196	0.2313117066	0.6911475745
175	0.4686436219	0.2372881356	0.6911014183
176	0.4685811668	0.2401129944	0.6911805432
177	0.4690088961	0.2436260623	0.6905673254
178	0.4693416692	0.2436260623	0.6902772008
179	0.4690582313	0.2411347518	0.6908871218
180	0.4688137071	0.2411347518	0.6911236722
181	0.468916034	0.2436260623	0.6910569106
182	0.4690343507	0.2429378531	0.6908368445
183	0.4687429209	0.2489391796	0.6909357506
184	0.4693532729	0.2510578279	0.6903843491
185	0.4693228412	0.2584269663	0.6903958881
186	0.4695358638	0.2503516174	0.690380228
187	0.4696426752	0.2538354254	0.6906101847
188	0.4698989069	0.2569832402	0.6902582438
189	0.4699781724	0.2521008403	0.6900802128
190	0.4697832058	0.2503516174	0.6904140209
191	0.4702832875	0.2528089888	0.6896944791
192	0.4706996162	0.2482369535	0.688784543
193	0.470513672	0.2485875706	0.6887985547
194	0.4708128779	0.2514124294	0.6888109179
195	0.4708767536	0.2535211268	0.6886988243
196	0.4710168925	0.2605042017	0.6889782341
197	0.4712648891	0.2629370629	0.6885900276
198	0.4711338618	0.2569832402	0.6891620346
199	0.4710311781	0.2545454545	0.6893812764
200	0.4711581831	0.2549019608	0.689049941
201	0.4707717776	0.2549019608	0.6896112331
202	0.4706567487	0.2549019608	0.6900521895
203	0.4706049654	0.252454418	0.690152744
204	0.4704552473	0.2549019608	0.6907140361
205	0.4706106743	0.2573426573	0.6906159542
206	0.4707999116	0.2597765363	0.6905549621
207	0.4711599468	0.2573426573	0.6904478138
208	0.4709006393	0.2594142259	0.6911920822
209	0.4710224127	0.2562674095	0.6913709374
210	0.4710687488	0.2573426573	0.6914088514
211	0.471120136	0.2573426573	0.6912720313
212	0.4714528586	0.2597765363	0.6907494774
213	0.4711834292	0.2590529248	0.6911657073
214	0.4712803911	0.2607489598	0.6909143209
215	0.4711913559	0.2614742698	0.6910725707
216	0.4713580125	0.2635228849	0.6910569106
217	0.4720554961	0.2611111111	0.690622548
218	0.4723191329	0.2659279778	0.6903266539
219	0.4722228844	0.2583333333	0.6908582742
220	0.4723678992	0.2559109875	0.6908722859
221	0.4728201108	0.2458100559	0.6902054939
222	0.4735146171	0.2541899441	0.6889658708
223	0.4729202491	0.2555555556	0.6896928306
224	0.4729031083	0.248603352	0.6897084908
225	0.4734329776	0.2492997199	0.6892230267
226	0.4740719424	0.243697479	0.6883543014
227	0.474332865	0.2440392707	0.6880831339
228	0.4750579523	0.2415730337	0.6872679828
229	0.475165769	0.2415730337	0.686526187
230	0.4757082117	0.2341325811	0.6859030786
231	0.4762858056	0.2366197183	0.6848934122
232	0.4763305251	0.2412342216	0.6848711583
233	0.476292969	0.2408963585	0.6849197872
234	0.4763956659	0.2430167598	0.6850104511
235	0.476648735	0.243697479	0.6846601586
236	0.4763169571	0.2464985994	0.6852041422
237	0.4767256593	0.2492997199	0.6849700644
238	0.4769057717	0.248951049	0.6849956152
239	0.4767832814	0.2464985994	0.6852041422
240	0.4765314553	0.248603352	0.685457177
241	0.4765304099	0.2482566248	0.6856236689
242	0.4764497664	0.2527777778	0.6859063755
243	0.4765089043	0.2524271845	0.6862014453
244	0.4767712484	0.2493074792	0.6866432259
245	0.4766939466	0.2517289073	0.6868393897
246	0.4768380582	0.2489626556	0.6870767643
247	0.4769994658	0.2402234637	0.6874221114
248	0.4768993207	0.247566064	0.687598494
249	0.4769000765	0.247566064	0.6875943729
250	0.477011585	0.2426778243	0.6876009666
251	0.4771187124	0.2426778243	0.6876677283
252	0.477755693	0.2426778243	0.6873347444
253	0.4777131141	0.2472222222	0.6877204782
254	0.4775314332	0.2503477051	0.6878844975
255	0.4776572623	0.2520775623	0.6876182752
256	0.4780333616	0.2524005487	0.687325678
257	0.4782831149	0.2530949106	0.6873512287
258	0.478695376	0.2455172414	0.687230893
259	0.4788013967	0.2479338843	0.6873940881
260	0.4791992839	0.2409972299	0.6868847216
261	0.4789504017	0.2416666667	0.6872407836
262	0.4788903189	0.2465373961	0.6874559044
263	0.4791333566	0.2489626556	0.6873471077
264	0.4792952009	0.2496532594	0.6875556347
265	0.4791335131	0.2569060773	0.6878515288
266	0.4793822539	0.2486187845	0.6876644314
267	0.4792346437	0.2510344828	0.6879059271
268	0.4793798328	0.250343879	0.6877353141
269	0.479038429	0.2506887052	0.6884449653
270	0.4798711903	0.2475928473	0.6875894276
271	0.480164227	0.250343879	0.6874864004
272	0.4800670194	0.2479338843	0.6881853368
273	0.4801611074	0.2520547945	0.6883592467
274	0.4803972317	0.2524005487	0.6880204933
275	0.4802452908	0.2530949106	0.6883765553
276	0.48077899	0.2506887052	0.6877913609
277	0.4806232286	0.2558459422	0.6879825793
278	0.4807217331	0.2558459422	0.688034505
279	0.4808792967	0.2578875171	0.6875894276
280	0.480626381	0.250343879	0.6877213024
281	0.4806403137	0.2547945205	0.6877608648
282	0.4806767447	0.2554945055	0.6878202085
283	0.480475401	0.2578875171	0.6879545559
284	0.4805345623	0.2547945205	0.6883880943
285	0.4804611036	0.2551440329	0.6888949881
286	0.4806936833	0.2506887052	0.6890557105
287	0.4808773292	0.2506887052	0.6890631285
288	0.4808915396	0.2537931034	0.6890886792
289	0.4812191968	0.258953168	0.6881927548
290	0.4812143946	0.2565517241	0.6881490713
291	0.4812147971	0.258953168	0.6881029151
292	0.4813597853	0.2534435262	0.6878177358
293	0.4818743847	0.2637362637	0.687795482
294	0.4825171464	0.2664835165	0.6870042332
295	0.4826684922	0.2613480055	0.6872350141
296	0.482583627	0.2613480055	0.6872646859
297	0.4828118778	0.2602739726	0.6875712948
298	0.4826766874	0.2630136986	0.6876190994
299	0.4829932156	0.262295082	0.6874905215
300	0.4835135235	0.2612244898	0.6869753856
301	0.4836196594	0.2619372442	0.6868566983
302	0.4836692797	0.2619372442	0.6868121905
303	0.4843377178	0.2612244898	0.6860176448
304	0.4846232495	0.2615803815	0.6854827277
305	0.4848109926	0.2663043478	0.6854258567
306	0.4853420211	0.2663043478	0.6846873578
307	0.4850831194	0.2663043478	0.6855189933
308	0.48503072	0.2663043478	0.6855470167
309	0.484886935	0.2663043478	0.6859442895
310	0.4851078395	0.2663043478	0.6859014302
311	0.485201791	0.2615803815	0.6859360473
312	0.4851638626	0.2615803815	0.6861066603
313	0.4849543981	0.2626538988	0.6862673827
314	0.4850147098	0.2602739726	0.6863563982
315	0.4849696857	0.2578875171	0.6861758946
316	0.4845754531	0.2626538988	0.6867272961
317	0.4843016396	0.2653898769	0.687325678
318	0.4844874469	0.2653898769	0.6871435259
319	0.4850366279	0.2677595628	0.6870363777
320	0.4851897403	0.2684931507	0.6873100179
321	0.4854240725	0.2677595628	0.6874369474
322	0.4854740537	0.2673942701	0.6875168965
323	0.4855189968	0.2677595628	0.6874715645
324	0.4853093737	0.2657534247	0.6879529075
325	0.4853561006	0.2657534247	0.6880897276
326	0.4860453588	0.2670299728	0.6874138693
327	0.4860600655	0.2653898769	0.6876767947
328	0.4860169119	0.2653898769	0.687685861
329	0.4860509774	0.2653898769	0.6877633375
330	0.4862945899	0.2650273224	0.687666904
331	0.4860402926	0.2670299728	0.6878441108
332	0.4860046514	0.2643051771	0.6881358838
333	0.4861891191	0.2615803815	0.6879454896
334	0.4866210783	0.2653898769	0.6875523378
335	0.4866535133	0.2664835165	0.6874229357
336	0.4872491661	0.2696011004	0.6871468228
337	0.4867322149	0.2675862069	0.6876751462
338	0.4869954734	0.2696011004	0.6874814551
339	0.4868913551	0.271978022	0.687591076
340	0.4868706032	0.2716049383	0.6880625284
341	0.4869552976	0.271978022	0.6880106027
342	0.4875363521	0.2692307692	0.6872572679
343	0.4876858424	0.2712328767	0.6868517529
344	0.4880420125	0.2653898769	0.6865616284
345	0.488376239	0.2657534247	0.6861981485
346	0.4883425547	0.2684931507	0.6861767188
347	0.4884677353	0.2657534247	0.6861074846
348	0.4888203098	0.2708618331	0.6856063603
349	0.4884993076	0.272851296	0.6861725977
350	0.4883442941	0.2708618331	0.6863770037
351	0.4884017834	0.2708618331	0.6863003514
352	0.4888130936	0.268125855	0.6859269809
353	0.4884822398	0.2712328767	0.6862171055
354	0.4883363461	0.268861454	0.6863786521
355	0.4883482932	0.2664835165	0.6864668434
356	0.4885672648	0.261707989	0.6860440198
357	0.4886774421	0.2640990371	0.6859360473
358	0.4892522135	0.2661179698	0.6857440046
359	0.4888875071	0.2661179698	0.6866696009
360	0.4892769172	0.2668500688	0.68624925
361	0.4895241816	0.2668500688	0.6859434653
362	0.4897738307	0.2672176309	0.6859995121
363	0.4903847506	0.2679558011	0.6855091027
364	0.4903740855	0.2679558011	0.6854909699
365	0.4902931049	0.268861454	0.6859418168
366	0.4904828486	0.2668500688	0.6862591406
367	0.4903415549	0.2668500688	0.6859508832
368	0.4903336974	0.2699724518	0.6860547346
369	0.4903595387	0.2767123288	0.6861791915
370	0.4903998297	0.2712328767	0.6861371564
371	0.4904531801	0.2735978112	0.6861066603
372	0.4904296903	0.2739726027	0.6863242538
373	0.4912904736	0.268125855	0.6854126692
374	0.4915360078	0.2653898769	0.6854151419
375	0.4916771441	0.2661179698	0.685457177
376	0.4915693669	0.2613480055	0.6856137783
377	0.4920391331	0.2657534247	0.6854728371
378	0.4921121256	0.2661179698	0.6852560679
379	0.4924513643	0.2661179698	0.6849840761
380	0.4922774042	0.2664835165	0.68538547
381	0.4924315738	0.268861454	0.6855231144
382	0.4926082383	0.2716049383	0.6852915092
383	0.4929733225	0.268861454	0.685411845
384	0.4927578091	0.268125855	0.6856211962
385	0.4929324697	0.2721088435	0.6855478409
386	0.4929112878	0.2673942701	0.6855132237
387	0.4928258825	0.2708618331	0.6856220205
388	0.493301286	0.268861454	0.6853343686
389	0.4936374293	0.2684931507	0.6854217356
390	0.4940730233	0.2613480055	0.6852634858
391	0.4941323709	0.2664835165	0.6852453531
392	0.4938170403	0.2585969739	0.6856071845
393	0.4940234607	0.261707989	0.6854332746
394	0.4948979954	0.2582417582	0.6846255415
395	0.4948375514	0.2633744856	0.6848554982
396	0.4950416903	0.2606310014	0.6849370957
397	0.4949082267	0.2606310014	0.6849568769
398	0.4950860626	0.2653898769	0.6842167296
399	0.4949067415	0.2606310014	0.6844409168
400	0.4949014257	0.2653898769	0.6844969636
401	0.4953598884	0.2670299728	0.6840378744
402	0.4957263154	0.2670299728	0.6836249415
403	0.4960823593	0.2635869565	0.6828847942
404	0.4960270365	0.2682926829	0.683490594
405	0.4960556287	0.2663043478	0.683971937
406	0.4963405758	0.2588555858	0.6835952697
407	0.4962981652	0.2588555858	0.6836101056
408	0.4962843901	0.2628726287	0.6837164296
409	0.4965153072	0.2682926829	0.6835301565
410	0.4966140059	0.2659430122	0.6830323291
411	0.4966300424	0.2666666667	0.683528508
412	0.496678184	0.2713704206	0.6833043209
413	0.4964650143	0.2697547684	0.6837098359
414	0.4964567798	0.2673942701	0.6837090117
