iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6924442822	0.5636089429	0.3618461538	0.6200366914
5	0.6894972505	0.5769163459	0.362159025	0.6277246773
10	0.6865604782	0.5751290191	0.3672486454	0.636536032
15	0.6840883929	0.5754408811	0.3689320388	0.6366062164
20	0.6815739873	0.5800824918	0.3740831296	0.6399310231
25	0.6791785691	0.5883939522	0.3804878049	0.6440212727
30	0.6773223863	0.5914232942	0.3842848373	0.6441628635
35	0.6755604345	0.5910510581	0.3824604141	0.6446800232
40	0.6737601212	0.5908556943	0.3833435395	0.6468515396
45	0.6723167704	0.5883939522	0.3804878049	0.6471577287
50	0.6708725275	0.5918100465	0.3825136612	0.6474047899
55	0.6695879196	0.5921844736	0.3843329253	0.6478472352
60	0.6684818488	0.5917075033	0.3847572219	0.6489052773
65	0.6674257928	0.586152224	0.3816604709	0.6497269273
70	0.6663321003	0.5909435926	0.3847102343	0.6507143974
75	0.6653541055	0.5927043897	0.3864197531	0.6515085697
80	0.6641496218	0.5967263531	0.3882424985	0.6535898447
85	0.6631742477	0.5956896485	0.3877300613	0.654610157
90	0.662190008	0.5996493371	0.390691978	0.655780673
95	0.6613825211	0.5981888703	0.3894672382	0.6560540199
100	0.6606643584	0.6041625223	0.3946078431	0.6565809846
105	0.6600504074	0.6044508163	0.3950920245	0.6567541957
110	0.6591382628	0.6027079345	0.3933823529	0.6579025388
115	0.6584608035	0.5999360111	0.3911710607	0.6586962938
120	0.6578636356	0.5999360111	0.3911710607	0.6594493985
125	0.6573284706	0.5995061028	0.3904528764	0.6597601175
130	0.6567180882	0.5960133544	0.3870573871	0.6604036689
135	0.6561773474	0.5967263531	0.3882424985	0.6607738137
140	0.6557547577	0.6011077578	0.3919167177	0.6612606049
145	0.65521424	0.6031556552	0.3929225137	0.6620428562
150	0.6548359221	0.5992198393	0.3899755501	0.6624975801
155	0.6546972521	0.5996493371	0.390691978	0.6623999476
160	0.6541895758	0.5981888703	0.3894672382	0.6629695892
165	0.6537951439	0.5974410597	0.3894348894	0.6633225679
170	0.6535093843	0.600079451	0.3914110429	0.6633397937
175	0.6531669188	0.5987614973	0.3904235727	0.6636656523
180	0.6527971877	0.6029957359	0.3938650307	0.6643009782
185	0.6522993248	0.6006538969	0.3923739237	0.6651013494
190	0.6519241295	0.5987614973	0.3904235727	0.6655938029
195	0.6516320135	0.6015386156	0.3926380368	0.666003406
200	0.6514058591	0.6041625223	0.3946078431	0.6661963463
205	0.6510815708	0.6041625223	0.3946078431	0.6664975882
210	0.6509192036	0.6041625223	0.3946078431	0.6666215062
215	0.650638518	0.6002229594	0.3916513198	0.6668710709
220	0.6504013236	0.6021140543	0.393603936	0.6671821475
225	0.6501916178	0.6015386156	0.3926380368	0.6672552228
230	0.6498923648	0.6021140543	0.393603936	0.6676130891
235	0.6496004718	0.602690595	0.3945745993	0.6679389477
240	0.6494864468	0.6018060945	0.3943139679	0.6680202484
245	0.6492187528	0.5993073343	0.3925696594	0.6683805585
250	0.6490434497	0.5991633608	0.3923267327	0.6685299873
255	0.6487820006	0.6012074429	0.3945409429	0.6689453125
260	0.6485738561	0.6023838525	0.395291202	0.6693401337
265	0.6483943155	0.602239309	0.3950464396	0.6694673896
270	0.648148367	0.6026731477	0.3957816377	0.6699139476
275	0.6478970101	0.6031076119	0.3965195774	0.6702430844
280	0.6476563587	0.6058889396	0.398757764	0.6706469059
285	0.6474527306	0.6054531904	0.398016119	0.6709522605
290	0.6473468462	0.6072033945	0.399751707	0.6709687114
295	0.6472787658	0.6069124694	0.3992560446	0.6710721254
300	0.6471804645	0.6083696986	0.4004959702	0.6710737944
305	0.6469643466	0.6077860822	0.400746733	0.6712453365
310	0.6467690264	0.6089528153	0.4014916097	0.6714735031
