iter	Logloss	F1	AUC
0	0.5082514901	0	0.5894623566
1	0.4826502696	0.003616636528	0.635161513
2	0.4807131742	0.007168458781	0.6417721654
3	0.4755718196	0.04475043029	0.6545354403
4	0.4722673412	0.05762711864	0.6635019097
5	0.4699894211	0.08361204013	0.6689535329
6	0.4699884208	0.1009771987	0.6718055491
7	0.4694053627	0.1318327974	0.6753281932
8	0.4693809272	0.1305732484	0.6762327613
9	0.4691125424	0.1446540881	0.6774139532
10	0.4697013682	0.1586314152	0.6769025685
11	0.4700825429	0.1545595054	0.6770010696
12	0.4711621474	0.1630769231	0.6757443602
13	0.4730542503	0.1643835616	0.6737521763
14	0.4742325604	0.1719457014	0.6716245534
15	0.4737786992	0.1719457014	0.6740173083
16	0.472896452	0.1787878788	0.6754521404
17	0.4739926108	0.176119403	0.6752001418
18	0.4744820796	0.1831831832	0.6739541034
19	0.476202768	0.1907600596	0.6717837967
20	0.4760410735	0.1994134897	0.6738794068
21	0.4764521118	0.203539823	0.6718740894
22	0.4776680484	0.2125181951	0.6696586364
23	0.4779399408	0.2135642136	0.6713750173
24	0.4813373994	0.2108262108	0.6691472517
25	0.480884302	0.2121640736	0.6701774086
26	0.4826101313	0.220979021	0.6701577084
27	0.482591819	0.220979021	0.6708332615
28	0.4870879408	0.220362622	0.6654173449
29	0.4877460111	0.2131837307	0.6646761244
30	0.4884474708	0.2206703911	0.663586046
31	0.4899652295	0.2252747253	0.6633512852
32	0.4918090658	0.2309782609	0.6620149541
33	0.4938858153	0.2243502052	0.6592470743
34	0.4957218958	0.2213114754	0.6586601722
35	0.4975275292	0.2198100407	0.6565169533
36	0.4988767888	0.2231292517	0.6559177385
37	0.4969986195	0.2321187584	0.6585715212
38	0.4977142338	0.2356091031	0.657620986
39	0.4989640484	0.2275769746	0.6561254115
40	0.5007981252	0.2222222222	0.653782728
41	0.50218611	0.2165775401	0.651936654
42	0.5028118309	0.2367021277	0.6516953264
43	0.5033861713	0.2269692924	0.6518496447
