iter	F1	Logloss
0	0.5636089429	0.6903974071
1	0.5716369043	0.6880910345
2	0.5768521491	0.6861024823
3	0.5757713139	0.6840822595
4	0.5806005719	0.6823824221
5	0.5770652859	0.6806712657
6	0.5792450999	0.6788343752
7	0.5817897361	0.6771876751
8	0.5841086378	0.6754081037
9	0.5843148534	0.6742681878
10	0.588473515	0.6727711421
11	0.5846640463	0.671579204
12	0.5858687998	0.6703765046
13	0.5840225511	0.669413899
14	0.5867198957	0.6681278972
15	0.5884917644	0.6672459176
16	0.5894069833	0.6661794907
17	0.5864359225	0.6654665135
18	0.5898922	0.6641705868
19	0.5915131829	0.6639088589
20	0.5958324076	0.6632024054
21	0.600079451	0.6624342279
22	0.6021331551	0.6615760012
23	0.5983626869	0.6608304057
24	0.6015801983	0.6601481512
25	0.5970468957	0.6597783643
26	0.5990768101	0.6592980652
27	0.5984750468	0.6586940948
28	0.5946922469	0.6583813484
29	0.5958709591	0.6580047033
30	0.5943647714	0.6576263297
31	0.5947927047	0.6572310615
32	0.5984750468	0.6567194263
33	0.5959752352	0.6562598134
34	0.6009642757	0.6557371382
35	0.6018461763	0.655508419
36	0.601559471	0.6549111396
37	0.6011077578	0.6548057571
38	0.6008208621	0.6543696182
39	0.6021331551	0.6540591021
40	0.6001048194	0.6537531581
41	0.6003910315	0.6535514258
42	0.5968691576	0.6532985634
43	0.5993629369	0.6530791
44	0.6027079345	0.6528078375
45	0.6019700914	0.6522223788
46	0.6010854536	0.6521356194
47	0.6053173516	0.6519407453
48	0.6041625223	0.6517551271
49	0.6051727565	0.6518031904
50	0.6086600278	0.6513802105
51	0.6045835696	0.6512632303
52	0.6050180675	0.6513668843
53	0.6053080799	0.6510172261
54	0.6028178996	0.6508677947
55	0.6028178996	0.650600045
56	0.6013519445	0.6504464875
57	0.6025284654	0.6501492975
58	0.60428179	0.6499790685
59	0.6026731477	0.6499300014
60	0.6026731477	0.6498498772
61	0.6025284654	0.6497838598
62	0.6022204151	0.6495632255
63	0.599423758	0.6493612144
64	0.6023654042	0.6492595119
65	0.6016203555	0.6490561068
66	0.6006062155	0.6489984531
67	0.5995683128	0.6488235961
68	0.6016411563	0.648744587
69	0.5998839206	0.6487037164
70	0.602239309	0.6486315656
71	0.6007743544	0.6484512443
72	0.6009186479	0.6483562328
73	0.6007743544	0.647861102
74	0.6014965157	0.6475648041
75	0.6039784223	0.6476114178
76	0.6038331126	0.6476275876
77	0.6019306463	0.6475349179
78	0.6004616174	0.647544787
79	0.6016203555	0.6473999836
80	0.6032368066	0.6472675584
81	0.6028007904	0.647075751
82	0.6002921335	0.6470048269
83	0.5986720156	0.6468265129
84	0.6006062155	0.6465624431
85	0.6022204151	0.6466258399
86	0.6045603609	0.6464089414
87	0.6045603609	0.6464957566
88	0.605153261	0.6464106142
89	0.6041238019	0.6463034474
90	0.6038331126	0.6460014622
91	0.6035278346	0.6462394372
92	0.6058814092	0.646157696
93	0.6063191399	0.646185352
94	0.6074920671	0.6458860432
95	0.6076382268	0.6459433624
96	0.6064651907	0.6457855116
97	0.6057356394	0.6460738918
98	0.6085160164	0.6460532056
99	0.6086622136	0.6459285308
100	0.6039784223	0.6460368685
101	0.6073459778	0.6457401804
102	0.6048517509	0.6458166803
103	0.6039649035	0.6457691745
104	0.6042566346	0.6459099634
105	0.6039649035	0.6457720182
106	0.6014752687	0.6456277723
107	0.6017655123	0.6454599408
108	0.6035278346	0.6451769133
109	0.601017704	0.6451541641
110	0.6007272654	0.6451691072
111	0.6030913978	0.645220293
112	0.6007272654	0.6451912431
113	0.5996860371	0.6452418156
114	0.5976281056	0.6452340095
115	0.5977727109	0.6453483133
116	0.6005821514	0.6450481124
117	0.5980621316	0.6448994617
118	0.5964367048	0.6449320243
119	0.5962922852	0.6448740361
120	0.5992510361	0.6447453467
121	0.6007272654	0.6446096318
122	0.6008724496	0.6446715789
123	0.6013084236	0.6447364811
124	0.6019107391	0.6448561377
125	0.6044147711	0.6448693524
126	0.6044147711	0.6449022496
127	0.6047060208	0.6448836264
128	0.6035278346	0.6449428971
129	0.6048517509	0.6450333366
130	0.6033822855	0.6449907932
131	0.6076382268	0.6450419791
132	0.6074920671	0.6450824036
133	0.6076382268	0.64500674
134	0.6076382268	0.6451217687
135	0.6074920671	0.6449832102
136	0.605143422	0.645006294
137	0.6024923481	0.6449988224
138	0.6041107339	0.644894332
139	0.6052893631	0.644726389
140	0.6064651907	0.6446525654
141	0.6063191399	0.6446320465
142	0.6069037656	0.644644592
143	0.6069037656	0.6446682334
144	0.6070500982	0.6446138136
145	0.6108556886	0.6447498631
146	0.6092477059	0.644657026
147	0.6079307571	0.6446755377
148	0.6092477059	0.6446368417
149	0.6108556886	0.6447251623
150	0.609394255	0.644686522
151	0.6091012272	0.6446425847
152	0.6091012272	0.644713007
153	0.608954819	0.6445493016
154	0.6077844567	0.6446818941
155	0.6066113119	0.6445895589
156	0.6077844567	0.6443171812
157	0.6077844567	0.6442151441
158	0.6095408746	0.6440899675
159	0.6095408746	0.6441062488
160	0.6085166636	0.6440778123
161	0.6082235693	0.6441160622
162	0.6071965014	0.6442628172
163	0.6111494944	0.644303409
164	0.6098343256	0.6442801579
165	0.6099811571	0.6442795446
166	0.6099811571	0.6443074793
167	0.6099811571	0.644282667
168	0.6099811571	0.6442833919
169	0.6099811571	0.6442756973
170	0.6098343256	0.6441657426
171	0.6077828211	0.6438817672
172	0.6080764058	0.644177619
173	0.6071930225	0.6442275782
174	0.607929578	0.6442096241
175	0.6080764058	0.6442583566
176	0.6064594305	0.644244194
177	0.6086633168	0.6444604234
178	0.6095447222	0.644205721
179	0.6082233045	0.6442576317
180	0.6071930225	0.6443167909
181	0.6070461622	0.644310769
182	0.6070461622	0.6442933726
183	0.6082233045	0.644287741
184	0.6095447222	0.6442088992
185	0.6068993728	0.6441575461
186	0.6083702742	0.6440319234
187	0.6077828211	0.6439424877
188	0.607929578	0.6440603043
189	0.6077828211	0.644096993
190	0.6110109606	0.6439794552
191	0.6095447222	0.6440141924
192	0.610863633	0.6440336519
193	0.6074869565	0.6439855886
194	0.605866207	0.6442596947
195	0.605866207	0.644243971
196	0.6048300677	0.6440892426
197	0.6052704112	0.644023281
198	0.6045368611	0.6440682219
199	0.6034978177	0.6440768086
200	0.6020167497	0.6440499333
201	0.6020167497	0.6437975727
202	0.6032049777	0.6436711136
203	0.6033513622	0.6435848003
204	0.6042439387	0.6435263659
205	0.6046834289	0.6435870306
206	0.6049767777	0.6434177494
207	0.6048300677	0.6433825661
208	0.6048300677	0.6433670097
209	0.6064536341	0.6433058432
210	0.6061597782	0.6433631066
211	0.6079283915	0.6432689871
212	0.6086644268	0.6432403833
213	0.610281179	0.6432602889
214	0.6094010543	0.643337904
215	0.6094010543	0.6433462677
216	0.6094010543	0.643357029
217	0.610281179	0.6433048395
218	0.610281179	0.6433795552
219	0.6101337453	0.6433791091
220	0.6101337453	0.6434235482
221	0.6086644268	0.6435190616
222	0.6063066706	0.6433477174
223	0.6064536341	0.6433197269
224	0.607339954	0.6433350603
225	0.607339954	0.6433147644
226	0.6074869565	0.6431634931
227	0.6079283915	0.6431944945
228	0.6092535862	0.6432502525
229	0.6094010543	0.6432967546
230	0.6095485938	0.6432393239
231	0.6094010543	0.643404033
232	0.6094010543	0.6433341682
233	0.6105762603	0.6433244106
234	0.6101337453	0.6432527058
235	0.6088116098	0.6432515349
236	0.6088116098	0.6431313765
237	0.6088116098	0.6432141771
238	0.608958864	0.6432074861
239	0.6088116098	0.6432465167
240	0.610281179	0.6433918777
241	0.608958864	0.6434592333
242	0.6060129571	0.6432297335
243	0.607339954	0.6433702436
244	0.6060129571	0.6434169688
245	0.6064536341	0.6433932159
246	0.6086644268	0.6432983158
247	0.6083702742	0.6433435913
248	0.607339954	0.6432945243
249	0.6074869565	0.643327756
250	0.6045368611	0.6433759867
251	0.605866207	0.6433815067
252	0.605866207	0.6434310198
253	0.6048300677	0.6434426175
254	0.6048300677	0.6434382683
255	0.605866207	0.64337844
256	0.6061597782	0.6434966469
257	0.6063066706	0.6435927737
258	0.6091061895	0.6434796408
259	0.6092535862	0.6436270648
260	0.6092535862	0.6436958702
261	0.6092535862	0.6437238049
262	0.6091061895	0.6438819903
263	0.6091061895	0.643911319
