iter	F1	Logloss
0	0.006968641115	0.6802570217
1	0.006968641115	0.6679518232
2	0	0.6566165197
3	0	0.6456744583
4	0	0.6360845566
5	0	0.6268310044
6	0	0.6180905841
7	0	0.6100070035
8	0	0.6022692513
9	0	0.5948960236
10	0	0.5884730516
11	0	0.5827091162
12	0	0.5772372208
13	0	0.5722814773
14	0	0.5675186942
15	0	0.5628794433
16	0	0.5584226592
17	0	0.5541293236
18	0	0.5504399935
19	0	0.5464907005
20	0	0.5428752011
21	0	0.5396956599
22	0	0.5364693223
23	0	0.5334115867
24	0	0.530858863
25	0	0.5282244421
26	0	0.525539115
27	0	0.5230806114
28	0	0.5208681718
29	0	0.5188881596
30	0	0.5168586882
31	0	0.5148619508
32	0	0.5131730784
33	0	0.5115322655
34	0	0.5100759184
35	0	0.5084635995
36	0	0.5071015045
37	0	0.5057035885
38	0	0.504270711
39	0	0.5033227411
40	0	0.5021584201
41	0	0.5009260853
42	0	0.5001208898
43	0	0.4990295224
44	0	0.4977808534
45	0	0.4966573551
46	0	0.4958323808
47	0	0.4951094032
48	0	0.4943750554
49	0	0.4936984503
50	0	0.4931671255
51	0	0.4923625334
52	0	0.4916547654
53	0	0.4910149158
54	0	0.4905750473
55	0	0.4900242632
56	0	0.4895885227
57	0	0.489067623
58	0	0.4885161358
59	0	0.4880551386
60	0	0.4876300791
61	0	0.4872059049
62	0	0.4867655365
63	0	0.4860538954
64	0	0.4855108454
65	0	0.4851010425
66	0	0.4847514576
67	0	0.484461572
68	0	0.4841461563
69	0	0.4838172935
70	0	0.4836411156
71	0	0.4833778053
72	0	0.4830516726
73	0	0.482866709
74	0	0.4825506736
75	0	0.4822666457
76	0	0.4819404725
77	0	0.481697141
78	0	0.4813092335
79	0	0.4808776858
80	0	0.4804242395
81	0	0.480059642
82	0	0.479834661
83	0	0.4795226725
84	0	0.4793840235
85	0	0.4790453152
86	0	0.4789350704
87	0	0.4786820951
88	0	0.4785044115
89	0	0.4781194217
90	0	0.4778135758
91	0	0.4776928211
92	0	0.4774582447
93	0	0.4772994322
94	0	0.4771185355
95	0	0.4768801573
96	0	0.4767858886
97	0	0.4766706527
98	0	0.4763502846
99	0	0.4761681425
100	0	0.4759860929
101	0	0.4757963184
102	0.003490401396	0.4755882001
103	0.003490401396	0.4754227442
104	0.003490401396	0.4752228076
105	0.006968641115	0.4750662071
106	0.006968641115	0.4750007204
107	0.003490401396	0.4748252583
108	0.003490401396	0.4748479874
109	0.003490401396	0.4747176715
110	0.006968641115	0.4745406102
111	0.006968641115	0.4743736705
