iter	F1	Logloss
0	0.5636089429	0.6924442822
1	0.5827207632	0.691834513
2	0.5733558336	0.6912515635
3	0.5832971655	0.690720413
4	0.5773863179	0.6900469683
5	0.5769163459	0.6894972505
6	0.573335096	0.6889425144
7	0.5807690646	0.6882926553
8	0.5792305701	0.6876632593
9	0.5746490684	0.6871438181
10	0.5751290191	0.6865604782
11	0.5745781843	0.6860685814
12	0.5737843338	0.6855010768
13	0.5738458004	0.6850727441
14	0.5727392226	0.6845657369
15	0.5754408811	0.6840883929
16	0.5765505702	0.6835936524
17	0.5748876369	0.6830676875
18	0.577620902	0.68251836
19	0.5804490215	0.6820900273
20	0.5800824918	0.6815739873
21	0.5802747566	0.6810813656
22	0.5855153986	0.6804815214
23	0.5885350216	0.6800241387
24	0.5902038397	0.6796042812
25	0.5883939522	0.6791785691
26	0.5929427633	0.6787177853
27	0.591617223	0.6783006041
28	0.5883320217	0.6780220373
29	0.592752813	0.6776948496
30	0.5914232942	0.6773223863
31	0.5872781803	0.6769166913
32	0.5872781803	0.6765354741
33	0.5914232942	0.6762482648
34	0.5919007124	0.6759585464
35	0.5910510581	0.6755604345
36	0.5901477247	0.6751215078
37	0.592468507	0.6747382832
38	0.5945073474	0.674407527
39	0.5892413843	0.6740921041
40	0.5908556943	0.6737601212
41	0.5926591778	0.673496163
42	0.5910510581	0.6732109609
43	0.5886761586	0.6729179528
44	0.5879711496	0.6726278441
45	0.5883939522	0.6723167704
46	0.5914755801	0.6720181865
47	0.5904859758	0.6717476488
48	0.5910510581	0.6714245314
49	0.595018014	0.6711713344
50	0.5918100465	0.6708725275
51	0.5885961479	0.6706276385
52	0.592990164	0.6703638475
53	0.5948345283	0.6701349053
54	0.5951600019	0.6698363214
55	0.5921844736	0.6695879196
56	0.5914232942	0.669340856
57	0.5918497103	0.6691629881
58	0.593037392	0.6689339344
59	0.593037392	0.66874603
60	0.5917075033	0.6684818488
61	0.5898922	0.6683036463
62	0.5931326558	0.6681532671
63	0.5920838724	0.667906092
64	0.5904615911	0.6676698455
65	0.586152224	0.6674257928
66	0.5854441771	0.6673104296
67	0.5888984035	0.6671037906
68	0.5884116246	0.6668442372
69	0.5919919856	0.6666337509
70	0.5909435926	0.6663321003
71	0.5893239059	0.6661478202
72	0.5894658768	0.6659670528
73	0.588837795	0.6658567078
74	0.588979989	0.6656064661
75	0.5927043897	0.6653541055
76	0.5931326558	0.6650812817
77	0.5937500364	0.6647763972
78	0.5933222443	0.6645051346
79	0.5961181312	0.6643546439
80	0.5967263531	0.6641496218
81	0.5956896485	0.6639904886
82	0.5984750468	0.6638281214
83	0.5981888703	0.6635384587
84	0.5954043354	0.6633474319
85	0.5956896485	0.6631742477
86	0.5968691576	0.663015449
87	0.5972979815	0.6628884323
88	0.5987614973	0.662671255
89	0.5999360111	0.662454022
90	0.5996493371	0.662190008
91	0.5958324076	0.6621131178
92	0.5955469578	0.6619152885
93	0.5954043354	0.6617030179
94	0.5981888703	0.6615477877
95	0.5981888703	0.6613825211
96	0.6011077578	0.6611922749
97	0.6035867584	0.6610991591
98	0.6028518009	0.6609740382
99	0.6040184784	0.6607825653
100	0.6041625223	0.6606643584
101	0.6044508163	0.6605456497
102	0.6045950665	0.6604653025
103	0.6045950665	0.6603736364
104	0.6047393856	0.6602360257
105	0.6044508163	0.6600504074
106	0.6047393856	0.6598948985
107	0.6032838123	0.65977658
108	0.6032838123	0.6595966491
109	0.6015386156	0.6593270593
110	0.6027079345	0.6591382628
111	0.6029957359	0.6590347203
112	0.6005101823	0.6589232043
113	0.6015386156	0.6588210557
114	0.5996493371	0.6586826087
115	0.5999360111	0.6584608035
116	0.5996493371	0.6583049042
117	0.6035867584	0.6581650075
118	0.6009642757	0.6580264489
119	0.6031556552	0.6579878086
120	0.5999360111	0.6578636356
121	0.5984750468	0.657687998
122	0.5993629369	0.6575434734
123	0.6009642757	0.657437366
124	0.5993629369	0.6573600854
125	0.5995061028	0.6573284706
126	0.5992198393	0.6572111001
127	0.5974746249	0.6571198243
128	0.5974746249	0.6570257049
129	0.5974746249	0.6569061598
130	0.5960133544	0.6567180882
131	0.5957286318	0.6566106425
132	0.5985053753	0.6565073788
133	0.5957286318	0.6564401904
134	0.5967263531	0.6563224296
135	0.5967263531	0.6561773474
136	0.5981888703	0.6561040256
137	0.5971549718	0.6560446992
138	0.5996493371	0.6559779011
139	0.5986182378	0.6558665524
140	0.6011077578	0.6557547577
141	0.6009642757	0.6556507133
142	0.5979029673	0.6555260385
143	0.6018461763	0.6554360452
144	0.6018461763	0.6553359039
145	0.6031556552	0.65521424
146	0.6018461763	0.6551711948
147	0.6021331551	0.6550772984
148	0.6012730386	0.6549953342
149	0.5990768101	0.6549242985
150	0.5992198393	0.6548359221
151	0.5977601183	0.6547541252
152	0.5948345283	0.654752787
153	0.5951192954	0.6547991219
154	0.5990768101	0.6547457615
155	0.5996493371	0.6546972521
156	0.5984750468	0.6546239303
157	0.5981888703	0.6545231199
158	0.5955469578	0.6544776772
159	0.5958324076	0.6543177076
160	0.5981888703	0.6541895758
161	0.5956896485	0.6541178153
162	0.5972979815	0.6540453856
163	0.6012513085	0.6540056302
164	0.5984750468	0.653881959
165	0.5974410597	0.6537951439
166	0.5993352217	0.6537570054
167	0.5990482221	0.6537118972
168	0.600079451	0.6535791375
169	0.5996493371	0.6535817024
170	0.600079451	0.6535093843
171	0.6002229594	0.6534681234
172	0.5991916876	0.6533880549
173	0.6002229594	0.653304195
174	0.5990482221	0.6532211156
175	0.5987614973	0.6531669188
176	0.5987614973	0.6530601981
177	0.6002229594	0.6529965225
178	0.600079451	0.6529012879
179	0.6011077578	0.6528536706
180	0.6029957359	0.6527971877
181	0.6029957359	0.6527195169
182	0.6031397397	0.6526645395
183	0.6016823721	0.6525122645
184	0.6016823721	0.652452715
185	0.6006538969	0.6522993248
186	0.6005101823	0.6522968715
187	0.6005101823	0.6522097218
188	0.6002229594	0.6520740069
189	0.6013949277	0.6520049785
190	0.5987614973	0.6519241295
191	0.6003665365	0.6518176317
192	0.6018261974	0.6517768169
193	0.6018261974	0.6517173232
194	0.6016823721	0.6516449493
195	0.6015386156	0.6516320135
196	0.6013949277	0.6515988375
197	0.6053265661	0.6514594425
198	0.6053265661	0.6514482352
199	0.6041625223	0.6513963245
200	0.6041625223	0.6514058591
201	0.6041625223	0.6513753038
202	0.6028518009	0.6513117397
203	0.6041625223	0.6512114311
204	0.6041625223	0.651145804
205	0.6041625223	0.6510815708
206	0.6041625223	0.6510678543
207	0.6027079345	0.6510322807
208	0.6040184784	0.6509773034
209	0.605615076	0.6509291285
210	0.6041625223	0.6509192036
211	0.6015386156	0.6508492831
212	0.5991916876	0.6508432612
213	0.5993352217	0.6507667613
214	0.5991916876	0.6507019705
215	0.6002229594	0.650638518
216	0.596404129	0.6505930752
217	0.6007976802	0.650560178
218	0.5985881582	0.6505049219
219	0.5997662371	0.6504841799
220	0.6021140543	0.6504013236
221	0.6031397397	0.650316906
222	0.6044508163	0.6502333248
223	0.6038745031	0.6502419115
224	0.6029957359	0.6501945173
225	0.6015386156	0.6501916178
226	0.6027079345	0.6501581073
227	0.6029957359	0.6500829456
228	0.6029957359	0.6500262397
229	0.6035721641	0.6499298342
230	0.6021140543	0.6498923648
231	0.6040052089	0.649799472
232	0.602690595	0.6497603299
233	0.602690595	0.6496833282
234	0.6028349027	0.649633146
235	0.602690595	0.6496004718
236	0.6031237256	0.6495428739
237	0.6031237256	0.6495270386
238	0.6018060945	0.6495168907
239	0.6023838525	0.6494853874
240	0.6018060945	0.6494864468
241	0.6018060945	0.649433421
242	0.6003418894	0.6493865843
243	0.5991633608	0.6493001037
244	0.6003418894	0.6492561664
245	0.5993073343	0.6492187528
246	0.6009186479	0.6491419183
247	0.5995954888	0.6491104708
248	0.5993073343	0.6491198939
249	0.5993073343	0.6490483007
250	0.5991633608	0.6490434497
