iter	Logloss	F1	AUC
0	0.5018747609	0	0.5894623566
1	0.4823548344	0.003616636528	0.6323903499
2	0.4802968408	0.07796610169	0.6451663478
3	0.4776929517	0.08955223881	0.6521480208
4	0.4740271222	0.1118421053	0.6613480198
5	0.4738419692	0.1371610845	0.6635433622
6	0.4722801383	0.1473354232	0.6689793895
7	0.4726158703	0.14375	0.6690544965
8	0.4740293197	0.1479198767	0.6692445215
9	0.4750173445	0.1659125189	0.669125089
10	0.4767343109	0.1826215022	0.6692096357
11	0.4788058052	0.1831395349	0.6665016774
12	0.4797422779	0.1770682148	0.6661544612
13	0.479967777	0.1683599419	0.6670179871
14	0.4811420835	0.1683599419	0.6657325483
15	0.4844305962	0.1892655367	0.6651801215
16	0.4839198576	0.198019802	0.6681630619
17	0.4865914366	0.2031029619	0.6657382942
18	0.4859467157	0.2200557103	0.667684511
19	0.4850750912	0.2262068966	0.6705902922
20	0.4862448534	0.2271468144	0.6675154175
21	0.487587152	0.2268326418	0.6658926125
22	0.487902524	0.228021978	0.6662529622
23	0.4869562464	0.2343324251	0.6698597427
24	0.489061159	0.2243243243	0.6675441469
25	0.4902471682	0.2228187919	0.6670885795
26	0.4918954558	0.2234185734	0.6651719131
27	0.4925805034	0.218328841	0.6654764455
28	0.4944788207	0.2174496644	0.6652269095
29	0.4923192567	0.2261103634	0.6674119914
30	0.4912461534	0.2281879195	0.6691193431
31	0.4920854751	0.2334217507	0.6698466092
32	0.4930525355	0.2342105263	0.669395146
33	0.4948410583	0.2266139657	0.6687951104
34	0.4951599957	0.2321899736	0.6679874017
35	0.4973744116	0.2409326425	0.6658983584
36	0.4956099483	0.2392717815	0.6664811563
37	0.4955585563	0.2425806452	0.6680062811
38	0.5002038676	0.2442159383	0.6623958249
39	0.5028780425	0.2371134021	0.6596730914
40	0.5038023086	0.2369426752	0.6605193797
41	0.505594953	0.237244898	0.6595885447
42	0.5045207285	0.2433460076	0.6613574595
43	0.5079988254	0.2423469388	0.6574289089
44	0.5077488419	0.2445859873	0.6579123849
45	0.5099239806	0.25	0.656071236
46	0.5123001931	0.2509410289	0.6553923995
47	0.5140298479	0.2386934673	0.6561861539
48	0.5148555906	0.2462686567	0.655670665
49	0.5168948233	0.254950495	0.6534921499
50	0.5167889079	0.2537313433	0.6537301941
