iter	Logloss	F1	AUC
0	0.6315097732	0	0.5777966524
1	0.587418841	0	0.6164223686
2	0.5551343953	0.003629764065	0.6278843491
3	0.5327918903	0	0.6352099941
4	0.5173232914	0.00364298725	0.6380205758
5	0.5056295777	0.00364298725	0.6448380907
6	0.4977003977	0.00364298725	0.6453276759
7	0.4921517497	0.00364298725	0.6448282001
8	0.4880926164	0.00364298725	0.6490935256
9	0.4846161874	0.003636363636	0.6491124826
10	0.4812864327	0.003636363636	0.6537536513
11	0.4794612097	0.003636363636	0.656670557
12	0.4770973123	0.003636363636	0.6599035501
13	0.47619318	0.003636363636	0.6591588696
14	0.4742735335	0.003629764065	0.6623708451
15	0.4733181376	0.01084990958	0.6645245254
16	0.4719979523	0.01441441441	0.6673680757
17	0.4705272335	0.01795332136	0.6686859995
18	0.4701744158	0.02504472272	0.6689398585
19	0.4697746437	0.02504472272	0.6693049868
20	0.4690092253	0.02504472272	0.6707984689
21	0.4684000369	0.02852049911	0.6709756757
22	0.4679914427	0.025	0.6715015265
23	0.4675060971	0.02852049911	0.6726727395
24	0.4678056499	0.02846975089	0.6719037446
25	0.4673245873	0.03886925795	0.6727370285
26	0.4671188802	0.04585537919	0.6721468887
27	0.4671523412	0.05272407733	0.6723438767
28	0.4662682973	0.05272407733	0.6733617853
29	0.4657202207	0.05272407733	0.674353319
30	0.4656271726	0.05263157895	0.6745008539
31	0.4655979771	0.05253940455	0.6742733699
32	0.4651172449	0.05933682373	0.6755459617
33	0.46454111	0.05923344948	0.6768498737
34	0.4638224825	0.06260869565	0.6785362227
35	0.4635399372	0.06228373702	0.6784694611
36	0.4633558152	0.06563039724	0.6794692369
37	0.4632658053	0.06563039724	0.6794535768
38	0.4628162179	0.06908462867	0.6807978755
39	0.462506491	0.07216494845	0.6810558556
40	0.4619686014	0.07228915663	0.6820910727
41	0.461535994	0.07573149742	0.6831765672
42	0.4613853266	0.07890222985	0.6829210597
43	0.4612683506	0.07560137457	0.6828658372
44	0.4610281854	0.06896551724	0.6835491135
45	0.4611938968	0.07560137457	0.6829705128
46	0.4606324227	0.08233276158	0.6846271899
47	0.4605373452	0.07890222985	0.6848126389
48	0.4605432011	0.08843537415	0.6848274748
49	0.4603543676	0.08843537415	0.6854786066
50	0.4604788988	0.09152542373	0.6852742007
51	0.4601992199	0.09152542373	0.6862476015
52	0.4606674819	0.0882852292	0.684854674
53	0.460681704	0.0882852292	0.6849181387
54	0.4604165062	0.09152542373	0.6858124147
55	0.4605395795	0.09491525424	0.6852420562
56	0.4601524479	0.09459459459	0.6864487106
57	0.4601485725	0.09443507589	0.686374531
58	0.4598832504	0.09459459459	0.6870388503
59	0.4599119114	0.09780775717	0.687003409
60	0.4600335898	0.1070234114	0.6867907609
61	0.4599938614	0.0974789916	0.6871756704
62	0.4600030637	0.1036789298	0.6872135844
63	0.4598762977	0.1033333333	0.6879611497
64	0.459609237	0.1096345515	0.6885348051
65	0.4596759283	0.1158940397	0.6883988092
66	0.4601059654	0.1123966942	0.686806421
67	0.4596819742	0.118616145	0.6879116966
68	0.4594766377	0.1215106732	0.6886806916
69	0.4595559365	0.124386252	0.6888092695
70	0.4597213057	0.1213114754	0.6891570893
71	0.4594167983	0.1241830065	0.6899837794
72	0.4590816133	0.1272430669	0.6907750282
73	0.458987013	0.1209150327	0.6909538834
74	0.4586997959	0.1268292683	0.6917278236
75	0.458859583	0.1298701299	0.6911071878
76	0.4591271034	0.1329011345	0.6903505562
77	0.4593298674	0.1296596434	0.6899969669
78	0.4589857126	0.1359223301	0.6908838249
79	0.4589723923	0.1357027464	0.6909110241
80	0.4591865136	0.1389337641	0.6901123573
81	0.4588288125	0.1389337641	0.6908475593
82	0.4589133072	0.135483871	0.6907989305
83	0.458783791	0.1382636656	0.6910725707
84	0.4589083562	0.1359223301	0.6909926216
85	0.4583768175	0.1449275362	0.6922174088
86	0.4587192537	0.1444622793	0.6920896551
87	0.4588200701	0.1469648562	0.6919412959
88	0.4586808392	0.144	0.6923517562
89	0.4586930517	0.1467304625	0.6921003699
90	0.4587695229	0.1494435612	0.6923295024
91	0.4587750811	0.1494435612	0.6922948852
92	0.4585968266	0.1492063492	0.692396264
93	0.4583538239	0.1494435612	0.6926979276
94	0.4581165562	0.1496815287	0.69285865
95	0.4583216744	0.1469648562	0.6925545137
96	0.4581074614	0.1467304625	0.6928438141
97	0.4584173828	0.1555555556	0.6922322447
98	0.4583279962	0.1611374408	0.6924572561
99	0.4586378057	0.1613924051	0.6917204056
100	0.4587685524	0.1558028617	0.6911220238
101	0.4586940568	0.1613924051	0.691452535
102	0.4583948478	0.1613924051	0.6923377445
103	0.4586646858	0.1642969984	0.6920360809
104	0.4590397788	0.1558028617	0.6917541986
105	0.4589019454	0.152866242	0.6922421353
106	0.4585028728	0.152866242	0.6931718526
107	0.4584439544	0.1584786054	0.6931182785
108	0.458615351	0.1584786054	0.6929006851
109	0.4586119328	0.1613924051	0.6928454625
110	0.4593791604	0.1555555556	0.6915217692
111	0.4594672427	0.1550632911	0.6914855037
112	0.4593791341	0.1553090333	0.6916025425
113	0.4592510381	0.1550632911	0.6922190572
114	0.4590351744	0.1640378549	0.6924143968
115	0.4590846114	0.1608832808	0.6921358113
116	0.4589288871	0.1637795276	0.692187737
117	0.4591187642	0.1632653061	0.6915415505
118	0.4590425031	0.1550632911	0.6911887854
119	0.4590013181	0.1550632911	0.6912019728
120	0.4588499449	0.1577287066	0.6913066485
121	0.4584691033	0.1516587678	0.6922248267
122	0.4585818466	0.1606299213	0.691634687
123	0.4588081217	0.1661442006	0.6912679102
124	0.4589128933	0.16875	0.6910412504
125	0.4589955748	0.1682242991	0.6908088211
126	0.458990146	0.1741835148	0.6911335628
127	0.4592321961	0.1713395639	0.6908294265
128	0.4592496429	0.173374613	0.6911014183
129	0.4593034089	0.1764705882	0.6912588439
130	0.4594151614	0.1710730949	0.6914080272
131	0.4594943138	0.1708074534	0.6913107696
132	0.4593683925	0.1764705882	0.6916775463
133	0.4596796756	0.1795665635	0.6910940004
134	0.4591152579	0.1798449612	0.6923088969
135	0.4590051227	0.1829457364	0.6928421656
136	0.4590439364	0.1798449612	0.6929666225
137	0.4590227407	0.1741835148	0.6928116696
138	0.4591261761	0.1795665635	0.693415821
139	0.4589392364	0.1826625387	0.6939210663
140	0.4588429852	0.1798449612	0.6940232693
141	0.4593326726	0.1798449612	0.6933152665
142	0.4594075543	0.1829457364	0.6925734707
143	0.4593266822	0.1795665635	0.6929303569
144	0.4597677363	0.1829457364	0.6918638195
145	0.459572946	0.1795665635	0.6924671467
146	0.4596226206	0.1804043546	0.6925627559
147	0.4592271964	0.1806853583	0.6933037274
148	0.4594526085	0.1772939347	0.6929353022
149	0.4595694522	0.1741835148	0.6923946156
150	0.4598526652	0.1710730949	0.6921786706
151	0.4598259253	0.176744186	0.6923789554
152	0.4597543288	0.1764705882	0.6924654983
153	0.4599626749	0.1790123457	0.6922577954
154	0.4600895601	0.1761978362	0.6920410262
155	0.4601241	0.1761978362	0.6919330538
156	0.460277489	0.1759259259	0.6919783857
157	0.4605172074	0.1759259259	0.6916116089
158	0.4607047035	0.1756548536	0.6912077424
159	0.4604283932	0.1753846154	0.6921580651
160	0.4603331408	0.1809815951	0.6921720768
161	0.4602553184	0.1809815951	0.6923525805
162	0.4602602342	0.1809815951	0.6927061698
163	0.4599480295	0.178187404	0.6931553683
164	0.4599942318	0.178187404	0.6930721223
