iter	Logloss	F1	AUC
0	0.6711821218	0	0.5777966524
1	0.6510803157	0	0.6151147476
2	0.6327287758	0	0.6218461318
3	0.6166736485	0	0.6293827765
4	0.6024643678	0	0.631616818
5	0.5902157223	0	0.6347805768
6	0.578713685	0	0.635952202
7	0.5687273137	0	0.6359567352
8	0.5597131009	0	0.6372264422
9	0.5515163256	0	0.6374123033
10	0.5444126757	0	0.638389001
11	0.5383116032	0	0.6399274029
12	0.5325298215	0	0.6394666653
13	0.5275433269	0	0.6377345723
14	0.5225011953	0	0.6386980825
15	0.5185741546	0	0.6385847526
16	0.5146463821	0	0.6396051339
17	0.5112417731	0	0.640056393
18	0.5084572648	0	0.6399776802
19	0.5055007629	0	0.6403436328
20	0.5025720371	0	0.6425620141
21	0.5001770644	0	0.6419768197
22	0.497856176	0	0.6419483842
23	0.4956805533	0	0.642474235
24	0.4938192153	0	0.6440385998
25	0.492085453	0	0.6458766048
26	0.4906249307	0	0.6464807562
27	0.4890013774	0	0.6478497814
28	0.4875531431	0	0.648151445
29	0.4859942215	0	0.6503611721
30	0.484800459	0	0.6523508331
31	0.4839718727	0	0.651524143
32	0.4829822445	0	0.6522865442
33	0.4819788558	0	0.6533596753
34	0.4809515344	0	0.6545242946
35	0.4798970729	0	0.6558776597
36	0.4792296095	0	0.6566120375
37	0.4784215253	0	0.6573892746
38	0.4776039493	0	0.6582744842
39	0.4768048884	0	0.6599344582
40	0.4764125582	0	0.6597168648
41	0.4758745067	0	0.6607776327
42	0.4750843889	0	0.6624128802
43	0.4745297252	0	0.6632634727
44	0.4739201698	0	0.6642912719
45	0.4735434692	0	0.6648591577
46	0.4731428054	0	0.6653495671
47	0.4726858923	0	0.6661894447
48	0.4723293231	0	0.666391378
49	0.4719274986	0	0.6672057049
50	0.4717540151	0	0.6672312556
51	0.4713846917	0	0.6679953053
52	0.470974735	0	0.6683637305
53	0.4704227713	0	0.6695044475
54	0.4700592031	0	0.6698704
55	0.4695949882	0.00364298725	0.6710457342
56	0.4692800658	0.007259528131	0.6713952024
57	0.4692481031	0.007272727273	0.6706369223
58	0.468919692	0.007272727273	0.6711421676
59	0.4686097916	0.007259528131	0.6716062021
60	0.4682541215	0.007272727273	0.6722894784
61	0.4678853093	0.007259528131	0.67328843
62	0.4675967338	0.007259528131	0.6736898239
63	0.4673148604	0.01446654611	0.6743500221
64	0.4671331612	0.007246376812	0.674758834
65	0.4670380055	0.01086956522	0.6743121081
66	0.466845604	0.007259528131	0.6744316196
67	0.466699162	0.007246376812	0.6748626854
68	0.4666232753	0.007246376812	0.6749393376
69	0.466541121	0.01084990958	0.6753250714
70	0.4664458711	0.01084990958	0.6756135475
71	0.4661232075	0.007233273056	0.6763025933
72	0.4658964944	0.007233273056	0.6767353075
73	0.465578879	0.007259528131	0.6775166657
74	0.4651985962	0.01801801802	0.6781818092
75	0.4649239294	0.01801801802	0.678711781
76	0.464850458	0.02162162162	0.6789549252
77	0.4646792462	0.01446654611	0.6792730731
78	0.4646218678	0.02158273381	0.6792466982
79	0.4643527857	0.02158273381	0.6798846425
80	0.4643999786	0.02862254025	0.6796101781
81	0.4643365309	0.02158273381	0.6795351743
82	0.464105299	0.02862254025	0.6801038844
83	0.4638362088	0.02862254025	0.6808901879
84	0.4638511624	0.03214285714	0.6810014572
85	0.4635609596	0.02862254025	0.6818322684
86	0.4633067473	0.02862254025	0.6824850487
87	0.4631385604	0.02862254025	0.6826943999
88	0.4630295413	0.02508960573	0.6828064935
89	0.4629156189	0.0390070922	0.6831642039
90	0.4628191113	0.03558718861	0.6832861881
91	0.4626779648	0.03558718861	0.6835458166
92	0.4625641363	0.03558718861	0.6838384138
93	0.4624810089	0.03558718861	0.6841178235
94	0.4623799844	0.03558718861	0.684460698
95	0.4622493949	0.0390070922	0.6848835216
96	0.4621341363	0.04247787611	0.6851621071
97	0.4619773959	0.04593639576	0.6855602041
98	0.4617607325	0.04247787611	0.6861627071
99	0.4615148378	0.04929577465	0.6867058665
100	0.4614921235	0.04938271605	0.6866605345
101	0.4613776709	0.04929577465	0.68662839
102	0.4611601133	0.05272407733	0.6871921548
103	0.461079562	0.05272407733	0.6873091937
104	0.460921975	0.05272407733	0.6876693767
105	0.4609273683	0.05272407733	0.6874295294
106	0.4607824188	0.04929577465	0.6878169116
107	0.4607375856	0.05272407733	0.6878572983
108	0.4607344444	0.05272407733	0.6877460289
109	0.4605033896	0.05614035088	0.6882141845
110	0.4603441657	0.05614035088	0.6884960668
111	0.4603195393	0.04929577465	0.6885051332
112	0.460391014	0.05272407733	0.6883271022
113	0.4601979846	0.04929577465	0.6889460896
114	0.4600788045	0.04929577465	0.6892617649
115	0.4599552955	0.04929577465	0.689747229
116	0.4599686499	0.04929577465	0.6898222328
117	0.4599690841	0.04929577465	0.6897505259
118	0.4599396091	0.04929577465	0.6895584832
119	0.459969778	0.05604203152	0.6894727646
120	0.4600085423	0.05944055944	0.6892683586
121	0.4600415528	0.05944055944	0.6891307143
122	0.4601109217	0.05944055944	0.688955156
123	0.4600601939	0.06620209059	0.6889065271
124	0.4599519892	0.06620209059	0.6892345657
125	0.4598762458	0.06620209059	0.6894678193
126	0.4598423062	0.06944444444	0.6894884247
127	0.4598340088	0.06944444444	0.6894991395
128	0.4597464794	0.06608695652	0.6896648072
