iter	F1	Logloss
0	0.590327795	0.6912881341
1	0.5940460545	0.6892708565
2	0.6199501353	0.6872656223
3	0.6016966854	0.685537498
4	0.5981166192	0.683779265
5	0.6034456281	0.6823969202
6	0.6060478556	0.6806062584
7	0.6100395012	0.6791383388
8	0.6079250606	0.6775178873
9	0.6113115054	0.6761686896
10	0.6144092626	0.6750484832
11	0.6158345334	0.6740633512
12	0.6132854129	0.6730734129
13	0.609878624	0.6721447967
14	0.6040073777	0.6712721992
15	0.60510918	0.6701444794
16	0.6078267168	0.6691939861
17	0.6094203783	0.6685498274
18	0.6118567382	0.6673301796
19	0.6097158772	0.6665372456
20	0.608143024	0.665989324
21	0.6124299406	0.6651476637
22	0.6130007553	0.6645123994
23	0.6124326076	0.6640727583
24	0.610860883	0.6636155493
25	0.6114295458	0.6631506059
26	0.6087239723	0.6625906408
27	0.6114408792	0.6620618339
28	0.606166637	0.6619101307
29	0.6085825349	0.6615714778
30	0.6057219268	0.6611266436
31	0.606406528	0.660323434
32	0.6058175861	0.6602234955
33	0.6061014132	0.6595656359
34	0.6095512281	0.6588949595
35	0.6114180746	0.6583477008
36	0.6111318879	0.6580902582
37	0.616288171	0.6574720647
38	0.612567787	0.6568839798
39	0.6127129163	0.6562788242
40	0.6122845279	0.6563210867
41	0.6134282305	0.6559716057
42	0.616288171	0.6556438914
43	0.6154271897	0.6553937965
44	0.6144291039	0.6552345246
45	0.6158573794	0.6551585625
46	0.6185640597	0.6548322292
47	0.6145724008	0.6546706923
48	0.6152839267	0.6542165218
49	0.6171399766	0.6540563107
50	0.6148591952	0.6536983773
51	0.6124272575	0.6535039142
52	0.6135707237	0.6531620018
53	0.6188353098	0.6525924793
54	0.6171399766	0.6521824496
55	0.6219581845	0.6516417098
56	0.6209735458	0.6513791295
57	0.6226799335	0.6510503655
58	0.6196980532	0.6508198274
59	0.6181326785	0.6504934941
60	0.618420199	0.6500487704
61	0.6181326785	0.6499760678
62	0.6194102049	0.6499998232
63	0.6199861692	0.649939385
64	0.6201303277	0.6497842013
65	0.6181326785	0.6494089761
66	0.6191226239	0.6492912486
67	0.6186917527	0.6491314795
68	0.6151407303	0.6490006037
69	0.6148545374	0.6490383362
