iter	Logloss	F1	AUC
0	0.4896388718	0	0.5894623566
1	0.4790442713	0.04819277108	0.6446377254
2	0.4854339065	0.08373590982	0.6396757345
3	0.4854749536	0.09375	0.6444083
4	0.482974139	0.1378254211	0.6494634565
5	0.4823475216	0.1367781155	0.655504034
6	0.4837927689	0.1529235382	0.6555348156
7	0.4850309425	0.1639824305	0.6591510358
8	0.4855354886	0.1642228739	0.6581245726
9	0.4836542454	0.1833810888	0.6653065312
10	0.4890719095	0.191011236	0.6605082983
11	0.4936254823	0.2088353414	0.6576197547
12	0.4942205428	0.2071713147	0.6611144902
13	0.4953113585	0.2063492063	0.6613902932
14	0.4961367866	0.225464191	0.6578179881
15	0.4994118397	0.2272727273	0.6552676315
16	0.4997014886	0.2258064516	0.6556640983
17	0.5005505533	0.2288021534	0.6548210933
18	0.5007521266	0.2337317397	0.6559596014
19	0.5012371952	0.249017038	0.6598586017
20	0.5037567962	0.258148631	0.6572967533
21	0.5038603451	0.2574772432	0.6581922921
22	0.5062049488	0.2666666667	0.6567673101
23	0.5059978594	0.2641025641	0.6598922563
24	0.5086228087	0.2653061224	0.6597551756
25	0.5087133421	0.2656449553	0.6585501793
26	0.5106463059	0.2612035851	0.6582275883
27	0.5150604823	0.2723833544	0.6570447548
28	0.5163269692	0.2807453416	0.6574453258
29	0.5179570863	0.282527881	0.6562288377
30	0.5200203467	0.2676579926	0.6576587447
31	0.522062335	0.2641975309	0.6581750544
32	0.5254039049	0.2707317073	0.659066489
33	0.5260431909	0.2728380024	0.6597732341
34	0.526720342	0.2763636364	0.661510957
35	0.5290306371	0.271393643	0.6585312999
36	0.5282946557	0.2661782662	0.6605399007
37	0.5315780316	0.2720588235	0.6588563534
38	0.5347656952	0.2692778458	0.6573435413
39	0.5336930116	0.2707317073	0.6587480023
40	0.5413797358	0.2774427021	0.6551847264
41	0.5444334351	0.2798053528	0.6527640629
42	0.5504258039	0.280952381	0.64653305
43	0.5485260944	0.2806603774	0.6487665615
44	0.5530483572	0.2880755608	0.6449332286
45	0.5553258779	0.2846889952	0.6430157413
46	0.5560452793	0.2874251497	0.6438644921
47	0.5576814105	0.2948870392	0.6435624222
48	0.5601584158	0.2941176471	0.642814635
49	0.5635448286	0.2974238876	0.641358461
50	0.564974516	0.2990654206	0.6430337998
51	0.5658071403	0.3027522936	0.6438759839
52	0.5647630512	0.297235023	0.6444366191
53	0.565953271	0.2989807475	0.6450153128
54	0.568060589	0.2947845805	0.642450181
55	0.5688198905	0.3010262258	0.6440762694
56	0.5690269752	0.3010262258	0.6441542494
57	0.5724666914	0.2853855006	0.6420208806
58	0.5723454293	0.2853855006	0.6419601383
59	0.5778905375	0.2935153584	0.6418673831
60	0.578376886	0.2886363636	0.6420660269
61	0.582757091	0.2814645309	0.6380537504
62	0.5842395515	0.2801377727	0.6388737717
63	0.5891019204	0.2784222738	0.6350190969
64	0.5898149787	0.276816609	0.6339084974
65	0.5928302258	0.2837528604	0.6311488261
66	0.5944358947	0.2937853107	0.6314591044
67	0.5955272238	0.295045045	0.6322815883
68	0.5964274409	0.2957110609	0.6338682762
69	0.5987102331	0.2927927928	0.6334882263
70	0.6015224694	0.2965440357	0.6322348003
71	0.601840189	0.2963800905	0.632584479
72	0.603095496	0.3054298643	0.6319778767
73	0.6055106468	0.2938496583	0.6307581052
74	0.6035178618	0.298405467	0.6325335868
75	0.6048430881	0.2964652223	0.6315707389
76	0.6043178372	0.2883295195	0.6328586403
77	0.6052741859	0.2912400455	0.6339093183
78	0.606219532	0.291571754	0.634425628
79	0.6052475188	0.2947845805	0.6358793395
80	0.6080657145	0.2753128555	0.6351766986
81	0.6065306493	0.2841037204	0.6368553208
82	0.6065798744	0.3026166098	0.6371138861
83	0.6102970043	0.3089064262	0.6350100676
84	0.6154926777	0.3042505593	0.6319688474
85	0.6194207287	0.3068309071	0.6312563564
86	0.6213359781	0.3109619687	0.6324736653
87	0.6225485907	0.3102678571	0.6320936154
88	0.6230154447	0.3094170404	0.6323915811
89	0.6267022443	0.3188405797	0.6325442578
90	0.6284967887	0.3187429854	0.632366135
91	0.6320941558	0.320268757	0.6315346219
92	0.6351782151	0.3159065628	0.6318054998
93	0.6343580357	0.3066516347	0.6327240222
94	0.6383599131	0.3050847458	0.6313876911
95	0.6399818539	0.3028248588	0.631622452
96	0.6446874019	0.3078651685	0.6317275198
97	0.6474235552	0.2941176471	0.6335694896
98	0.6480621444	0.2947845805	0.6336614239
99	0.6488782438	0.3007856341	0.6344305531
100	0.6503971727	0.2931228861	0.6339897608
101	0.6524779261	0.2938496583	0.6343755566
102	0.6542169676	0.2918552036	0.6334209172
103	0.6548510076	0.2902494331	0.6330613883
104	0.6560774188	0.2995495495	0.6328750572
105	0.6583017813	0.2937853107	0.6314747004
106	0.6623663156	0.2899207248	0.6301465778
107	0.6634754712	0.2941176471	0.630602966
108	0.6646704077	0.2953776776	0.630909961
109	0.6649480925	0.2924634421	0.6308229517
110	0.6670252399	0.2892376682	0.6315050716
111	0.6702578337	0.2959641256	0.630816385
112	0.672407542	0.293064877	0.630696542
113	0.6721288356	0.2987736901	0.6326903677
114	0.6766047911	0.2988764045	0.6318013956
115	0.6778925093	0.3044444444	0.6329834083
116	0.6803624351	0.2987736901	0.6313056069
117	0.6799237472	0.29810901	0.6317381907
118	0.6799531401	0.29810901	0.6317184905
119	0.6802651194	0.288248337	0.6307400467
120	0.6812923859	0.2901439646	0.6309764492
121	0.682376205	0.2907880133	0.6308442936
122	0.684940523	0.2914349277	0.630410889
123	0.6867728704	0.2885682575	0.630030839
124	0.6861081703	0.289532294	0.6311627804
125	0.688676226	0.2926829268	0.631851467
126	0.6919224442	0.2879291251	0.6317102821
127	0.6922385752	0.2885682575	0.6311504678
128	0.6923845711	0.2853957637	0.6307983265
129	0.692360701	0.289532294	0.6308016098
130	0.6970787815	0.293598234	0.6293265565
131	0.6955628026	0.2929515419	0.6316052143
132	0.6960165828	0.2976846748	0.6323718809
133	0.6937654789	0.297029703	0.6345495752
134	0.6958172488	0.2930077691	0.6352481119
135	0.6962903926	0.2958843159	0.6355345858
136	0.6968269077	0.2953020134	0.6343903318
137	0.6971964038	0.2962138085	0.6350100676
138	0.697909101	0.293986637	0.6358653852
139	0.6983417193	0.2958843159	0.635434443
140	0.7010116815	0.296377607	0.6345865131
141	0.7043043408	0.295154185	0.6346891183
142	0.7056006333	0.296377607	0.6339552854
143	0.7057508618	0.2926292629	0.6338526802
144	0.7068369046	0.2872807018	0.6347186687
145	0.7089083396	0.286966046	0.6345495752
