iter	F1	Logloss
0	0.5519562563	0.6910925971
1	0.5931929517	0.6889909865
2	0.6013652986	0.6867260169
3	0.6021369013	0.684763562
4	0.588798864	0.6829420337
5	0.5987088434	0.6810935116
6	0.6012312988	0.6794974338
7	0.600956707	0.6778652389
8	0.615380617	0.6763401075
9	0.6142649093	0.6745753041
10	0.617342889	0.6731396338
11	0.6045719313	0.6721090337
12	0.6037446892	0.6708853436
13	0.6109537924	0.6698109522
14	0.6139866142	0.6686828948
15	0.6084679392	0.6678986212
16	0.6065252055	0.6670338488
17	0.6029197079	0.6660900265
18	0.6062490634	0.6650075315
19	0.607078245	0.6643035958
20	0.6120639596	0.66336997
21	0.6151013103	0.6625343918
22	0.6156601774	0.661767667
23	0.6175732071	0.660845311
24	0.6189166531	0.6600449377
25	0.6172935323	0.6591696467
26	0.6200362956	0.6585198599
27	0.6164560255	0.6578876219
28	0.6224906227	0.6570675531
29	0.6213685438	0.6564308608
30	0.6191961845	0.655949585
31	0.6238117441	0.6552017505
32	0.6213685438	0.6546192071
33	0.6213685438	0.6538289766
34	0.6240924873	0.653263821
35	0.6268092329	0.6528399676
36	0.6313721777	0.6520545134
37	0.6268092329	0.6514339208
38	0.6268092329	0.6509745943
39	0.6313721777	0.6503542701
40	0.6334985583	0.6497131772
41	0.6310896618	0.6490951606
42	0.6367507564	0.6485447631
43	0.6388597314	0.6482650027
44	0.6397147214	0.64786707
45	0.6354855506	0.6475701902
46	0.6352009318	0.6473926634
47	0.6306510982	0.647044157
48	0.6322212449	0.6466405893
49	0.6295188094	0.6465981933
50	0.6276555324	0.6461959136
51	0.6276555324	0.6458770308
52	0.6276555324	0.6455498834
53	0.6246547323	0.6451693921
54	0.6257822672	0.6447212818
55	0.6252179914	0.6446765244
56	0.6224906227	0.6445397837
57	0.6282210029	0.6439409795
58	0.6236167614	0.643740108
59	0.6260647872	0.6433010672
60	0.625500002	0.6428618655
61	0.6257822672	0.6430258148
62	0.6236167614	0.6427713847
63	0.6236167614	0.6424899607
64	0.6327885596	0.642161901
65	0.6306510982	0.641905217
66	0.6309348071	0.6415680341
67	0.6306510982	0.6412478096
68	0.6300844451	0.6410636282
69	0.6303676443	0.6410373856
70	0.6309348071	0.6409555988
71	0.6282210029	0.640676858
72	0.6276555324	0.6405009949
73	0.6306510982	0.6403340939
74	0.6279381404	0.6403234144
75	0.6273731788	0.6401019352
76	0.6276555324	0.6397675966
77	0.6303676443	0.6395389261
78	0.6300844451	0.6393121877
79	0.6298015002	0.6392254099
80	0.6300844451	0.6389854696
81	0.6376048059	0.6387504666
82	0.6354855506	0.6384691499
83	0.6381754462	0.6383919247
84	0.6378899985	0.6380647773
85	0.6357704246	0.6379541182
86	0.6384611496	0.6379409164
87	0.6381754462	0.6375979913
88	0.6378899985	0.6372501825
89	0.6384611496	0.6372435279
90	0.6393197966	0.6369278114
91	0.6387471089	0.6365777487
92	0.6390333244	0.6364892536
93	0.6411448018	0.636250655
94	0.6414315855	0.6359605371
95	0.6420059232	0.6357794683
96	0.6414315855	0.6357168939
97	0.6420059232	0.6356284525
98	0.6414315855	0.6353964011
99	0.6420059232	0.6350848705
100	0.6441090118	0.6348706362
101	0.6396065257	0.6347829998
102	0.6366265812	0.6346425024
103	0.6366265812	0.6345915198
104	0.6387471089	0.6345347949
105	0.643821409	0.6341963241
106	0.6441090118	0.6342470383
107	0.643821409	0.6342058229
108	0.6441090118	0.6339553641
109	0.6464909991	0.6337005047
110	0.6422934779	0.633563925
111	0.6420059232	0.6334994186
112	0.6422934779	0.6334348585
113	0.6446849889	0.6333260777
114	0.6473570215	0.6332041488
115	0.6479356599	0.6331771548
116	0.6476462114	0.6330561382
117	0.6452619969	0.6328466265
118	0.6449733638	0.6329491284
119	0.6446849889	0.6326830528
120	0.6473570215	0.6325769016
121	0.6473570215	0.6325098193
122	0.643821409	0.6322337082
123	0.6476462114	0.6322699863
124	0.6470680897	0.6319934459
125	0.6497323075	0.631865399
126	0.6449733638	0.6317835585
127	0.6470680897	0.6317496953
128	0.6467794156	0.6316192872
129	0.6443968716	0.6317084799
130	0.6497323075	0.6314677347
131	0.6503120484	0.6315708805
132	0.6452619969	0.6316220778
133	0.6476462114	0.6313769856
134	0.6482253672	0.6313454837
135	0.6455508885	0.6311917846
136	0.6476462114	0.6310870824
137	0.6467794156	0.6309738473
138	0.6476462114	0.6311045775
139	0.6497323075	0.631046189
140	0.6544579408	0.6309556546
141	0.6500220487	0.630970681
142	0.6523895527	0.6309270506
143	0.6503120484	0.6308960854
144	0.6547487674	0.6309569426
145	0.6553311968	0.6308632419
146	0.6547487674	0.6308766047
147	0.6550398526	0.6309034913
148	0.651183602	0.6309103605
149	0.6538448715	0.6307330484
150	0.6532619656	0.6305470424
151	0.6469992351	0.6305247173
152	0.6517659368	0.6303715012
153	0.652680098	0.6303597483
154	0.6559146633	0.6303263681
155	0.6523895527	0.6301567302
156	0.652680098	0.6301100409
157	0.6550398526	0.6300924921
158	0.6485153337	0.6300355526
159	0.6440242302	0.6299105647
160	0.6440242302	0.6298892593
161	0.6461294483	0.6297753266
162	0.6506023069	0.6296260817
163	0.652680098	0.6293765352
164	0.6455508885	0.6293877514
165	0.6503120484	0.6292908845
166	0.6479356599	0.6293365541
167	0.6503120484	0.6292211724
168	0.6500220487	0.6292190258
169	0.6488055597	0.6293758376
170	0.6490960456	0.6294532775
171	0.6514746393	0.6295398943
172	0.651183602	0.6294725972
173	0.651183602	0.6294704506
174	0.6514746393	0.6294521505
175	0.6493867917	0.6292392579
176	0.6493867917	0.6291658966
177	0.6488055597	0.629041499
178	0.651183602	0.6290274922
179	0.6506023069	0.6289392654
180	0.6479356599	0.6288793743
181	0.6482253672	0.6287946895
182	0.6506023069	0.628779985
183	0.6458400388	0.6287989291
184	0.6458400388	0.6287654416
185	0.6458400388	0.6286520992
186	0.6461294483	0.6286532798
187	0.6485153337	0.6285823335
188	0.6488055597	0.6285594181
189	0.6464191173	0.6285341415
190	0.6464191173	0.6284491884
191	0.6464191173	0.6284428021
192	0.6458400388	0.6284479541
193	0.6458400388	0.6284420508
194	0.6458400388	0.6284360402
195	0.6458400388	0.6285863048
196	0.6458400388	0.6285804552
197	0.6458400388	0.6285739616
198	0.6461294483	0.6285737469
199	0.6461294483	0.628572942
200	0.6437351241	0.6285386494
201	0.6437351241	0.6285375761
202	0.6437351241	0.6285366101
203	0.6437351241	0.6284827296
204	0.6434462773	0.6284258974
205	0.6458400388	0.6283703531
206	0.6458400388	0.6283414272
207	0.6458400388	0.6283403002
208	0.6458400388	0.6282421453
209	0.6458400388	0.6280134212
210	0.6458400388	0.6280122405
211	0.6458400388	0.627977787
212	0.6458400388	0.6279542277
213	0.6431576897	0.6279965164
214	0.6431576897	0.6279952285
215	0.6431576897	0.6278783441
216	0.6428693608	0.6277387591
217	0.6428693608	0.6277376858
218	0.6428693608	0.6277362368
219	0.6428693608	0.6277306555
220	0.6428693608	0.6277296359
221	0.6434462773	0.6276256314
222	0.6476462114	0.6275812496
223	0.6404682583	0.6276216064
224	0.6407560188	0.6275404636
225	0.6431576897	0.6275727168
226	0.6386332754	0.6275003751
227	0.6386332754	0.6274985505
228	0.6383458306	0.6274782111
229	0.6380586445	0.6274766011
230	0.6413323161	0.6273984099
231	0.6413323161	0.6273974976
232	0.6416208536	0.6277045202
233	0.6416208536	0.6277425157
234	0.6416208536	0.6277412814
235	0.6416208536	0.6276392088
236	0.6389209792	0.6277104772
237	0.6389209792	0.6277096722
238	0.6389209792	0.6276329299
239	0.6410440379	0.6276473124
240	0.6410440379	0.6275882262
241	0.6428693608	0.6274222912
242	0.6428693608	0.627366103
243	0.6428693608	0.6273650297
244	0.6428693608	0.6273540282
245	0.6428693608	0.6273526865
246	0.6428693608	0.6273519352
247	0.6428693608	0.6272397198
248	0.6428693608	0.6272570002
249	0.6428693608	0.6272561416
250	0.6428693608	0.6272555513
251	0.6428693608	0.6271244991
252	0.6425812903	0.6270683646
253	0.6425812903	0.627015772
254	0.6422934779	0.6270016578
255	0.6422934779	0.6270005309
256	0.6431576897	0.6270065414
257	0.6425812903	0.6267830766
258	0.6425812903	0.6267777637
259	0.6425812903	0.6267769587
260	0.6425812903	0.6267715921
261	0.6425812903	0.6266987675
262	0.6425812903	0.6266982308
263	0.6425812903	0.6266936155
264	0.6425812903	0.6266928642
265	0.6449733638	0.6267364409
266	0.6449733638	0.6267356359
267	0.6449733638	0.6267306987
268	0.6449733638	0.6267302157
269	0.6449733638	0.6267273177
270	0.643534063	0.6266278748
271	0.6441090118	0.6265018673
272	0.6417186258	0.6264733707
273	0.6420059232	0.6264536216
274	0.6422934779	0.6263543933
275	0.6414315855	0.6262715332
276	0.6422934779	0.6262717478
277	0.6405720031	0.6262365967
278	0.6425812903	0.6261523412
279	0.6425812903	0.6260552059
280	0.6422934779	0.6259531333
281	0.6425812903	0.6259575876
282	0.6431576897	0.6258975891
283	0.6455508885	0.6258001855
284	0.6452619969	0.6257363231
285	0.6449733638	0.625717057
286	0.6473570215	0.6255878295
287	0.6473570215	0.6255282067
288	0.6476462114	0.6255978114
289	0.6455508885	0.6255802626
290	0.6455508885	0.6256375778
291	0.6455508885	0.6256231953
292	0.6455508885	0.6256024266
293	0.6455508885	0.6255687245
294	0.6449733638	0.6255202641
295	0.6449733638	0.6255229474
296	0.6425812903	0.6254253828
297	0.6422934779	0.625296048
298	0.6422934779	0.6252598235
299	0.6425812903	0.6252627214
300	0.6455508885	0.6252419527
301	0.6452619969	0.6252186617
302	0.6452619969	0.6252078749
303	0.6473570215	0.6251845302
304	0.6455508885	0.6251145499
305	0.6458400388	0.6251178235
306	0.6458400388	0.6251188432
307	0.6458400388	0.6251103103
308	0.6458400388	0.6250864289
309	0.6452619969	0.6250273964
310	0.6449733638	0.624964822
311	0.6446849889	0.6248852891
312	0.6446849889	0.6248446104
