iter	Logloss	F1	AUC
0	0.5190080744	0	0.5894623566
1	0.4866691246	0.003623188406	0.6327818916
2	0.4818722376	0.007207207207	0.6401629043
3	0.4761769175	0.02826855124	0.6533747694
4	0.4740662575	0.0487804878	0.6600904896
5	0.4717974049	0.06825938567	0.6660366703
6	0.4719923969	0.0741989882	0.6688246607
7	0.4716770834	0.09555189456	0.6687327264
8	0.471458523	0.1052631579	0.6691644894
9	0.4706249204	0.1176470588	0.6706350281
10	0.4701150426	0.1155698234	0.6744732861
11	0.4704737755	0.1212121212	0.674390381
12	0.4729292644	0.1204437401	0.6691997856
13	0.4725304773	0.1261829653	0.6703965735
14	0.4743645316	0.1308411215	0.6695273016
15	0.4742763022	0.1426356589	0.6701790503
16	0.4763562275	0.1648854962	0.6696200568
17	0.4767169763	0.1656626506	0.6700665949
18	0.4781230885	0.1649175412	0.6694788719
19	0.4802461797	0.1572700297	0.6687680226
20	0.4822213666	0.1865889213	0.6670582084
21	0.4828721626	0.1926345609	0.6678659171
22	0.482366462	0.1934566145	0.6689124908
23	0.4832595151	0.1911554922	0.6684413274
24	0.4824947831	0.1892655367	0.6698958598
25	0.482240074	0.1889985896	0.6702299425
26	0.4822427316	0.1887323944	0.6709818339
27	0.4831418946	0.2064156206	0.6692843323
28	0.4828737998	0.217270195	0.6709834756
29	0.4835418444	0.2128851541	0.6696734115
30	0.4838161756	0.206993007	0.6705533543
31	0.4848171354	0.2162921348	0.6703497855
32	0.4846259983	0.2125874126	0.6701798711
33	0.4865618994	0.2094972067	0.6679291219
34	0.4876084865	0.2096551724	0.6668242684
35	0.4883377192	0.2058414465	0.6663334047
36	0.4893674645	0.2071823204	0.666462277
37	0.4904282897	0.2134062927	0.665598751
38	0.4914142514	0.2136986301	0.6647811922
39	0.4926752391	0.2170963365	0.6631370453
40	0.4941168082	0.2186234818	0.6632560675
41	0.4949239656	0.2249322493	0.6624040333
42	0.4957025103	0.2204301075	0.6639193079
43	0.4962654333	0.2120805369	0.6630820489
44	0.4951836724	0.2140921409	0.6638552822
45	0.4959634244	0.2186234818	0.6621733766
46	0.4964021353	0.214673913	0.6612704503
47	0.4982269528	0.2156334232	0.6576439696
48	0.4979776018	0.218328841	0.6577564249
49	0.4974359917	0.2156334232	0.6591518566
50	0.4973483593	0.2213333333	0.6601458965
51	0.4955293548	0.227027027	0.6624770882
52	0.4954482793	0.2291105121	0.6620042832
53	0.4957031505	0.2314939435	0.6633972523
54	0.497273111	0.2273342355	0.6603601363
55	0.4987455148	0.2240215924	0.6594013926
56	0.4987409881	0.2314939435	0.6598914354
57	0.4997226406	0.2297297297	0.6592429701
58	0.4996648253	0.227027027	0.6596821207
59	0.5013828292	0.2341857335	0.6587849402
60	0.5032266855	0.2395693136	0.6549934702
61	0.5039077863	0.2453333333	0.6539731634
62	0.5052475376	0.2456608812	0.6532130635
63	0.5046194708	0.2406417112	0.6530891164
64	0.5050601004	0.2387267905	0.6531186667
65	0.5041367038	0.250990753	0.6559382595
66	0.5030848912	0.253298153	0.6568206649
67	0.5032665255	0.2549277267	0.6570981095
68	0.504845707	0.2509803922	0.6559571389
69	0.5065072735	0.2565445026	0.6558980383
70	0.5054201479	0.2565445026	0.6584607075
71	0.5062815287	0.2595019659	0.6591321564
72	0.5042289719	0.2621231979	0.6618672025
73	0.5043632865	0.2677165354	0.6620839048
74	0.5051397469	0.2621231979	0.6630754822
75	0.5048297409	0.2637075718	0.6642550324
76	0.5069798341	0.2591623037	0.6621430055
77	0.5068404029	0.2671854734	0.6634202359
78	0.5081660738	0.2757731959	0.6639972879
79	0.5096241276	0.2772785623	0.6632412923
80	0.5094704328	0.2824133504	0.663632834
81	0.5094803304	0.2802056555	0.6635458247
82	0.5104673545	0.2787723785	0.6628292295
83	0.5118682869	0.271446863	0.6611604574
84	0.5125873093	0.272611465	0.6614855109
85	0.5136031908	0.272264631	0.6600605289
86	0.5151788422	0.2741116751	0.6582431843
87	0.5153689274	0.2784810127	0.6584032486
88	0.5156109159	0.278833967	0.6581504292
89	0.5159983693	0.2712294043	0.6582308717
90	0.5161544897	0.2702020202	0.6580379738
91	0.515939504	0.2664974619	0.6585936839
92	0.5177083228	0.2813688213	0.6560457899
93	0.5174915906	0.2799495586	0.6569946834
94	0.5178453326	0.2795969773	0.6576078525
95	0.5188240666	0.2767295597	0.6589285876
96	0.5188677665	0.2788944724	0.6597231628
97	0.5216206793	0.2821473159	0.6581019995
98	0.5221671426	0.2853566959	0.6572327276
99	0.5240590013	0.2882205514	0.6542760541
100	0.5240097223	0.2925	0.6542185952
101	0.5222824178	0.2971285893	0.656086832
102	0.5223562881	0.298879203	0.6567426849
103	0.5230209877	0.301369863	0.6564553901
104	0.5236641192	0.3009950249	0.656804248
105	0.5251841569	0.2991347342	0.655561493
106	0.5258927775	0.3027295285	0.6540987522
107	0.5250531651	0.3016069221	0.6557683452
108	0.5259377974	0.296388543	0.6558364751
109	0.5260668182	0.2903225806	0.6564841196
110	0.5252047344	0.2885572139	0.6580609574
111	0.525710731	0.2878598248	0.6572860824
112	0.5269922106	0.2925	0.6572442194
113	0.5265637323	0.2943396226	0.6579993942
114	0.527227949	0.3034825871	0.6578122422
115	0.5289138228	0.2996254682	0.6569322994
116	0.5298786107	0.3	0.6573336912
117	0.5304543368	0.298879203	0.6567082095
118	0.5295119033	0.3003754693	0.657823734
119	0.5295055241	0.290726817	0.6584065319
120	0.5294674437	0.290726817	0.6584369031
121	0.5319001074	0.2946317104	0.6567705935
122	0.5311764362	0.2971285893	0.6580363321
123	0.5313246903	0.296388543	0.6579821565
124	0.5319912741	0.2967581047	0.6579534271
125	0.531590527	0.2931677019	0.6590024633
126	0.5318593775	0.2928039702	0.6601475382
127	0.5328480699	0.2945544554	0.6594481806
128	0.5328440961	0.2962962963	0.6613656679
129	0.5336853119	0.2867830424	0.661760493
130	0.5347255411	0.2860727729	0.6621930769
131	0.5348046045	0.2949194548	0.6627463245
132	0.5364496825	0.2903225806	0.6619098863
133	0.5377451433	0.2889165629	0.6603158108
134	0.5380783425	0.290998767	0.6600203076
135	0.53856194	0.2899628253	0.6608239121
136	0.5386592837	0.2896039604	0.6608395081
137	0.5385944988	0.2896039604	0.6608879378
138	0.5385630365	0.2896039604	0.6609577094
139	0.5380586746	0.2938271605	0.6626437192
140	0.5393487023	0.2969325153	0.6632749468
141	0.5395309034	0.2937576499	0.6630098148
142	0.5400728228	0.2954822955	0.662239044
143	0.5412245578	0.2941176471	0.6617194509
144	0.5437815573	0.301703163	0.6600055325
145	0.5451788037	0.299634592	0.6596706289
146	0.5451074422	0.3028083028	0.6600958251
147	0.5450980817	0.3028083028	0.6600884375
148	0.5464667446	0.3024390244	0.6597362962
149	0.546858879	0.3082524272	0.6595704861
150	0.5483111252	0.3047158404	0.6600851542
151	0.5494323666	0.3033980583	0.6589064248
152	0.5496819695	0.3039806996	0.6576070317
153	0.5494056892	0.3065868263	0.6587192728
154	0.5495492877	0.3032490975	0.6591748402
155	0.5504553042	0.2991556092	0.6597453255
156	0.549958601	0.3015681544	0.6616529627
157	0.5514519588	0.3052884615	0.6613295509
158	0.5530409068	0.3050847458	0.6612729128
159	0.5542342961	0.2985436893	0.6606958607
160	0.554677075	0.2981818182	0.6604438622
161	0.5574838249	0.3039806996	0.6587044976
162	0.5581325139	0.2974607013	0.6581660252
163	0.5598536014	0.292623942	0.6576160609
164	0.5598467243	0.2905569007	0.6580149902
165	0.5596366612	0.2905569007	0.6582464677
166	0.5604842273	0.2950423216	0.6574888304
167	0.5616355917	0.2905569007	0.6571810146
168	0.5639172588	0.2939759036	0.656138545
169	0.5640286172	0.2953181273	0.6565932916
170	0.5648873168	0.2960288809	0.6570997512
171	0.5645449628	0.2973621103	0.6579279809
172	0.5653352165	0.2986857826	0.6587619566
173	0.5661124762	0.2994011976	0.658447574
174	0.5666257276	0.2994011976	0.6580322279
175	0.5672116691	0.2953181273	0.657808138
176	0.5682852936	0.2915173238	0.6583523564
177	0.5684178078	0.2928571429	0.6583884734
178	0.5673661393	0.2976190476	0.6589876882
179	0.5672034294	0.2959427208	0.658702856
180	0.5662080235	0.3054892601	0.6593299794
181	0.5663523897	0.3095238095	0.6589737339
182	0.5665698237	0.3091557669	0.6588079238
183	0.5654460037	0.3111638955	0.6606326559
184	0.5666161437	0.3127962085	0.6601335839
185	0.5676509914	0.3120567376	0.6597362962
186	0.5689007713	0.3113207547	0.6587611358
187	0.5701039173	0.3127962085	0.6584089945
188	0.5698162789	0.3111638955	0.6589080665
189	0.5699604508	0.305125149	0.6587594941
190	0.572146204	0.3115338882	0.6573221994
191	0.5720819317	0.307875895	0.6581520709
192	0.5750210237	0.3091557669	0.6566203794
193	0.5745059035	0.3060498221	0.6580281237
194	0.5741928917	0.3060498221	0.6576431487
195	0.5744171718	0.3064133017	0.6579517854
196	0.5759633153	0.300591716	0.6569125992
197	0.5770400695	0.2992874109	0.656908495
198	0.5770078354	0.2992874109	0.6569298369
199	0.5768758751	0.3033175355	0.6575036055
200	0.5780532875	0.3064133017	0.6571284807
201	0.57822424	0.3014354067	0.6577006077
202	0.5785348975	0.3067776457	0.6578746262
203	0.5793184562	0.3038277512	0.6574018211
204	0.5799315377	0.3034647551	0.6578023921
205	0.5801825769	0.2986857826	0.6585025705
206	0.5801721757	0.3064133017	0.6586938267
207	0.5817915973	0.3016627078	0.6586634555
208	0.5820141821	0.2948870392	0.6595031771
209	0.5821435937	0.2989323843	0.6592437909
210	0.5821323963	0.3016627078	0.6593940051
211	0.5819662434	0.3064133017	0.6596763748
212	0.5829517013	0.3043995244	0.6591649901
213	0.5847232865	0.3027413588	0.6582390801
214	0.5857548969	0.3056872038	0.6580781951
215	0.5862910607	0.3016627078	0.6583104934
216	0.5857800335	0.3040380048	0.6587266604
217	0.5880483582	0.29390681	0.6565538912
218	0.5875541785	0.2925659472	0.6570061752
219	0.5892882101	0.2922155689	0.6568116356
220	0.5900164131	0.2881152461	0.6569651331
221	0.5900585024	0.2874251497	0.6569199868
222	0.5903098691	0.2857142857	0.6570127419
223	0.592845683	0.297005988	0.6556583524
224	0.5936642529	0.2953181273	0.6562674172
225	0.5947865421	0.2942583732	0.6561836913
226	0.595074813	0.292623942	0.6561771246
227	0.5964371265	0.2953181273	0.6555902225
228	0.5970378767	0.2962962963	0.6556156686
229	0.5990298306	0.2946107784	0.6547734845
230	0.6017723824	0.2980769231	0.6534248408
231	0.6021276337	0.2980769231	0.6535184168
232	0.6021931138	0.2980769231	0.6532967894
233	0.602760833	0.2986857826	0.6535307295
234	0.6038616581	0.2976190476	0.6538155617
235	0.6049298112	0.2972651605	0.6541159899
236	0.6051028711	0.2972651605	0.6540659186
237	0.605807948	0.2976190476	0.6538172034
238	0.6065487699	0.2986857826	0.6533419358
239	0.6062064751	0.3007159905	0.6542103868
240	0.6078599272	0.2925659472	0.6539583882
241	0.6092020878	0.2983293556	0.6525933277
242	0.6106411124	0.2998819362	0.6525284812
243	0.610794164	0.2982248521	0.6528436846
244	0.6122229465	0.2982248521	0.6524816932
245	0.6136069222	0.2901307967	0.6520934348
246	0.6144231585	0.2850356295	0.6521073891
247	0.6161049914	0.2853745541	0.6515631708
248	0.6157786616	0.2867298578	0.6520031422
249	0.6160562715	0.2867298578	0.6517741272
250	0.6151776737	0.2850356295	0.6529750193
251	0.6159032164	0.2850356295	0.6525235561
252	0.6161918952	0.2867298578	0.6521615647
253	0.6162527322	0.2867298578	0.6521681315
254	0.6164383273	0.2887573964	0.6521139559
255	0.617470263	0.2846975089	0.6517330851
256	0.6190691283	0.2857142857	0.650839188
257	0.6192419733	0.2830188679	0.6507250909
258	0.6205643808	0.2847058824	0.650235869
259	0.6201536521	0.285041225	0.6507152408
260	0.6201705724	0.285041225	0.6506947198
261	0.6200030306	0.2826855124	0.6514622072
262	0.6200038313	0.2840236686	0.6519473249
263	0.6199666093	0.2870699881	0.6520113506
264	0.6215993908	0.2812872467	0.651146183
265	0.6234740654	0.275862069	0.6505822644
