iter	F1	Logloss
0	0.5636089429	0.6865805511
1	0.5716369043	0.6818554535
2	0.5762392069	0.6775497116
3	0.5677171444	0.6739788597
4	0.5732169422	0.6710908757
5	0.5782668086	0.6684808451
6	0.5720866373	0.6664215918
7	0.5846705302	0.6639749879
8	0.5799942556	0.6630035725
9	0.5929898317	0.6616962154
10	0.5896660163	0.6616717934
11	0.5831737534	0.6603411852
12	0.5849472256	0.6592092985
13	0.5847317722	0.6584768618
14	0.5820221752	0.6576122787
15	0.5865041697	0.6561258828
16	0.5888984035	0.6546538724
17	0.5928470764	0.6540545857
18	0.5872124818	0.6534895345
19	0.5900344448	0.653335754
20	0.5886956696	0.6533175769
21	0.5875611318	0.6533364231
22	0.5883320217	0.6526068858
23	0.5982200666	0.6518261627
24	0.5965472309	0.6516943509
25	0.5970120305	0.6507837675
26	0.5967263531	0.6505604568
27	0.6024204077	0.6494722843
28	0.6043066349	0.6490689869
29	0.5987614973	0.6490504195
30	0.6028349027	0.6482100354
31	0.6002229594	0.647997932
32	0.6024021867	0.6477339181
33	0.5990194566	0.6475035819
34	0.5985881582	0.647063317
35	0.602690595	0.6465448236
36	0.6073519271	0.6463006595
37	0.6035721641	0.6460683718
38	0.6058964234	0.6459757578
39	0.6074971145	0.6458145615
40	0.6045835696	0.6458490757
41	0.6031237256	0.645958194
42	0.6018060945	0.6455743562
43	0.6006301302	0.6457378943
44	0.6025284654	0.6454822997
45	0.6014965157	0.645262
46	0.6016411563	0.6448487777
47	0.6004616174	0.6446078475
48	0.6050078413	0.6441035167
49	0.6108477935	0.6436050962
50	0.609244793	0.6436936398
51	0.6058814092	0.6436986581
52	0.6136086394	0.6430564378
53	0.6139023705	0.6430037465
54	0.6137554698	0.6429508322
55	0.6194329194	0.6426931746
56	0.6166808684	0.6431989551
57	0.617124634	0.6431231243
58	0.6166808684	0.6430623481
59	0.6168287194	0.6432066497
60	0.614214676	0.6431627682
61	0.6146576091	0.6432133965
62	0.6153752544	0.643022983
63	0.6153752544	0.6431177158
64	0.6137723808	0.6430114411
65	0.6156706797	0.6428280531
66	0.6172726979	0.6429455909
67	0.6145292302	0.6425190425
68	0.6139372212	0.6424026756
69	0.6159663888	0.6421637527
70	0.6136416443	0.6422084706
71	0.6145098938	0.6422361265
72	0.6145098938	0.6424024525
73	0.6148053954	0.6423560062
74	0.618014084	0.6423347066
75	0.6197650003	0.6420326657
76	0.6199138785	0.64203629
77	0.6167069057	0.6420599313
78	0.618162575	0.6425678307
79	0.6167069057	0.6427733546
80	0.6129182814	0.6429538989
81	0.6156936082	0.6433372349
82	0.6140851165	0.6432585047
83	0.6107239079	0.6433826219
84	0.6070422014	0.6438028139
85	0.6076340303	0.6432441191
86	0.6071930225	0.6434285107
87	0.6091061895	0.643482819
88	0.610871627	0.6435543564
89	0.610281179	0.6435540776
90	0.6136583014	0.6430583893
91	0.6123401141	0.6432033043
92	0.6120442471	0.6432385991
93	0.614825663	0.6433016613
94	0.615122382	0.6431576942
95	0.615122382	0.6441868748
96	0.6133620791	0.6442652705
97	0.6117594444	0.6446700734
98	0.6129327069	0.6443518069
99	0.6144001105	0.6442945992
100	0.6117594444	0.6441721547
101	0.6116112957	0.6441809645
102	0.6116112957	0.6443202479
103	0.6129327069	0.6443297825
104	0.6129327069	0.6443390941
105	0.6127844512	0.6443483499
106	0.6088131889	0.6452082493
107	0.6076319123	0.6453274599
108	0.6076319123	0.6455165909
109	0.6071895218	0.645056978
110	0.6074843772	0.6451515992
111	0.6079271975	0.6451775824
112	0.6080749478	0.6451691072
113	0.6061530245	0.6452091415
114	0.6064478013	0.6448633863
115	0.6074817815	0.6448580335
116	0.6117702906	0.6450773296
117	0.60896296	0.645087143
118	0.6086666679	0.6452781141
119	0.6086666679	0.6453138549
120	0.6099969329	0.6453088367
121	0.6092595407	0.6453367157
122	0.6094079394	0.6459551273
123	0.6091112142	0.6460815306
124	0.608074212	0.6460897828
125	0.6094079394	0.6461934926
126	0.6083708607	0.6461706319
