iter	MAPE	MAE
0	0.9451373849	1018558.805
1	0.8952164374	975506.9518
2	0.8464154511	935520.7725
3	0.8000061555	897459.6475
4	0.7546607663	858258.4465
5	0.7126090251	822420.7199
6	0.6715344001	787160.5166
7	0.6349838887	756891.8702
8	0.6009081983	728278.7101
9	0.5699575897	699790.0027
10	0.5415407034	670644.0303
11	0.5147592276	645508.6344
12	0.4893727798	619596.8227
13	0.4659686923	595304.4438
14	0.4453857794	576098.0247
15	0.4238737949	554444.028
16	0.4055538615	536695.0157
17	0.388331415	517496.6844
18	0.3727585645	500932.4485
19	0.3575224914	483739.7873
20	0.3450621224	468169.4642
21	0.3319763909	453130.3791
22	0.3203738649	438252.6345
23	0.3103154194	424948.5684
24	0.3004391397	412404.7859
25	0.2905949305	398799.764
26	0.2812025467	386205.9
27	0.2743822537	377240.4777
28	0.2667035595	367240.4249
29	0.2601044743	357838.5134
30	0.2535463853	348472.5933
31	0.2482762692	340555.4049
32	0.243195865	332813.343
33	0.2374053543	323939.3446
34	0.2334576203	317590.2129
35	0.2299911243	311706.7796
36	0.2263484778	305333.3197
37	0.2226542396	299071.8507
38	0.2196330463	294113.0708
39	0.217002305	289245.3658
40	0.2142850593	284274.0829
41	0.211780773	279767.1054
42	0.2091172003	274657.6726
43	0.2069883898	270236.4579
44	0.2051518185	266411.3585
45	0.2036281773	262988.3133
46	0.2015164963	258687.8773
47	0.2003878641	255921.4049
48	0.1994926581	253497.3237
49	0.1981885564	250567.9839
50	0.1971741538	248183.3027
51	0.1959117377	245312.0043
52	0.1947819616	242545.0577
53	0.193520028	239857.4622
54	0.1927806626	237862.1699
55	0.1920016511	236154.3993
56	0.1910380627	233863.2709
57	0.1902323337	232161.2417
58	0.1896357894	230687.2741
59	0.189032779	229310.571
60	0.1885225332	227992.6283
61	0.1879862861	226640.0191
62	0.187211565	224923.5885
63	0.186607317	223470.0433
64	0.1861506589	222162.6665
65	0.1857615371	221364.3928
66	0.1852294338	220236.0111
67	0.1845849613	218919.4909
68	0.1841370305	217880.2428
69	0.1841171248	217408.3597
70	0.1838563731	216697.0593
71	0.1833109783	215647.0619
72	0.1829555618	214869.0316
73	0.1825226505	214029.9571
74	0.1821931331	213270.2877
75	0.1818589577	212471.1519
76	0.1814947612	212004.5804
77	0.1811962814	211492.5762
78	0.1810237341	211077.3638
79	0.1807893236	210498.0892
80	0.1805990043	210031.0478
81	0.1803303146	209401.142
82	0.1799924138	208713.4128
83	0.1797775814	208307.3984
84	0.1793678579	207783.9343
85	0.1790877774	207285.9021
86	0.1789544028	207065.6834
87	0.1787861666	206743.0531
88	0.1784954967	206341.0988
89	0.1782528631	205946.096
90	0.1779418073	205439.5891
91	0.1776833856	204936.2117
92	0.1774239994	204452.2795
93	0.177335494	204231.8957
94	0.1771178274	203922.9599
95	0.1768545242	203665.1606
96	0.1764991063	203224.7768
97	0.1763907379	203087.9459
98	0.1762313631	202875.8937
99	0.1760971514	202575.0481
100	0.1760085174	202276.9767
101	0.1758150986	201889.3291
102	0.1755764338	201540.2948
103	0.1753792405	201239.5305
104	0.1752856869	201049.9733
105	0.1751862092	200866.6445
106	0.1750041105	200569.7536
107	0.1748208525	200352.7808
108	0.1747278639	200210.5855
109	0.1745052395	199918.2478
110	0.1744152567	199752.5939
111	0.1742753261	199571.8205
112	0.174020209	199111.1933
113	0.1739003443	198915.3308
114	0.1737964093	198773.1291
115	0.17363563	198437.1139
116	0.1734190257	198144.3846
117	0.17336416	198023.4524
118	0.1732495288	197844.8371
119	0.1731051817	197694.1806
120	0.1730514965	197611.537
121	0.1730006152	197539.0944
122	0.1728316078	197247.466
123	0.1727058036	197035.8418
124	0.1725554514	196792.5703
125	0.1724673462	196691.9257
126	0.1723990581	196564.3944
127	0.1723127628	196417.0707
128	0.1722677383	196363.7538
129	0.1722761999	196315.6906
130	0.1721181919	196133.6502
131	0.1719826716	196001.6273
132	0.1718370046	195884.957
133	0.1716323728	195617.1654
134	0.1714821946	195377.4015
135	0.171326281	195117.0857
136	0.1712081129	194963.3644
137	0.1711812409	194902.7341
138	0.1709697003	194569.2115
139	0.1708618653	194405.0655
140	0.1708007829	194319.0579
141	0.1706120869	194067.3735
142	0.1705349837	193961.2843
143	0.1704744123	193888.5323
144	0.1703109049	193778.456
145	0.170161031	193688.5571
146	0.1699575924	193403.4568
147	0.169888653	193326.5184
148	0.1698298569	193197.2373
149	0.1697918501	193151.2322
150	0.1695744027	192797.3721
151	0.1694949156	192650.035
152	0.1693471528	192460.047
153	0.1692125797	192300.5852
154	0.1691251875	192178.0353
155	0.1690623753	192062.9429
156	0.1689267544	191958.7589
157	0.1689005574	191878.5799
158	0.16886406	191848.9889
159	0.1686630189	191607.962
160	0.1686247944	191499.6582
161	0.168549269	191341.669
162	0.1684714926	191186.1313
163	0.1683154807	190946.5449
164	0.168261847	190889.7934
165	0.1682222205	190813.1756
166	0.1680908473	190679.3659
167	0.1680004166	190512.9157
168	0.1679237924	190444.5046
169	0.1678038629	190344.6886
170	0.1676868532	190248.3
171	0.167588693	190124.8389
172	0.1674362571	189901.9822
173	0.1673965699	189852.7405
174	0.1672745238	189726.6031
175	0.1671782036	189647.8231
176	0.1671722438	189607.7047
177	0.167122645	189576.3921
178	0.1669164257	189304.6095
179	0.166844201	189163.3481
180	0.1667280108	189038.6065
181	0.1666178481	188956.3015
182	0.1665506321	188900.081
183	0.1664829415	188868.4245
184	0.1663153553	188731.983
185	0.1661990154	188615.1815
186	0.1661346611	188517.168
187	0.1659708484	188318.5694
188	0.1659517339	188272.2387
189	0.1658762683	188208.594
190	0.1657779275	188086.3237
191	0.1657061551	188035.7248
192	0.1655959532	187904.3882
193	0.1654940275	187786.1467
194	0.1653850439	187706.095
195	0.1652747418	187594.6877
196	0.1652387804	187559.8699
197	0.1652345076	187545.3273
198	0.1652006701	187497.7733
199	0.1651463222	187400.5669
200	0.1650638836	187323.8568
201	0.1649532417	187203.9571
202	0.1648012036	186983.1617
203	0.1647084861	186748.8879
204	0.1646502026	186651.5523
205	0.1645517568	186500.8129
206	0.1644894285	186397.6582
207	0.1644448346	186347.682
208	0.1643310784	186226.6992
209	0.1642489523	186138.2156
210	0.1641900915	186102.5114
211	0.1640896759	186012.8028
212	0.1640026895	185936.4149
213	0.163901362	185812.3347
214	0.1638546221	185785.0241
215	0.1637800492	185672.7234
216	0.1636907988	185580.3955
217	0.1636740141	185552.0341
218	0.1635409524	185441.7746
219	0.1634517582	185356.0725
220	0.1633641818	185207.7071
221	0.1633017942	185134.2697
222	0.1631535746	184982.2729
223	0.1630340016	184867.7602
224	0.1629166848	184771.3908
225	0.1628326016	184669.1233
226	0.1628151336	184652.7676
227	0.1627315219	184577.3999
228	0.1626582838	184491.0665
229	0.1625892368	184438.5064
230	0.1624743679	184294.4871
231	0.1623973345	184175.0147
232	0.1623773834	184150.6106
233	0.1623541165	184080.458
234	0.1623337356	184057.9552
235	0.1622504045	183956.9371
236	0.1621605539	183860.218
237	0.1621727161	183906.0954
238	0.1621435695	183822.3093
239	0.1620951594	183779.3762
240	0.1620681398	183745.5549
241	0.1620128983	183682.1551
242	0.1619622141	183643.178
243	0.1618784392	183533.9417
244	0.1617867398	183422.9825
245	0.1617467688	183381.6895
246	0.1617197625	183308.5505
247	0.1616337637	183246.7597
248	0.1616031105	183223.2051
249	0.1616134161	183213.2049
250	0.161535411	183158.4334
251	0.1614707359	183067.8955
252	0.1614794438	183082.579
253	0.1614403355	183063.8788
254	0.1613564363	182947.6021
255	0.1613103095	182874.5445
256	0.1612803763	182856.1148
257	0.1611976325	182791.9081
258	0.1611779151	182755.583
259	0.1610813708	182697.7555
260	0.1610442829	182658.4511
