iter	MAPE	MAE
0	0.9447198374	1012275.53
1	0.8943321293	969024.5771
2	0.8450986052	928850.6944
3	0.7981262697	889167.331
4	0.755378912	852170.2946
5	0.7135264391	818219.9328
6	0.6731071554	783327.2812
7	0.6357211965	748159.3648
8	0.6007090993	719366.9783
9	0.5681542871	690684.5348
10	0.5382311767	663140.1477
11	0.5084290638	636177.5503
12	0.482540375	609850.7981
13	0.4590889047	588657.0937
14	0.437439463	568149.8952
15	0.417651597	546212.5869
16	0.3993090769	527186.5698
17	0.3814100597	507518.5546
18	0.364730889	488689.3591
19	0.3506687492	472007.4656
20	0.3370021226	456195.1897
21	0.3243449746	441713.0269
22	0.3122967156	427186.8828
23	0.3012971376	413651.547
24	0.2907268562	400228.5018
25	0.2823921463	389186.9262
26	0.2735690639	377597.4053
27	0.265649915	367053.3341
28	0.2580987201	356279.1253
29	0.2516170222	347077.1762
30	0.2461059721	338498.8712
31	0.2408015566	330217.4321
32	0.2357443884	322435.0504
33	0.2317010482	315300.7668
34	0.2279724943	308571.4745
35	0.2243161916	302214.1138
36	0.2212219384	296295.2563
37	0.2184300255	291125.3874
38	0.2152831925	285554.1375
39	0.212905911	281310.1573
40	0.2102632739	276567.1158
41	0.2077603292	271912.17
42	0.2055451365	267472.4863
43	0.2040962928	264017.945
44	0.2025428072	260689.6249
45	0.2011079008	257696.1985
46	0.1997354909	254720.6295
47	0.198203484	251319.7968
48	0.1967150693	248085.7068
49	0.1954826646	245235.1532
50	0.1942231961	242048.2919
51	0.1931590156	239435.0134
52	0.1923603498	237539.7576
53	0.1914590867	235658.0974
54	0.190730498	233631.985
55	0.1900621366	232021.6153
56	0.1894612079	230300.4584
57	0.1889318793	228760.3879
58	0.1885778916	227528.9262
59	0.1878847561	225819.052
60	0.1874120461	224553.0088
61	0.1870074735	223297.7823
62	0.1863593675	221974.4655
63	0.1858394422	220522.6559
64	0.1853949933	219513.8482
65	0.1849587994	218395.8075
66	0.184541917	217373.2266
67	0.1844495931	216635.7145
68	0.1841333945	215480.7015
69	0.183731919	214645.9011
70	0.1834849564	213945.3015
71	0.1831964292	213183.4258
72	0.1826971916	212210.5564
73	0.1824436064	211681.8897
74	0.1822902912	211161.9114
75	0.1818776589	210436.1435
76	0.1816907954	209732.5496
77	0.1813947869	209220.4199
78	0.1810843014	208722.7256
79	0.1810316431	208417.2451
80	0.1809815796	208101.0422
81	0.1807560933	207708.1162
82	0.1803566672	206922.9144
83	0.1803466353	206601.6602
84	0.1802858109	206351.4397
85	0.1802260154	206018.9644
86	0.1799467134	205446.7232
87	0.1797983835	205127.668
88	0.1796825411	204805.2212
89	0.1794975222	204495.6488
90	0.1792213445	204139.0511
91	0.1790551211	203792.9089
92	0.1788495606	203453.04
93	0.1787908773	203266.1262
94	0.1787290008	203000.4363
95	0.1786375216	202850.6873
96	0.1783280283	202391.2803
97	0.1781800457	201969.9948
98	0.1780600858	201706.1942
99	0.1777207251	201310.0733
100	0.1775953351	201113.7706
101	0.1774198507	200924.6007
102	0.177198066	200656.9329
103	0.1770648985	200452.107
104	0.1770449158	200326.0128
105	0.1768272049	200015.7425
106	0.1766438691	199734.8864
107	0.1765723052	199597.4402
108	0.1764586031	199309.1448
109	0.1763756876	199180.0173
110	0.1762456857	199030.8487
111	0.1761697846	198757.2705
112	0.176137476	198687.8489
113	0.1760440343	198498.7967
114	0.1759949967	198275.534
115	0.175973755	198091.7234
116	0.1759331873	198047.9502
117	0.1757668751	197904.651
118	0.1756705976	197799.685
119	0.1754977027	197535.1168
120	0.175441356	197450.0642
121	0.1752698787	197158.6062
122	0.1752765908	197144.159
123	0.1751906064	196977.3981
124	0.1751224321	196851.5875
125	0.1750134371	196599.1705
126	0.1748782556	196416.4852
127	0.1747382036	196294.4035
128	0.1746019478	196131.9887
129	0.1744735101	195964.7836
130	0.1743988966	195881.6556
131	0.1742521843	195765.2373
132	0.1741529009	195658.4281
133	0.1739620161	195396.8938
134	0.173926719	195320.2648
135	0.1738121601	195175.2689
136	0.1737049059	195026.8013
137	0.1736143438	194895.2437
138	0.1735434894	194793.7789
139	0.1734265158	194666.3893
