iter	Logloss	F1	AUC
0	0.5000565745	0	0.5894623566
1	0.4821186929	0.003616636528	0.6325676518
2	0.4805220266	0.08067226891	0.6452205234
3	0.4779573636	0.08925619835	0.6521554084
4	0.4742782899	0.1176470588	0.6612979485
5	0.4742278601	0.1396825397	0.6633159889
6	0.4728462232	0.1450617284	0.6699151495
7	0.4717979858	0.1540832049	0.6718983042
8	0.4732193493	0.1505376344	0.6712826726
9	0.4755181562	0.1552511416	0.6676089935
10	0.4756817767	0.1614349776	0.6712186469
11	0.4765570889	0.1735294118	0.6707277833
12	0.4765333902	0.1732745962	0.6704503386
13	0.4783217822	0.1730205279	0.6691410954
14	0.4785163633	0.1770682148	0.6704014985
15	0.4784302007	0.1875	0.6734747316
16	0.4781759816	0.199718706	0.6739171655
17	0.4795421494	0.1991584853	0.6734320478
18	0.4807307203	0.2028169014	0.6718888645
19	0.4825337349	0.2072829132	0.6703941109
20	0.483119978	0.2033426184	0.6693885793
21	0.4858654526	0.2066115702	0.6673742326
22	0.4844461626	0.2070844687	0.671641791
23	0.4863848666	0.2222222222	0.6725742677
24	0.4876499588	0.2292490119	0.6733195924
25	0.4909256537	0.2335958005	0.6708176655
26	0.4896536371	0.2418725618	0.6728492499
27	0.4912669685	0.2438391699	0.6705508918
28	0.4919166975	0.2464698331	0.6713109917
29	0.4926512488	0.2528735632	0.6727868659
30	0.492208765	0.2551020408	0.6725192713
31	0.491582574	0.2512820513	0.6730290143
32	0.491291256	0.2432778489	0.6731176653
33	0.4934574768	0.2493638677	0.6702332259
34	0.4951333118	0.2382762991	0.6695954315
35	0.4968530344	0.2461928934	0.6712445034
36	0.4971477544	0.2591194969	0.6734221977
37	0.4995660266	0.2656641604	0.6717698424
38	0.5000515794	0.2571785268	0.6726662021
39	0.5009232248	0.25281602	0.6715137397
40	0.5018419848	0.2590286426	0.670279193
41	0.5035532041	0.2615193026	0.66852177
42	0.5074069737	0.2643391521	0.665614347
43	0.5082703997	0.2744128554	0.6656184512
44	0.5087096226	0.2748466258	0.6666330121
45	0.5113615647	0.2728380024	0.667502284
46	0.5145271852	0.2687651332	0.6640276591
47	0.5168111136	0.2639225182	0.6613320134
48	0.5182126062	0.2739393939	0.6615626701
49	0.5187680666	0.269744836	0.661063598
50	0.521464904	0.2677925211	0.6605990014
51	0.5203654136	0.2698795181	0.6623556036
52	0.5208597255	0.2698795181	0.6621150968
53	0.5228729743	0.2744630072	0.6607032483
54	0.5233259892	0.2671480144	0.6605366174
55	0.5258216058	0.2767749699	0.6591576025
56	0.526724349	0.2775119617	0.6579263393
57	0.5285806432	0.2833133253	0.658042078
58	0.5292547237	0.2778443114	0.6579091016
59	0.5290301816	0.2771804062	0.6580182736
60	0.5314118369	0.2857142857	0.6570094586
61	0.5337838056	0.28125	0.6548210933
62	0.5344312082	0.2775119617	0.6560072103
63	0.5342087154	0.2775119617	0.6561705579
64	0.5349348654	0.2755344418	0.6554539627
65	0.537086028	0.2744630072	0.653236868
66	0.5375867582	0.2665066026	0.653023449
67	0.5395418715	0.2674556213	0.6508670966
68	0.5417156356	0.2680901542	0.6487279819
69	0.5416582415	0.2680901542	0.6489849055
70	0.5416691173	0.2698224852	0.6487189527
71	0.5418288712	0.2701421801	0.649601358
72	0.5428844336	0.2742316785	0.6485720219
73	0.5458120256	0.269047619	0.6478619934
74	0.5450766121	0.2711058264	0.6489446843
75	0.5465669152	0.2734839477	0.6483988242
76	0.5474069848	0.2677725118	0.6485473967
77	0.5484583167	0.2716627635	0.6500134208
78	0.5485039848	0.269005848	0.6492467542
79	0.5512920607	0.2743259086	0.6483668114
80	0.5527423586	0.2736842105	0.6475894738
81	0.5537524455	0.2761020882	0.6473292669
82	0.5549331583	0.2748267898	0.6467612441
83	0.5548237581	0.2774566474	0.647599324
84	0.5582614197	0.2724097788	0.6454708802
85	0.562557558	0.2847301952	0.6445507161
86	0.5646009306	0.2827586207	0.6437980039
87	0.5664659412	0.2797687861	0.6425199526
88	0.5674895027	0.2824074074	0.64189365
89	0.5694470019	0.2840646651	0.6408495388
90	0.5706541365	0.2771362587	0.6407732005
91	0.5720879464	0.2804171495	0.640141152
92	0.5734064309	0.2817229336	0.6381653849
93	0.5770710719	0.276744186	0.6369382259
94	0.5788675812	0.2691415313	0.6372977548
95	0.5781283576	0.2668213457	0.6382729152
96	0.5798233827	0.2691415313	0.6373125299
97	0.5815744762	0.268829664	0.6356552496
98	0.5833141651	0.2597701149	0.6354804102
