iter	Logloss	F1	AUC
0	0.5038448238	0	0.5894623566
1	0.4817419989	0.003616636528	0.6350966665
2	0.4790271006	0.07155025554	0.6454889387
3	0.47674787	0.08754208754	0.6524455761
4	0.4731309289	0.1094527363	0.6616147935
5	0.4708076673	0.1329011345	0.6692970554
6	0.4714634566	0.1399046105	0.6703292644
7	0.4730923964	0.1388012618	0.6684507671
8	0.4755284682	0.144200627	0.6666867773
9	0.4745764051	0.1450617284	0.6699258205
10	0.4745604764	0.1557251908	0.6720739644
11	0.4733583159	0.1788375559	0.6757275329
12	0.4769619681	0.1686390533	0.672497519
13	0.4794381665	0.1585903084	0.6702537469
14	0.4788319025	0.1717612809	0.6709933257
15	0.4803044796	0.1779053085	0.6707191644
16	0.4811583552	0.1726618705	0.6705820838
17	0.4802301621	0.1831187411	0.6722804063
18	0.479754524	0.1872340426	0.6749941105
19	0.4798338465	0.2041958042	0.6752970012
20	0.4800526798	0.1969057665	0.6781453235
21	0.4829547727	0.2036262204	0.6740993925
22	0.4844515618	0.2093663912	0.6730922192
23	0.4851698419	0.2167352538	0.6718330473
24	0.4895749606	0.2131147541	0.6654132407
25	0.4917156438	0.2049180328	0.6639234121
26	0.4945167278	0.202739726	0.6590541764
27	0.4960051998	0.2040816327	0.6575955399
28	0.4968100897	0.2008141113	0.6582858681
29	0.4966009281	0.2038043478	0.6596870457
30	0.4962801206	0.2119565217	0.6595236981
31	0.4989450311	0.2147651007	0.6568699154
32	0.5002233048	0.2257636122	0.6550221997
33	0.5006523774	0.2257636122	0.6544000013
34	0.5010235238	0.2139037433	0.6542760541
35	0.5037074218	0.2198675497	0.6532852976
36	0.5052061407	0.2234042553	0.6538771249
37	0.5057094765	0.2234042553	0.6533936488
38	0.507317276	0.2150537634	0.6534658829
39	0.509150639	0.2213438735	0.6534617787
40	0.5096077452	0.2236842105	0.654838331
41	0.5108725688	0.2335958005	0.6539271962
42	0.5114628638	0.2289473684	0.6542046409
43	0.5140267245	0.2254259502	0.6542309078
44	0.5132985297	0.2256809339	0.6571604935
45	0.5164274501	0.2256809339	0.6553571033
46	0.5155619905	0.224516129	0.6582751972
47	0.5170753024	0.2282051282	0.6574814428
48	0.516408389	0.2155844156	0.6594481806
49	0.5151108311	0.2161458333	0.6616431126
50	0.5156835141	0.2161458333	0.6612491084
51	0.5152171036	0.2132639792	0.6625895436
52	0.5169678551	0.2273901809	0.6635047826
53	0.518195304	0.2233766234	0.6616948257
54	0.5210539921	0.2273901809	0.6591953613
55	0.5238097393	0.2282051282	0.6561032488
56	0.5260784825	0.2276214834	0.6543794803
57	0.5268943629	0.2225063939	0.6537901156
58	0.5273202125	0.2191082803	0.6552520355
59	0.5279109927	0.221656051	0.6549261611
60	0.528255097	0.2241813602	0.654978695
61	0.5332976333	0.2275	0.6513784813
62	0.5338266866	0.2275	0.6512061044
63	0.5352809162	0.2338308458	0.6508260545
64	0.5374633949	0.2342786683	0.6496711296
65	0.5386428818	0.2345679012	0.6490587813
66	0.5384551402	0.2320987654	0.6489873681
67	0.5388848094	0.2293464858	0.6493715222
68	0.5421463547	0.2368742369	0.6476313368
69	0.544878092	0.2405832321	0.6458213798
70	0.5458188079	0.2368742369	0.6459379394
71	0.5478403914	0.2451456311	0.6447370473
72	0.549840166	0.2421307506	0.6433998954
73	0.5503946886	0.247873633	0.6417902239
74	0.5499082057	0.2503008424	0.6431987891
75	0.5512260078	0.2518159806	0.6428638855
76	0.552739249	0.2481751825	0.6425511446
77	0.5512876784	0.2506082725	0.6434975756
78	0.5509930795	0.2527339004	0.643807854
79	0.5524565305	0.2527339004	0.6426438998
80	0.5524296714	0.2506082725	0.6426283038
81	0.5534802102	0.2445520581	0.6420496101
82	0.5535102946	0.2496969697	0.6430904379
83	0.5531386014	0.2457420925	0.6449742707
84	0.5541499459	0.2454434994	0.6448380109
85	0.5541046218	0.2515114873	0.6450850844
86	0.5543003976	0.2530120482	0.6466922934
87	0.5555527996	0.2536231884	0.6479834781
88	0.5557922786	0.2509047045	0.6490620647
89	0.5553992901	0.2545018007	0.6516698803
90	0.5555568149	0.2545018007	0.6519489666
91	0.5553281242	0.2642857143	0.6537695945
92	0.5547657447	0.25921522	0.6541512861
93	0.5560935785	0.2532855436	0.6529216646
94	0.5587650394	0.2577565632	0.6505617433
95	0.5602619622	0.2562874251	0.6493452552
96	0.5603001507	0.2660332542	0.64939861
97	0.5605508168	0.2654028436	0.6486097807
98	0.564591696	0.2535545024	0.647339117
99	0.5675103271	0.2564705882	0.6459601021
100	0.5671564193	0.2531939605	0.6477610299
101	0.5672414227	0.2573789847	0.6478981105
102	0.5674221494	0.2647754137	0.6479810156
103	0.5669591924	0.2666666667	0.6502465399
104	0.5693508194	0.2576832151	0.6482215223
105	0.5680329131	0.2695035461	0.6505445057
106	0.5701407653	0.2682352941	0.6520606011
107	0.5711890556	0.2608695652	0.6509582101
108	0.5724970912	0.2602579132	0.6506200231
109	0.5727484522	0.258519389	0.6505995021
110	0.5710817873	0.2614840989	0.6528330136
111	0.5710378619	0.2564705882	0.6530201656
112	0.57211592	0.2588235294	0.6520154548
113	0.5722578639	0.2561692127	0.6533443983
114	0.5727058315	0.2588235294	0.653195005
115	0.5739168042	0.2657342657	0.6527492877
116	0.572547085	0.269005848	0.6540593518
117	0.5716962642	0.2730455076	0.6544648478
118	0.5715870303	0.2757009346	0.6546963253
119	0.5734216206	0.2757009346	0.6537901156
120	0.5735463596	0.2760233918	0.6534946124
121	0.5738145284	0.2624113475	0.6539313004
122	0.5742479301	0.2641509434	0.6541381527
123	0.5750244083	0.2606635071	0.6538180242
124	0.5762677929	0.2608695652	0.6538467537
125	0.5791984999	0.2591283863	0.6526680243
126	0.579114449	0.2629107981	0.6534182741
127	0.5799201289	0.2658959538	0.6544525352
128	0.5804932411	0.267281106	0.6550263039
129	0.5823584388	0.2738780207	0.6544845481
130	0.5834262783	0.2638888889	0.6535684882
131	0.5844308231	0.2632794457	0.6528995018
132	0.5839427898	0.2742857143	0.6531342627
133	0.5842063953	0.275462963	0.6528609222
134	0.5844477365	0.2784810127	0.6534880457
135	0.5854678043	0.2801377727	0.6534478244
136	0.5856751613	0.2745098039	0.6546331205
137	0.586282431	0.2741935484	0.6538664539
138	0.5872706457	0.2715765247	0.6531999301
139	0.5870256123	0.2722029988	0.653840187
140	0.5877723734	0.2797687861	0.6527878673
141	0.5866135329	0.2807424594	0.6548629563
142	0.5860180269	0.2774566474	0.654604391
143	0.5868826494	0.2790697674	0.6543351548
144	0.5868813185	0.2770663562	0.654344184
145	0.5875025765	0.2766705744	0.6555097799
146	0.5878627722	0.276744186	0.6558249833
147	0.588360086	0.2790697674	0.6567049261
148	0.5900434231	0.2743259086	0.6551953974
149	0.5909785982	0.2743259086	0.655613206
150	0.594039029	0.2707117853	0.6551576386
151	0.5975537744	0.2665121669	0.6525596732
152	0.5986771389	0.2694541231	0.6518135276
153	0.5998853451	0.2668213457	0.6524028923
154	0.6021212765	0.2705202312	0.6520228424
155	0.601534191	0.2717770035	0.6535241627
156	0.6035630115	0.275462963	0.6542423996
157	0.602111764	0.2773892774	0.655722378
158	0.6043952794	0.2773892774	0.6544820855
159	0.6051964077	0.2719812427	0.6541020356
160	0.604808501	0.2713450292	0.6549351904
161	0.6049525128	0.2713450292	0.6551970391
162	0.608649007	0.2740046838	0.6528970393
163	0.6065458337	0.2730455076	0.6548309435
164	0.6067630346	0.2724097788	0.6554014288
165	0.6069260636	0.2736842105	0.6554859755
166	0.6085500809	0.2703962704	0.6547266965
167	0.6073012952	0.2671312427	0.6563125636
168	0.6072903699	0.2671312427	0.6563142052
169	0.6085020413	0.2691415313	0.6554219498
170	0.6075800864	0.2711471611	0.6562920425
171	0.6078521999	0.2708333333	0.6562468962
172	0.607754857	0.2711471611	0.6567238055
173	0.6106045161	0.2685185185	0.6551165965
174	0.6117911081	0.268829664	0.6544238057
175	0.6109500861	0.2740998839	0.6548604938
176	0.6099428403	0.268378063	0.6563979311
177	0.6107647936	0.2666666667	0.6554252332
178	0.6113320285	0.263096624	0.6555746265
179	0.6127315651	0.2621015348	0.6558569962
180	0.6133248694	0.2582938389	0.6562715215
181	0.614525501	0.2541567696	0.6555073174
182	0.6148918514	0.2638398115	0.6556895444
183	0.6148943613	0.2617924528	0.6556788734
184	0.6167999337	0.2641509434	0.6554736629
185	0.6192075653	0.2671394799	0.6541939699
186	0.6196996946	0.2701421801	0.6535249836
187	0.6219854357	0.2765957447	0.6524078174
188	0.6235259842	0.2735849057	0.6513834063
189	0.6235382516	0.2735849057	0.6513875106
190	0.6245740477	0.2734839477	0.6498254479
191	0.6257326078	0.2701421801	0.6505256263
192	0.6277498212	0.2743259086	0.6503097448
193	0.6275125742	0.273262662	0.6507053907
194	0.628131387	0.2707117853	0.6514884741
195	0.6290178937	0.269005848	0.6510140274
196	0.6298144475	0.2693208431	0.6514055691
197	0.6294803219	0.2661955241	0.6517215933
198	0.6313054293	0.266824085	0.6502555692
199	0.6313199558	0.2599531616	0.651052607
200	0.6328846552	0.2680652681	0.6508276962
201	0.6309080486	0.268378063	0.6524562471
202	0.6312148768	0.2717770035	0.6523840129
203	0.630756709	0.2747380675	0.6532844768
204	0.6314937338	0.2694541231	0.6539862969
205	0.6318009969	0.2691415313	0.6535840842
206	0.6312460508	0.2764227642	0.6537310149
207	0.6317870161	0.2747380675	0.6534379743
208	0.6321002823	0.2728323699	0.6539518215
