iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
0	0.691751824	0.5636089429	0.3618461538	0.6200366914
5	0.6860398103	0.5726320077	0.3621301775	0.6329657435
10	0.680750442	0.5835478244	0.3761412051	0.6422962844
15	0.6768236313	0.5784093264	0.375	0.6424608529
20	0.673195739	0.5840225511	0.3805970149	0.645939976
25	0.6701057439	0.592468507	0.3848039216	0.6495266557
30	0.667636558	0.5940798244	0.3862660944	0.6510337293
35	0.6654846349	0.5985053753	0.3887873248	0.6525834799
40	0.663425047	0.5979029673	0.3889908257	0.6544931531
45	0.6620463755	0.5979029673	0.3889908257	0.6552565694
50	0.6604758407	0.5985053753	0.3887873248	0.656477958
55	0.6590819473	0.5970120305	0.3887185776	0.6580117345
60	0.6580278429	0.6014162207	0.3912248629	0.6587750912
65	0.6568093082	0.5971549718	0.3889570552	0.6599833965
70	0.6559916176	0.5990482221	0.3909035034	0.6609109044
75	0.6549184439	0.5937500364	0.3869377696	0.662234962
80	0.6538276508	0.5938927708	0.3871763255	0.6637231112
85	0.6530076741	0.5950783362	0.3879310345	0.6645439863
90	0.6520934664	0.593179784	0.3859864782	0.6660354137
95	0.6512873177	0.589607916	0.3837137569	0.6669712067
100	0.6504258571	0.5960802102	0.3896103896	0.6686276793
105	0.6499312839	0.5944643955	0.3881334981	0.669475615
110	0.6494679909	0.5965106182	0.3903345725	0.6699253917
115	0.6492098315	0.6000539252	0.3925925926	0.6696233153
120	0.6484875428	0.5990194566	0.3920841064	0.6702102423
125	0.6478604329	0.6009415325	0.3928571429	0.6709350348
130	0.6475047528	0.6007976802	0.3926153846	0.6712773442
135	0.6469093135	0.6015176309	0.3938271605	0.6719873548
140	0.6463855231	0.6032682408	0.3955500618	0.6727294326
145	0.6459844003	0.6034128254	0.3957946815	0.6730314493
150	0.6456058036	0.6026731477	0.3957816377	0.6733105779
155	0.6453313629	0.6076423713	0.3992583436	0.6737341285
160	0.6450294335	0.6026731477	0.3957816377	0.6741453409
165	0.6446278089	0.6044268608	0.397515528	0.6747979522
170	0.644422285	0.6058889396	0.398757764	0.6751582623
175	0.6439596611	0.6070578971	0.3995037221	0.6756540537
180	0.6437402535	0.6088069314	0.401242236	0.6758757234
185	0.6435850791	0.6041238019	0.3982521848	0.6759750247
190	0.6434852723	0.6028007904	0.3972517177	0.676201582
195	0.6433433125	0.6035278346	0.3984962406	0.6764001846
200	0.6431977285	0.6039784223	0.398003743	0.6764691472
205	0.6430882198	0.6026555918	0.3970037453	0.6762795448
210	0.6430730536	0.6058889396	0.398757764	0.6764182448
215	0.6429859039	0.6095370509	0.4024922118	0.676569283
220	0.6426746072	0.6071999587	0.4009993754	0.6770749688
225	0.6426396469	0.6061731594	0.4005006258	0.6768894196
230	0.6426051885	0.6071999587	0.4009993754	0.6769165397
235	0.6424026198	0.6054353745	0.4005021971	0.6774311662
240	0.6421524896	0.6067575035	0.4015056462	0.6777570844
