iter	MAPE	RMSE
0	0.4521293838	10848.79408
1	0.42401695	10231.71071
2	0.3988946227	9665.564175
3	0.3759297778	9150.131994
4	0.357150159	8726.591909
5	0.3375234304	8301.047484
6	0.319740276	7922.805032
7	0.3036098543	7582.058659
8	0.2876906201	7216.407464
9	0.2722905751	6879.63548
10	0.2573445352	6579.961686
11	0.2456222809	6316.221966
12	0.2348827671	6068.501674
13	0.2241203821	5819.832902
14	0.214124316	5598.924572
15	0.2050990115	5408.451791
16	0.1967774651	5211.686442
17	0.1901210045	5057.536411
18	0.1841643086	4904.842196
19	0.1772647489	4767.149376
20	0.1712206948	4645.479497
21	0.1657248398	4533.497565
22	0.1604571515	4425.210209
23	0.1561223859	4348.108461
24	0.1530263638	4253.290986
25	0.1501210637	4179.32127
26	0.1464866959	4107.717618
27	0.1426556224	4044.554712
28	0.1396269298	3981.475483
29	0.1364739141	3925.14371
30	0.1343830522	3880.540458
31	0.1318586013	3825.466903
32	0.129176435	3771.684575
33	0.1269754222	3720.221589
34	0.1250132554	3674.580214
35	0.1230166603	3630.916841
36	0.1208137914	3590.831123
37	0.1190386293	3553.08849
38	0.1173112274	3515.36961
39	0.1158160879	3493.191
40	0.1145292132	3460.145467
41	0.1129381187	3439.697175
42	0.1115800191	3410.915151
43	0.1102454022	3389.65131
44	0.1089928653	3353.380597
45	0.1077368591	3319.66481
46	0.1072299308	3302.580414
47	0.1067484437	3288.385447
48	0.1055063159	3269.768735
49	0.1044456186	3251.707429
50	0.1036171418	3229.710332
51	0.1028801985	3216.195462
52	0.1020543715	3206.892534
53	0.1014583224	3188.188435
54	0.1008811653	3174.424983
55	0.1003831333	3160.283761
56	0.09966555783	3138.035542
57	0.0987207852	3127.840346
58	0.09803797897	3117.543279
59	0.09749782947	3112.909019
60	0.09709573092	3103.04608
61	0.09649633866	3096.614003
62	0.09601472519	3091.225165
63	0.09571639703	3082.132574
64	0.09527101034	3063.811807
65	0.09509410962	3060.412934
66	0.09453809189	3044.506289
67	0.09398719974	3036.512411
68	0.09364649369	3031.126944
69	0.09341818517	3025.429644
70	0.09334419658	3021.103279
71	0.09289300009	3017.389159
72	0.09258244952	3014.047394
73	0.09236832285	3010.046523
74	0.09203797178	3003.516697
75	0.09174763806	2993.611253
76	0.09161763167	2990.162507
77	0.09136854563	2986.066189
78	0.09116725843	2984.16579
79	0.09095360591	2979.65917
80	0.09059780389	2976.767325
81	0.09053455394	2971.737621
82	0.0900642696	2963.102838
83	0.0897584744	2953.609143
84	0.08968725152	2948.424715
