iter	MAPE	MAE
0	0.9438435082	999422.6273
1	0.8927817984	956035.013
2	0.842774256	915639.6103
3	0.7954655525	877373.6139
4	0.7501431858	838554.8654
5	0.7082594893	803213.6631
6	0.6663692319	767948.4752
7	0.6289075699	737460.2933
8	0.5946897339	708889.842
9	0.5632197115	680247.2249
10	0.5343176982	650617.743
11	0.5073380599	625299.4705
12	0.481289105	598799.5218
13	0.4580061529	576392.6701
14	0.4360486465	556183.2901
15	0.4148286662	535003.7936
16	0.3963744625	514591.336
17	0.3804715015	497010.3878
18	0.3662247006	481561.9331
19	0.3523081051	464190.9108
20	0.3386446766	448849.2135
21	0.3257473492	433526.3772
22	0.3155493218	420290.9038
23	0.3046112521	406343.874
24	0.2958379394	394059.5174
25	0.2870040853	383017.9472
26	0.2783189749	371629.4209
27	0.2702118969	360663.9638
28	0.2634633392	351203.5169
29	0.2570900129	342103.4393
30	0.2512240128	333197.7929
31	0.2456308235	324929.1351
32	0.2408827937	317752.8493
33	0.2362699693	310117.535
34	0.232203587	303402.7622
35	0.2288230317	297700.5333
36	0.2250377188	291676.2347
37	0.2221944526	286511.9973
38	0.2194140401	280946.5765
39	0.2162634343	275676.2099
40	0.2130828688	269857.568
41	0.2110713894	265728.8748
42	0.2088119058	261326.1734
43	0.2063343595	256587.3139
44	0.2040504877	252266.8299
45	0.2024726477	248763.0199
46	0.2008654631	245359.9428
47	0.1993411095	242247.4353
48	0.1979518419	239427.5157
49	0.196447489	236301.746
50	0.1955368699	234363.3061
51	0.1942007955	231622.624
52	0.1930543456	229066.8582
53	0.1923132141	227827.0459
54	0.1914877861	225798.2365
55	0.190571672	223739.8758
56	0.1896907619	221808.2011
57	0.1887936969	219660.5483
58	0.1877973881	217627.7473
59	0.1870181168	215942.2314
60	0.1864805579	214428.3626
61	0.1860849385	213207.2753
62	0.1854130206	211803.0548
63	0.1851304853	210921.7309
64	0.1843735625	209450.746
65	0.1838890157	208451.1254
66	0.1832857675	207349.5845
67	0.1828934542	206461.0007
68	0.1824270709	205468.7628
69	0.1820491087	204735.7058
70	0.1815283078	203908.4946
71	0.1810477486	203075.792
72	0.1807173136	202456.9761
73	0.1805284988	201982.657
74	0.1804877493	201489.5493
75	0.1801985792	200949.857
76	0.1798150131	200128.5353
77	0.1795406846	199530.5511
78	0.1792088346	199007.5568
79	0.1789400598	198389.2659
80	0.1785364767	197947.2823
81	0.1783721757	197471.7092
82	0.1780708585	197016.3269
83	0.1779168915	196701.3654
84	0.1776970585	196300.1024
85	0.1775742988	196039.781
86	0.1773202311	195560.2358
87	0.1771932609	195154.4624
88	0.1769620566	194780.7062
89	0.1766570961	194368.1085
90	0.1764779797	194047.2322
91	0.176346944	193755.0856
92	0.1761594232	193399.3705
93	0.1759176239	193026.9095
94	0.175809024	192775.8121
95	0.1757004394	192643.8582
96	0.1753360093	192173.2864
97	0.1752226127	191987.6096
98	0.1748691477	191501.3251
99	0.1746267094	191219.8598
100	0.1744700251	191018.9279
101	0.1742034622	190539.5381
102	0.1740105876	190278.3342
103	0.1738574309	190113.1722
104	0.1736829399	189837.4838
105	0.1735044743	189636.1342
106	0.1732904687	189337.6858
107	0.1730856144	189090.6914
108	0.1729056982	188805.5793
109	0.1728626951	188744.2615
110	0.1726990893	188522.918
111	0.1725662658	188260.7292
112	0.1722648252	187986.2534
113	0.1721750953	187794.7874
114	0.1720389969	187690.5318
115	0.1719007441	187531.1057
116	0.171875012	187385.1976
117	0.1718036809	187250.1617
118	0.171625943	187091.1936
119	0.1716285692	187033.8175
120	0.1715747914	186915.6481
121	0.1715243933	186791.8069
122	0.1713607957	186607.6197
123	0.1712871437	186435.9703
124	0.1710086748	186189.421
125	0.1708282747	185990.1935
126	0.1707123689	185751.148
127	0.170598286	185537.8818
128	0.1705071627	185417.749
129	0.170386261	185209.9598
130	0.1703374952	185124.6316
131	0.1702041686	184994.9997
132	0.1700498946	184800.0831
133	0.1699486862	184647.424
134	0.169820454	184526.9163
135	0.1697047489	184272.6635
136	0.1695705528	184075.3393
137	0.1695152787	183959.4033
138	0.1693935562	183849.6669
139	0.1692880567	183785.3173
140	0.1692312954	183701.13
141	0.1691239351	183635.6088
142	0.169076975	183492.5287
143	0.169021325	183372.0348
144	0.1689476335	183280.9116
145	0.1688524529	183203.0055
146	0.1687304254	183121.4829
147	0.1685560883	182965.343
148	0.1684719439	182795.9308
149	0.1683151069	182644.6929
150	0.1681250341	182461.0213
151	0.1680469625	182356.8234
152	0.1680251752	182317.2645
153	0.1679669136	182252.1612
154	0.167907423	182181.87
155	0.1677409437	182064.072
156	0.1676875923	181986.7481
157	0.1675530526	181826.7709
158	0.1675224787	181780.5713
159	0.1674052117	181706.6865
160	0.1672576842	181569.3444
161	0.16719823	181509.0666
162	0.1670865417	181363.0394
163	0.1669732331	181248.351
164	0.1668913237	181131.5883
165	0.1668131101	181057.8314
166	0.1666464118	180843.9974
167	0.1665021066	180753.471
168	0.1663112801	180568.1045
169	0.1662566334	180522.9794
170	0.166135512	180300.4316
171	0.1660372404	180239.2654
172	0.1659607755	180157.9745
173	0.1659309099	180129.0931
174	0.1658620195	180066.8732
175	0.1656620314	179852.5512
176	0.1655958864	179811.5288
177	0.1655071454	179750.2547
178	0.1653877036	179610.0839
179	0.1653495894	179571.6969
180	0.165280676	179517
181	0.1652204758	179429.8532
182	0.1651236408	179359.636
183	0.165087153	179302.718
184	0.1650277453	179231.9838
185	0.1649955694	179196.6566
186	0.1649721103	179155.0157
187	0.1648944824	179090.1114
188	0.164880441	179076.1333
189	0.1648477631	179023.1359
190	0.1648363451	179015.9912
191	0.1647776623	178919.6545
192	0.164652031	178766.5414
193	0.1645437939	178681.652
194	0.1644809775	178623.3585
195	0.1644444723	178555.9044
196	0.1644288073	178497.1885
197	0.1643638827	178436.0219
198	0.1642987954	178360.3283
199	0.1642137654	178214.7085
200	0.1641752183	178186.22
201	0.1641568178	178174.3848
202	0.1638858499	177941.1897
203	0.1638187357	177884.2534
204	0.1637510158	177814.5033
205	0.1637101194	177776.4227
206	0.1634696406	177616.2136
207	0.1634493015	177582.9311
208	0.1633542773	177440.994
209	0.1632970734	177412.4368
210	0.1632112843	177311.2633
211	0.1632029123	177295.507
212	0.1631340886	177207.333
213	0.1631133674	177175.5958
214	0.1628676138	176990.1618
215	0.1627803874	176892.2633
216	0.1627233185	176833.2421
217	0.1626570694	176737.1751
218	0.1625715311	176596.9849
219	0.1625370294	176563.7633
220	0.1625448795	176567.4038
221	0.1624784955	176519.8329
222	0.1625080993	176513.7084
223	0.162465612	176492.4724
224	0.1624517884	176478.8162
