iter	Logloss	F1	AUC
0	0.5059694838	0	0.5894623566
1	0.4821494377	0.003616636528	0.6351377086
2	0.4800180771	0.04529616725	0.6444197918
3	0.4782107194	0.05136986301	0.6514638489
4	0.474184082	0.07718120805	0.6602981627
5	0.4732776351	0.1074918567	0.6639049432
6	0.4721928058	0.1236133122	0.6701178976
7	0.4725087678	0.1263823065	0.6726982149
8	0.4737496137	0.1285266458	0.6721954491
9	0.4756932388	0.1360123648	0.6708184864
10	0.4750821905	0.1467889908	0.674669057
11	0.4757720516	0.154311649	0.6745795852
12	0.477929363	0.1636904762	0.6742873654
13	0.4800412981	0.1754385965	0.6715038896
14	0.4791333429	0.1786237189	0.6722992856
15	0.4790779841	0.1705882353	0.6732161663
16	0.4794869057	0.1746724891	0.6735527116
17	0.4802255096	0.1715116279	0.6712559952
18	0.4796982216	0.181294964	0.6733630971
19	0.4794557296	0.1954674221	0.6743522119
20	0.482478184	0.2047685835	0.6733089215
21	0.4817443455	0.2097902098	0.6747806915
22	0.483816034	0.2173314993	0.673509207
23	0.4869150055	0.2121212121	0.6694476799
24	0.4897498361	0.2134062927	0.6671452177
25	0.4903621383	0.2016574586	0.6666256246
26	0.4905731862	0.2159244265	0.6672699857
27	0.4919517723	0.2231182796	0.6665213776
28	0.4919618834	0.2243243243	0.6668357602
29	0.4923650994	0.233557047	0.666545182
30	0.493678674	0.2275769746	0.6663366881
31	0.4938265018	0.2275769746	0.6661897574
32	0.4937782148	0.2305630027	0.6661782656
33	0.4940991663	0.2266666667	0.6673849036
34	0.4950618963	0.2237196765	0.6675310135
35	0.496241582	0.2323097463	0.6662710207
36	0.497293586	0.2354497354	0.664745896
37	0.4986184652	0.2296395194	0.6644315134
38	0.49844539	0.2424242424	0.6649133478
39	0.4991956849	0.2391590013	0.6649470023
40	0.5003250029	0.2342105263	0.6631953251
41	0.5020794723	0.2324966975	0.663664026
42	0.5022470354	0.2356020942	0.6652704141
43	0.5033167849	0.2421875	0.6646301572
44	0.50571511	0.2415584416	0.6623055322
45	0.5049173762	0.244473342	0.6644216633
46	0.5052988592	0.2415584416	0.6668464311
47	0.5074624576	0.243902439	0.6648583514
48	0.5092116657	0.2448979592	0.6632495007
49	0.5095200086	0.2436548223	0.6660058887
50	0.5087973663	0.2371134021	0.6659911136
51	0.5117518433	0.2442159383	0.6615749827
52	0.5111818483	0.2348387097	0.6622718777
53	0.5110298718	0.2377260982	0.6641762315
54	0.5131935025	0.2345360825	0.6620371168
55	0.5136751622	0.241956242	0.6607442904
56	0.514259435	0.2403100775	0.6603273026
57	0.5144942637	0.2386511025	0.6594974312
58	0.5143734667	0.2345360825	0.6613779806
59	0.5166857705	0.2349936143	0.6589458252
60	0.5170398532	0.2330345711	0.6588957539
61	0.5166688776	0.2342342342	0.6612277665
62	0.5190227366	0.2307692308	0.6599127773
63	0.5212313589	0.2369426752	0.6603708072
64	0.5226999085	0.2363405337	0.6605037837
65	0.5228358749	0.2346938776	0.660564526
66	0.5242210104	0.2395964691	0.6586281593
67	0.5245717183	0.2440251572	0.6584393656
68	0.5261741969	0.2412060302	0.6574929346
69	0.5268701889	0.2379746835	0.657309066
70	0.5279229525	0.2408111534	0.6565284451
71	0.5286329348	0.2405063291	0.6570940053
72	0.5291128695	0.243718593	0.6583031058
73	0.5288519404	0.2446406053	0.658598609
74	0.5293940821	0.2424242424	0.6583909359
75	0.5301409237	0.241813602	0.6588194155
76	0.5314630487	0.2553191489	0.6584533199
77	0.5317497171	0.2522068096	0.6584918995
78	0.5337799382	0.2553191489	0.6576932201
79	0.5352944921	0.253101737	0.6579189517
80	0.5354460717	0.253101737	0.6576595656
81	0.5357434052	0.253101737	0.6571572102
82	0.5367457551	0.2580645161	0.6565407577
83	0.5396044887	0.2559006211	0.6535118501
84	0.5398314574	0.2617283951	0.6539452548
85	0.5413212514	0.2641975309	0.6534273033
86	0.5416131641	0.263546798	0.6531391877
87	0.5422019942	0.2627013631	0.6527657046
88	0.5427398625	0.2607626076	0.6529807652
89	0.5441641796	0.2592592593	0.6526220572
90	0.5463787127	0.2663378545	0.6522387239
91	0.5462922317	0.2660098522	0.6529544983
92	0.5492191253	0.2601226994	0.650854784
93	0.5501942748	0.2663438257	0.6502621359
94	0.552732226	0.2618181818	0.6489093881
95	0.5562848628	0.2685851319	0.6470042134
96	0.55923112	0.2713085234	0.6467308729
97	0.5605787877	0.2730538922	0.6465338708
98	0.5617078762	0.2706586826	0.6458263049
