iter	Logloss	F1	AUC
0	0.4942484007	0	0.5894623566
1	0.4817779565	0.003616636528	0.6325028052
2	0.482477047	0.07973421927	0.6420849063
3	0.4775987741	0.07370184255	0.653140419
4	0.4751354964	0.08823529412	0.6619862246
5	0.4745116923	0.1335403727	0.6686875801
6	0.4771926068	0.1638846737	0.6653225376
7	0.477403814	0.167916042	0.6672548001
8	0.4778172148	0.1671641791	0.6684532296
9	0.4780904786	0.1654135338	0.6680272126
10	0.4817598659	0.1748148148	0.6644376698
11	0.4828773708	0.175074184	0.6629379911
12	0.4845963937	0.1797101449	0.6603273026
13	0.4816982342	0.1881331404	0.666732334
14	0.4828076644	0.1904761905	0.6676336187
15	0.4852695666	0.1991584853	0.6669375446
16	0.4829389068	0.2134062927	0.6721819052
17	0.48441347	0.2204081633	0.6708595285
18	0.4884891986	0.2074688797	0.6642574949
19	0.4904885553	0.2240437158	0.6638405071
20	0.4913358185	0.2462787551	0.6628087085
21	0.4906743233	0.2536715621	0.6651251251
22	0.4937769632	0.2393617021	0.663534333
23	0.4944483394	0.2416998672	0.6631403287
24	0.4980259303	0.2600780234	0.6617457179
25	0.4980623795	0.2600780234	0.6616628128
26	0.4998801235	0.2564766839	0.659357888
27	0.4976652342	0.2562091503	0.6626314066
28	0.4966612438	0.2671854734	0.6645070309
29	0.4986794555	0.2535947712	0.6637239475
30	0.4982662297	0.261997406	0.665396003
31	0.4996853742	0.2609819121	0.6651399002
32	0.5001477809	0.272611465	0.6657883655
33	0.5000518739	0.272264631	0.6660887938
34	0.5007046445	0.2697201018	0.6657875447
35	0.5056798333	0.2637644046	0.6623580661
36	0.5090590154	0.2639593909	0.6613369385
37	0.509020037	0.262755102	0.66031499
38	0.5109120914	0.2649681529	0.6580076026
39	0.5153988927	0.2749054224	0.6555048549
40	0.5169449056	0.2793017456	0.6545477529
41	0.5216562552	0.2772277228	0.6526310864
42	0.5236811001	0.2634880803	0.6507718789
43	0.5230158141	0.2653316646	0.6516214506
44	0.5245824336	0.2693266833	0.6526655618
45	0.5234884488	0.2655086849	0.6558561753
46	0.5231959876	0.2678132678	0.6568485735
47	0.525578703	0.2783882784	0.6552479313
48	0.5269104923	0.2725060827	0.65412584
49	0.5275211743	0.2787878788	0.6540536059
50	0.528237604	0.2794117647	0.654510815
51	0.5294300519	0.2756097561	0.6537285524
52	0.5295502854	0.2735042735	0.6536226638
53	0.5296885624	0.2756097561	0.6528814433
54	0.5331985333	0.2857142857	0.6520852264
55	0.5332321426	0.286746988	0.6530218073
56	0.5356997704	0.2833133253	0.6514384028
57	0.5370699242	0.2857142857	0.6504673465
58	0.5387301327	0.2809123649	0.6507513579
59	0.5393313985	0.2983293556	0.6531219501
60	0.5394045297	0.2922155689	0.6534043198
61	0.5383893733	0.2874396135	0.6542432205
62	0.5410247185	0.2826347305	0.6547767679
63	0.5421459058	0.2898203593	0.6565136699
64	0.5415284901	0.2922155689	0.6581249831
65	0.5447156134	0.2932692308	0.6561081739
66	0.5457778049	0.2921615202	0.6565760539
67	0.5463586646	0.2900943396	0.6586782307
68	0.5459778932	0.2904761905	0.6589597796
69	0.5440285882	0.29390681	0.6616546044
70	0.5467175747	0.2860548272	0.6612991797
71	0.546170766	0.2996432818	0.6635540332
72	0.5481765151	0.2979737783	0.6636681302
73	0.5482932393	0.2979737783	0.6636697719
74	0.5472112807	0.3084223013	0.6659172378
75	0.5512426678	0.3053254438	0.6625378306
76	0.5532873945	0.3073286052	0.6629597434
77	0.5545389017	0.3026004728	0.6625534266
78	0.5556686508	0.3055229142	0.6624820133
79	0.559505457	0.3046511628	0.6608033911
80	0.5598649455	0.3004694836	0.6612794795
81	0.5605400089	0.301050175	0.6613853682
82	0.5605540303	0.301050175	0.6613418635
83	0.5666056868	0.3059096176	0.6603379736
84	0.5671474563	0.2987164527	0.6600794083
85	0.5702505167	0.2995391705	0.6578015713
86	0.5705481009	0.2979214781	0.657438759
87	0.5715554368	0.301843318	0.6564274815
88	0.5733382139	0.3075144509	0.6565292659
89	0.5731961096	0.3041474654	0.6574297298
90	0.5749068538	0.3099885189	0.6579846191
91	0.5772539736	0.3169897377	0.6573533914
92	0.5799443729	0.3059360731	0.6567500724
93	0.5816162216	0.3050458716	0.6555524637
94	0.584373192	0.3015873016	0.6546372247
95	0.5879507117	0.3073446328	0.6548522853
96	0.5888902069	0.304199773	0.6540339057
97	0.5887647826	0.3038548753	0.6556624566
98	0.5915721126	0.2980659841	0.6530751621
99	0.5932451548	0.3019296254	0.6520803013
100	0.5962308557	0.3022727273	0.650641365
101	0.5971177106	0.3064699205	0.6512274463
102	0.5994660864	0.2987457241	0.6505330139
103	0.6007963811	0.2967157418	0.6507521787
104	0.6015037446	0.2968929804	0.6500437919
105	0.600780326	0.295532646	0.6529060686
106	0.6042265022	0.2951191827	0.6516665969
107	0.6052049486	0.2963800905	0.6514244485
108	0.6053804214	0.2967157418	0.651431836
109	0.6060893293	0.2922374429	0.6520474677
110	0.6057946296	0.2919042189	0.652524377
111	0.6077790143	0.2912400455	0.6515319788
112	0.6070646052	0.2945205479	0.652175519
113	0.6102952388	0.296803653	0.6507784457
114	0.6101087736	0.296803653	0.6516616718
115	0.6110002922	0.2909507446	0.650890901
116	0.6136267906	0.2962962963	0.6494913652
117	0.6136789495	0.295532646	0.6498591024
118	0.6145826332	0.295532646	0.6496924715
119	0.6155269694	0.2991944764	0.6506068897
120	0.6165205139	0.3004587156	0.6504583172
121	0.6166600149	0.2998846597	0.6501841559
122	0.6172535505	0.2965517241	0.651135512
123	0.6202028029	0.2906574394	0.6512126712
124	0.6203248075	0.289017341	0.6509032137
125	0.6211890966	0.2850521437	0.6515172036
126	0.6234803861	0.2896871379	0.650048717
127	0.625202038	0.2896871379	0.6497138134
128	0.6246589409	0.292004635	0.6511420787
129	0.6283246807	0.2880371661	0.6481796594
130	0.6303794762	0.2900232019	0.6481115295
131	0.6287385032	0.2903600465	0.6506405442
132	0.6295925199	0.2936416185	0.6508810509
133	0.6295989336	0.2936416185	0.6514039274
134	0.6288967183	0.2933025404	0.6527295875
135	0.6336918604	0.2909507446	0.6505256263
136	0.6350657295	0.2935779817	0.6498894736
137	0.6373500676	0.2912844037	0.6492680961
138	0.6371172023	0.2938496583	0.6506668111
139	0.6389181799	0.2909090909	0.6505387598
140	0.6401777667	0.2912400455	0.6507940417
141	0.6425269518	0.2961275626	0.6512972179
142	0.6435660731	0.2958715596	0.651073128
143	0.6428753966	0.2968929804	0.6515270537
144	0.6462192411	0.2991944764	0.6493370468
145	0.6462068749	0.3011494253	0.6493345843
146	0.6468563085	0.2995391705	0.6489225215
147	0.6498673373	0.3034482759	0.6484956836
148	0.6546775881	0.2968929804	0.6456284819
149	0.6560278781	0.3043478261	0.6448002522
150	0.6571957435	0.3017142857	0.6464879037
151	0.6574220441	0.299771167	0.6461932213
152	0.6588267526	0.3004587156	0.6461415083
153	0.6578344645	0.304	0.6473481463
154	0.6581310012	0.303652968	0.6483282318
155	0.6617876244	0.3	0.6470707016
156	0.6632984974	0.2977272727	0.6470296595
157	0.6641196045	0.296803653	0.6468400449
158	0.6640432295	0.3031674208	0.6478841562
159	0.664992516	0.3009049774	0.6474975395
160	0.6651632467	0.3009049774	0.647370309
161	0.6651307848	0.298405467	0.6470567473
162	0.6653040742	0.2941847206	0.6473916509
163	0.665281435	0.2961275626	0.6473276252
164	0.6640697461	0.301369863	0.6487394737
165	0.6660839893	0.303652968	0.6482346558
166	0.6663991621	0.3043478261	0.6485835137
167	0.6678242677	0.304	0.6489816222
168	0.6677027112	0.30523918	0.6498837277
169	0.6692764507	0.2964652223	0.649387939
170	0.6706860168	0.2957906712	0.6497384386
171	0.6706919295	0.2964652223	0.649705605
172	0.6712935143	0.2986425339	0.651291472
173	0.6747981578	0.3038548753	0.6507291951
174	0.6751877918	0.2998872604	0.6504632423
175	0.6771048629	0.2943820225	0.6498311938
176	0.6805367001	0.3006833713	0.6487887243
177	0.6825377236	0.2957110609	0.6490341561
178	0.683383606	0.295045045	0.6479949699
179	0.6856957736	0.2928490352	0.6479399735
180	0.6851035307	0.2935153584	0.6500511795
181	0.6847292792	0.2925170068	0.6502842987
182	0.6849498629	0.2928490352	0.6502030353
183	0.6859565789	0.2921857305	0.6499633494
184	0.6864141514	0.2899207248	0.6493920432
185	0.6877685659	0.297632469	0.6489725929
186	0.6896732701	0.2911963883	0.648150109
187	0.6897369753	0.2915254237	0.6481525716
188	0.6894716101	0.2953020134	0.6514589238
189	0.6908219359	0.3035714286	0.651010744
190	0.6907337158	0.2966292135	0.6511059617
191	0.6935328234	0.29844098	0.6510624571
192	0.6949965737	0.2990033223	0.6509278389
193	0.6947758	0.3037694013	0.6520753763
194	0.6953193118	0.3018867925	0.6523101372
195	0.6963273586	0.2945736434	0.6529093519
196	0.6966182265	0.2939226519	0.6524554262
197	0.6982335705	0.2917594655	0.6511076034
198	0.6988930478	0.2898550725	0.651244684
199	0.6988788753	0.2898550725	0.6512217004
200	0.7004616243	0.2866741321	0.6502399732
201	0.7008693155	0.2898876404	0.6504706299
202	0.7024246292	0.2940516274	0.6495200946
203	0.7045710626	0.2974472808	0.6478234139
204	0.7047418524	0.2940516274	0.6472241991
205	0.7040861868	0.2918069585	0.6478266972
206	0.7045109634	0.2876254181	0.6486803731
207	0.706537748	0.2971175166	0.6477158835
208	0.7064251395	0.2974472808	0.6482207015
209	0.7061024146	0.3046357616	0.6484612082
210	0.7068964296	0.3056478405	0.6484653124
211	0.7066668995	0.3037694013	0.648514563
212	0.7065306973	0.3063263041	0.6481148128
213	0.7095277861	0.3097643098	0.6472406159
214	0.7099187651	0.3139013453	0.6470600307
215	0.7110665204	0.3116591928	0.6474097094
216	0.7132399233	0.3143812709	0.6474827644
217	0.7143352469	0.318131257	0.6475648486
218	0.7167324502	0.3170731707	0.6463811942
219	0.7183473522	0.3173184358	0.6460224862
220	0.7166698471	0.3121516165	0.647453214
221	0.7171032176	0.3166109253	0.6480269827
222	0.7181184884	0.3237250554	0.6490366186
223	0.7175881803	0.3176733781	0.6506774821
224	0.7186794577	0.3146067416	0.6503064614
225	0.7201711261	0.3154362416	0.6509130638
226	0.7220837394	0.3075196409	0.6502867612
227	0.7227333538	0.3080357143	0.6503392951
228	0.7231168191	0.3087248322	0.6500199875
229	0.7245363599	0.3125	0.6499067113
230	0.7237171367	0.3078651685	0.6503204157
231	0.7253878968	0.3018018018	0.6498911153
232	0.7253639082	0.3050847458	0.6505822644
233	0.7274422151	0.3090705487	0.6497983601
234	0.7287856055	0.3136818687	0.6498229854
235	0.7306485366	0.3099219621	0.6494322645
236	0.7319778183	0.3042505593	0.6497934351
237	0.7324295926	0.3121516165	0.6511970752
238	0.730991862	0.3166109253	0.6519153121
239	0.7321348612	0.3143812709	0.6516986097
240	0.7315932053	0.3251670379	0.6520269466
241	0.733444504	0.3240223464	0.6510329067
242	0.7345056707	0.3176733781	0.6503327284
243	0.7354840336	0.3150837989	0.6500840132
244	0.7376100924	0.3166109253	0.6499108155
245	0.7377561479	0.3169642857	0.6499264115
246	0.7371079405	0.313549832	0.6496908298
247	0.7376344114	0.3052749719	0.6494117435
248	0.7397897204	0.3097643098	0.6488946129
249	0.7416635184	0.3078651685	0.6485063545
250	0.740656696	0.3059617548	0.6494109226
251	0.7399987196	0.3101123596	0.6498049269
252	0.7415265645	0.3120089787	0.6496448626
253	0.7412733004	0.3101123596	0.6497901517
254	0.7424605647	0.3127109111	0.6497195593
255	0.7417303236	0.3137697517	0.6503885456
256	0.7443096261	0.3146067416	0.6501234136
257	0.7439760688	0.3146067416	0.650142293
258	0.7440420381	0.3142536476	0.6501299804
259	0.7437898685	0.3118644068	0.6505379389
260	0.7436568364	0.3122171946	0.6505034635
261	0.7444018174	0.3106575964	0.6505576391
262	0.7434530289	0.3096045198	0.6507439703
263	0.7432915463	0.3080407701	0.6512627425
264	0.7461285675	0.3038548753	0.650854784
265	0.7471531054	0.3010262258	0.6502448983
266	0.7485904366	0.301369863	0.6497187384
267	0.7517713727	0.3057757644	0.6479547486
268	0.7521513188	0.306122449	0.6479227358
269	0.7535735119	0.3099547511	0.6484948628
270	0.7532357424	0.3076923077	0.6487567114
271	0.7539467631	0.3076923077	0.6489020005
272	0.7538298563	0.3122171946	0.6496555336
273	0.7554764706	0.3118644068	0.6494495022
274	0.7552495439	0.3101123596	0.6504295877
275	0.7556478543	0.3115124153	0.6504968968
276	0.7556802115	0.3108108108	0.651291472
277	0.7558997335	0.3146067416	0.6515221287
278	0.7568084868	0.3180291153	0.6511625998
279	0.7584201474	0.3235955056	0.6506709153
280	0.7583958975	0.3224351747	0.651921058
281	0.7601789097	0.3232323232	0.651291472
282	0.7608791217	0.3213483146	0.6509385099
283	0.7617855083	0.3251121076	0.6509672394
284	0.7630473608	0.3258928571	0.6503581745
285	0.7637514601	0.3259423503	0.6504771966
286	0.763436042	0.3211517165	0.6509655977
287	0.7634934122	0.3211517165	0.6509516434
288	0.7640394597	0.3240223464	0.6511437204
289	0.7647768925	0.3240223464	0.6516124213
290	0.7647892331	0.3236607143	0.6518775533
291	0.7663437984	0.3225083987	0.6510205941
292	0.767932596	0.3251121076	0.6513357975
293	0.7673618724	0.3243243243	0.6517051765
294	0.7669847277	0.3273542601	0.6518504655
295	0.7686559621	0.3265765766	0.6512126712
296	0.7681935735	0.3344556678	0.6523717003
297	0.769873355	0.3235955056	0.6521993235
298	0.7694185293	0.3258426966	0.6526212363
299	0.7694156604	0.3269447576	0.6530907581
300	0.7696722842	0.3265765766	0.6530956831
301	0.7699904147	0.3265765766	0.6531079957
302	0.7710118951	0.3212669683	0.6527550336
303	0.7735170913	0.3280898876	0.6522206654
304	0.7738124372	0.3258426966	0.6522370822
305	0.772848334	0.3280542986	0.6529134561
306	0.7747849917	0.3216308041	0.6530168823
307	0.7756743512	0.3132803632	0.6527197374
308	0.7759001749	0.3129251701	0.6526154904
309	0.7780575923	0.3250564334	0.6516871179
310	0.7774718495	0.3167420814	0.6529200229
311	0.7785940019	0.3213483146	0.6526368323
312	0.7801942654	0.3246899662	0.6520803013
313	0.7827523095	0.3254769921	0.6513013221
314	0.7846044022	0.3273542601	0.6508432922
315	0.7852643776	0.3292273236	0.6515393664
316	0.7854389069	0.3273542601	0.6515155619
317	0.7859946996	0.3277216611	0.651582871
318	0.7885310285	0.3254769921	0.6505674892
319	0.7889991232	0.3258426966	0.6507653122
320	0.790516971	0.3220720721	0.6506807655
321	0.790142381	0.3228699552	0.6511478246
322	0.7913711469	0.3213483146	0.6518340487
323	0.7914219574	0.3228699552	0.6520203799
324	0.7922178017	0.3199105145	0.6522272321
325	0.7903069728	0.3239595051	0.6540905438
326	0.7907164083	0.3243243243	0.6540527851
327	0.7918764485	0.3220720721	0.6535455046
328	0.7915091999	0.3217097863	0.653506925
329	0.7918133987	0.3239595051	0.6534593162
330	0.7943169061	0.3163841808	0.6529783027
331	0.7929610563	0.3239595051	0.6532089593
332	0.7940601478	0.3231638418	0.652934798
333	0.7953222042	0.3190045249	0.652872414
334	0.7954532018	0.3220720721	0.6529824069
335	0.7954462652	0.3217097863	0.6529635275
336	0.796574512	0.3201803833	0.6526811578
337	0.7956368223	0.3224351747	0.652981586
338	0.795536179	0.3243243243	0.6530382242
339	0.7976794483	0.3175675676	0.6522543199
340	0.7971708432	0.3153153153	0.652482514
341	0.7979562615	0.3111612176	0.6522805868
342	0.7979567576	0.3111612176	0.6522805868
343	0.7980040292	0.3073446328	0.6522264113
344	0.7980029146	0.3073446328	0.6522214862
