iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6837433018	0.5905121596	0.3594420601	0.6025925479
1	0.6772826269	0.5888169423	0.3730994152	0.6208579278
2	0.6722189232	0.5861429545	0.3744782349	0.6277878878
3	0.6690061074	0.5855163766	0.376969697	0.6330080336
4	0.6668517689	0.5795239618	0.3731707317	0.6364354601
5	0.6629421005	0.591281292	0.3840490798	0.6441874935
6	0.6609496657	0.6000129502	0.387718242	0.6486738064
7	0.658560617	0.5982510711	0.3871748336	0.6527698088
8	0.6568153916	0.6042130484	0.3899521531	0.6569187555
9	0.6543102495	0.604772138	0.3920386007	0.6620207
10	0.6536184406	0.5987073699	0.386746988	0.6617621347
11	0.6517109906	0.6067906183	0.3930288462	0.6652503035
12	0.6514643954	0.6053448259	0.3929866989	0.6650089759
13	0.6496602596	0.5975411369	0.3860072376	0.6679328157
14	0.648982334	0.606218709	0.3920863309	0.6680904174
15	0.6481267413	0.6010093435	0.3893591294	0.6698601531
16	0.6465239925	0.6030283456	0.3915151515	0.6726895961
17	0.6464637183	0.6044744779	0.3927272727	0.6722795854
18	0.6461270167	0.6108243991	0.3997555012	0.6726760522
19	0.6459853731	0.61412433	0.4017041996	0.6731472156
20	0.6447478033	0.6133988889	0.4004854369	0.6746797279
21	0.6439836596	0.6126885284	0.4004869142	0.67588062
22	0.6441318659	0.6128335835	0.4007308161	0.6761178434
23	0.6436259031	0.6139791045	0.401459854	0.6768204843
24	0.6434911798	0.6142696241	0.4019488429	0.6774763372
25	0.642542861	0.6177195014	0.4053724054	0.6795949308
26	0.641580632	0.6104024972	0.4014823965	0.6807884353
27	0.6423738175	0.6108399472	0.4022277228	0.6795596346
28	0.6427315396	0.6058889396	0.398757764	0.6787995347
29	0.6424706888	0.611131929	0.4027261462	0.6793856161
30	0.642538155	0.6119981294	0.4029666255	0.6791106339
31	0.6430396191	0.6074945986	0.4002486016	0.6785508196
32	0.6427488489	0.6128755398	0.4044665012	0.6796047809
33	0.6419619718	0.6147652361	0.406463642	0.6811405766
34	0.6413600491	0.6143434948	0.4069912609	0.6819893274
35	0.6413893681	0.6114435829	0.4057788945	0.6822076714
36	0.6407265108	0.6107163764	0.4057971014	0.6826115258
37	0.6409972155	0.6036589447	0.4	0.681580548
38	0.6416146016	0.6076382268	0.4017521902	0.6813416829
39	0.6415356581	0.6076382268	0.4017521902	0.6818711261
40	0.641362438	0.6115907334	0.4060339409	0.6820517114
41	0.6414192638	0.6140671735	0.4077791719	0.6821337956
42	0.6404141246	0.6095408746	0.4037617555	0.6837434671
43	0.6407886935	0.6121800441	0.4070573409	0.6830506763
44	0.641394297	0.6142330831	0.4093493367	0.6830063509
45	0.6406019389	0.6213659377	0.4154040404	0.6843927533
46	0.6411544636	0.6202118498	0.414664981	0.6845790844
47	0.6412263652	0.6213659377	0.4154040404	0.6845618468
48	0.6413758101	0.6199138785	0.4141414141	0.6843730531
49	0.6408702555	0.6183111374	0.4126182965	0.6851758367
50	0.6420603019	0.6184914319	0.4142312579	0.6838830103
51	0.6417151536	0.6208086524	0.4157160963	0.6843640238
52	0.6428741798	0.6099916413	0.4071246819	0.6825540668
53	0.6432442287	0.6080749478	0.4063897764	0.6825795129
54	0.6433479068	0.6057032135	0.4048686739	0.6826082424
55	0.643188995	0.6074817815	0.4066709429	0.6828290489
56	0.644147661	0.6116216737	0.4099935939	0.6825433959
57	0.6446638216	0.6102935885	0.408974359	0.6818194131
58	0.6441584148	0.6107391133	0.4097623635	0.6825327249
59	0.6460352055	0.6098535695	0.409529942	0.6805676288
60	0.6467907416	0.6104487579	0.4105874758	0.6804633818
61	0.6465744783	0.6104487579	0.4105874758	0.6807777644
62	0.6464583413	0.6114931378	0.4124513619	0.6818268007
63	0.6466392926	0.6083712579	0.4109589041	0.6817865794
64	0.6473466563	0.6014927731	0.4041585445	0.680758885
65	0.648024225	0.6041923493	0.406229721	0.6810461798
66	0.6489563955	0.6058352239	0.4077922078	0.6806070292
67	0.6503925691	0.6100076164	0.411154345	0.6797139529
68	0.6509381273	0.603288336	0.4059856864	0.6796983569
69	0.6507046263	0.6050727926	0.4091803279	0.6803451805
70	0.6500737233	0.6049236848	0.4089121887	0.6813531747
71	0.6499300939	0.6083712579	0.4109589041	0.6816256943
72	0.6488857479	0.6122663684	0.4166117337	0.6829858298
73	0.6489199714	0.6055116348	0.4113756614	0.6829923965
74	0.6489945973	0.6055116348	0.4113756614	0.6828044237
75	0.6495378366	0.6020247979	0.4093023256	0.6822815472
76	0.6500700885	0.6056530124	0.4130579614	0.6824719826
77	0.6503119459	0.6041394335	0.4117255163	0.6825302624
78	0.6509254654	0.6067127426	0.4135638298	0.6816782282
79	0.6505418391	0.6030735644	0.4112149533	0.6821477499
80	0.6509710492	0.6021546203	0.4109772423	0.6818752303
81	0.6521386993	0.6032236865	0.411489646	0.6820221611
82	0.6524618092	0.6024550003	0.4115281501	0.6815124181
83	0.6517607585	0.6048799764	0.4145356662	0.6826615971
84	0.6541643578	0.6028886358	0.4137931034	0.6809181284
85	0.6545689727	0.6002811959	0.4119241192	0.6808582069
86	0.6547936579	0.6030225225	0.4155313351	0.6812333318
87	0.6547195355	0.6022461178	0.4155844156	0.6818046379
88	0.6543378757	0.6044021568	0.4166099387	0.6823135601
89	0.6550922954	0.5996511078	0.412244898	0.6815296558
90	0.6557213071	0.5931380842	0.4076607387	0.6806932176
91	0.6559549335	0.5984147303	0.4114441417	0.6809394703
92	0.6560991809	0.5959327344	0.4098360656	0.681486972
93	0.6567448602	0.594687093	0.4090287278	0.681257957
94	0.6566649832	0.5937389007	0.4087791495	0.6813851876
95	0.6564363244	0.5915318406	0.4077134986	0.6819006765
96	0.6566174249	0.5889251872	0.4043865661	0.6821518542
97	0.6572067812	0.5937389007	0.4087791495	0.682724802
98	0.6587306741	0.5977437369	0.4132231405	0.6818867221
99	0.6592234874	0.6008358594	0.4159779614	0.6820935744
100	0.658902635	0.6014666049	0.4156378601	0.6825319041
101	0.6590159098	0.6054568761	0.4201101928	0.683223874
102	0.6587383061	0.6045293805	0.4198895028	0.6834857227
103	0.6595460838	0.6062216475	0.4215618521	0.6829497127
104	0.6598603127	0.6025307306	0.4176430048	0.6830022466
105	0.659421511	0.6003544124	0.4166089965	0.6838362223
106	0.6604154216	0.5958513777	0.4127423823	0.6840217326
107	0.6604924901	0.5952462805	0.4116022099	0.6845930388
108	0.660585723	0.5944461744	0.4116424116	0.6844313329
109	0.6604045792	0.5930381557	0.4105409154	0.6851077068
110	0.6617129768	0.5961543879	0.4133148405	0.6841054585
111	0.6635059897	0.5894877666	0.4101123596	0.6833445378
112	0.6642229397	0.5909100975	0.4112280702	0.6826369719
113	0.6651216284	0.5937461712	0.4134548003	0.6819056015
114	0.6650021019	0.5943543497	0.4146170063	0.6818029962
115	0.6667878428	0.595574452	0.4169611307	0.6799552805
116	0.6672478505	0.594613525	0.4167257264	0.6798961799
117	0.6676169145	0.594613525	0.4167257264	0.6797123112
118	0.6675161477	0.5900326999	0.4127659574	0.6797771578
119	0.6683913095	0.5916129894	0.4141843972	0.6792444312
120	0.6692455198	0.5895768818	0.4118895966	0.679578514
121	0.6685623713	0.5897287429	0.4121813031	0.6802614546
122	0.6687768699	0.5941553246	0.4158415842	0.6804100271
123	0.6692206054	0.5924286739	0.4141342756	0.6802811549
124	0.6696020787	0.5876232672	0.4113879004	0.6802269793
125	0.6699998401	0.5945678409	0.4182726624	0.6797919329
126	0.6695176154	0.5964534156	0.4203002144	0.6803812976
127	0.6716180689	0.5877062867	0.4131994261	0.6791303341
128	0.6722140957	0.5838256945	0.4106628242	0.6781781572
129	0.6725610709	0.5865684022	0.4126527678	0.678018093
130	0.6738149207	0.5877062867	0.4131994261	0.6777693778
131	0.6740120264	0.5877062867	0.4131994261	0.6776396848
132	0.6744560323	0.5884694343	0.4146868251	0.6778457161
133	0.6756609427	0.5854270044	0.4121037464	0.6768319761
134	0.6754070189	0.5828293974	0.4104046243	0.6778596705
135	0.676458131	0.5763848945	0.4046242775	0.6771726256
136	0.6764931885	0.575822992	0.4052287582	0.6776413264
137	0.6761322152	0.5785039175	0.4087591241	0.6780878646
138	0.6776443369	0.5782002465	0.4081632653	0.677243218
139	0.6775836625	0.5783520421	0.4084609774	0.6777102772
140	0.6775179958	0.5758639748	0.4070278184	0.6781371151
141	0.67839671	0.5727567104	0.4043956044	0.677804674
142	0.6784617564	0.5729078202	0.4046920821	0.6788594562
143	0.6796711802	0.5691869658	0.4008778347	0.6778391494
144	0.6806621587	0.571576091	0.4038179148	0.6769427898
145	0.6818501046	0.5671087835	0.4002943341	0.6762122402
146	0.6822043489	0.567559992	0.401179941	0.6759512124
147	0.6822884781	0.5665151609	0.400887574	0.6760612053
148	0.6821545358	0.5711473568	0.4047267356	0.6762073152
149	0.6829145044	0.5726350132	0.405904059	0.675709064
150	0.6834537084	0.564263428	0.4	0.6754833324
151	0.6841217147	0.5656170337	0.4008908686	0.6750195566
152	0.6850346516	0.566069198	0.4017857143	0.6746386858
153	0.6867716732	0.5687667324	0.4035608309	0.6740772298
154	0.6863370548	0.5696751605	0.4053651267	0.6749957521
155	0.6865121666	0.5699786151	0.4059701493	0.6752034252
156	0.6883234702	0.5687667324	0.4035608309	0.6746813696
157	0.6881233735	0.569220584	0.4044609665	0.6748077793
158	0.6882873469	0.566069198	0.4017857143	0.6746230898
159	0.6892572112	0.5654695065	0.4023934181	0.6736709129
160	0.6902690498	0.5683272048	0.4044776119	0.673082369
161	0.6910753787	0.5683272048	0.4044776119	0.6731349029
162	0.6909040735	0.5666732095	0.4029850746	0.6734328687
163	0.6920021645	0.5699786151	0.4059701493	0.6727647031
164	0.6924513169	0.5702823932	0.4065769806	0.6728508916
165	0.6939551806	0.5677333371	0.4051012753	0.6715662736
166	0.6951255694	0.5630506137	0.4012021037	0.6711558525
167	0.6954086855	0.5662259272	0.4039039039	0.6712231615
168	0.6952058373	0.5660744812	0.4036009002	0.6716705205
169	0.695877671	0.5616845993	0.4003009782	0.6721137753
170	0.6963373726	0.5603149625	0.3993971364	0.6716245534
171	0.6962579018	0.5603149625	0.3993971364	0.6717173085
172	0.695848595	0.5627489468	0.40060015	0.6725635968
173	0.6957758248	0.5590921389	0.3987915408	0.6725044962
174	0.6970684291	0.5532622569	0.3945371775	0.67177723
175	0.6969549362	0.5564844667	0.3972706596	0.67224511
176	0.6962762076	0.5518707562	0.3936170213	0.6731184861
177	0.6963693778	0.5489275089	0.3914699162	0.6731775867
178	0.6963388078	0.5538614483	0.395738204	0.673867915
179	0.6962191621	0.5560016355	0.3981693364	0.674133047
180	0.6982974816	0.5538614483	0.395738204	0.6729099922
181	0.6980697555	0.5495242356	0.3926661574	0.6732137038
182	0.6986296635	0.5489275089	0.3914699162	0.6735083861
183	0.6985688597	0.5456730689	0.3887195122	0.6736126331
184	0.6985817456	0.5537115288	0.3954372624	0.6741757308
185	0.6985116041	0.5520202556	0.3939163498	0.6742586359
186	0.7005442092	0.5512229479	0.3941940413	0.6728927545
187	0.701788184	0.5481209749	0.3917368018	0.672354282
188	0.7010403592	0.5457498697	0.3907692308	0.6727367945
189	0.7011541536	0.5457498697	0.3907692308	0.6726588145
190	0.7024914312	0.5471612455	0.3917050691	0.6720916126
191	0.7027164502	0.5461973538	0.3916730918	0.6722393641
192	0.7029914663	0.5458989496	0.3910700539	0.6725775511
193	0.7032781916	0.5501222611	0.3938697318	0.6728525332
194	0.7037297195	0.5564536294	0.3990825688	0.6728681292
195	0.7037248545	0.555968878	0.4	0.6731012484
196	0.7037730215	0.5608897243	0.4043043812	0.6734057809
197	0.7045982712	0.5607377296	0.4039938556	0.6728623833
198	0.7044105555	0.5602656922	0.4049459042	0.6728180579
199	0.7051630945	0.5556326992	0.4012393493	0.6723288359
200	0.7058813363	0.5514223149	0.3984435798	0.672718736
201	0.7068585929	0.5492583818	0.3959627329	0.6724322621
202	0.7064294725	0.5500112602	0.3975058457	0.6729649886
203	0.7071161964	0.5494087925	0.3962703963	0.672708065
204	0.7082205264	0.5498605195	0.3971962617	0.6721244462
205	0.7080774257	0.5500112602	0.3975058457	0.6725184505
206	0.7099840774	0.5556326992	0.4012393493	0.6719455026
207	0.710480189	0.5565432096	0.4031128405	0.6717952885
208	0.7106857781	0.555902613	0.4037558685	0.6719676654
209	0.7110913658	0.5571518763	0.4043715847	0.6717985719
210	0.7117465593	0.5565432096	0.4031128405	0.671314275
211	0.7122084955	0.5585495603	0.4053000779	0.6714209845
212	0.7125776381	0.5613336612	0.4071484071	0.671200178
213	0.7132555245	0.5596382812	0.4055944056	0.6710754099
214	0.7147094008	0.5580924063	0.4043545879	0.6705722337
215	0.7150277233	0.5576360001	0.4034134988	0.6707396855
216	0.7158010592	0.5562393748	0.4024864025	0.6707011059
217	0.7154553832	0.5511205507	0.3978243978	0.6716869374
218	0.7158110435	0.5526784582	0.399068323	0.6717263378
219	0.7152831183	0.553434808	0.4006235386	0.6726793355
220	0.7158282733	0.5529807499	0.399688958	0.6725463591
221	0.7164832114	0.5517244098	0.3990646921	0.6726900065
222	0.716637506	0.5509174433	0.3993735317	0.6727876867
223	0.7173883107	0.5512201683	0.4	0.6723780865
224	0.7173429688	0.5512201683	0.4	0.6724347246
225	0.7189258902	0.5498038182	0.3990573449	0.671803497
226	0.718631372	0.5532398628	0.4021995287	0.6723690572
227	0.7191756805	0.5502579777	0.4	0.6722130972
228	0.718508936	0.5495014614	0.3984313725	0.6730593855
229	0.7189327937	0.5480816323	0.3974862529	0.6731537823
230	0.7198920518	0.5459840773	0.3971518987	0.6725307631
231	0.7214356223	0.5469595511	0.3971631206	0.6718535683
232	0.7220441604	0.5469595511	0.3971631206	0.6717985719
233	0.7230879225	0.5486859361	0.3987391647	0.671392255
234	0.7237216635	0.5502579777	0.4	0.6709613129
235	0.7239902833	0.5474125921	0.3981042654	0.6712133114
236	0.7248221932	0.545833169	0.3968379447	0.6708940038
237	0.7248052212	0.545833169	0.3968379447	0.6708693786
238	0.7257027545	0.545833169	0.3968379447	0.6703579939
239	0.726282241	0.5470427759	0.399363564	0.6700099568
240	0.726234381	0.5470427759	0.399363564	0.6700633116
241	0.7260512521	0.5492322859	0.4019138756	0.6705894714
242	0.7257878724	0.5506591597	0.402866242	0.6711550316
243	0.7256467054	0.548928164	0.4012738854	0.6711870445
244	0.7272749446	0.5457604137	0.3987240829	0.6700986078
245	0.7263214917	0.5456090261	0.3984063745	0.670830799
246	0.7258482977	0.5433342339	0.3977546111	0.6714464306
247	0.725697782	0.5426444273	0.3983870968	0.6716458953
248	0.7263515937	0.5402866486	0.3954983923	0.6713364378
249	0.7269153573	0.5369234307	0.3925985519	0.671298679
250	0.7266096602	0.5353119034	0.3913043478	0.6718166304
251	0.7266737176	0.5446251857	0.3984	0.6720612414
252	0.7266803768	0.5439400952	0.3990345937	0.672796716
253	0.7263546117	0.5394356536	0.3957996769	0.6733368301
254	0.7273561124	0.5423415491	0.3977455717	0.6730322977
255	0.7273454029	0.5424929459	0.3980660757	0.6732785503
256	0.727390597	0.5408906047	0.3967741935	0.6732399707
257	0.7276280217	0.5395866552	0.3961196443	0.6731102777
258	0.7277585985	0.5351969893	0.3931762794	0.6731619907
259	0.727623357	0.533575448	0.3918699187	0.6734550314
260	0.7278726426	0.5344778635	0.3937908497	0.6733967516
261	0.7283025844	0.5356858431	0.3963815789	0.6739237323
262	0.7283576033	0.5358372246	0.3967078189	0.673878586
263	0.7293911235	0.534812922	0.3966942149	0.6736848672
264	0.7308968124	0.5387815718	0.3986874487	0.6732703419
265	0.7316484131	0.5374631203	0.3980263158	0.6733081006
266	0.7335787929	0.5325745641	0.3940643034	0.6723255526
267	0.7340822446	0.5292973305	0.3914120562	0.6724609915
268	0.7345779706	0.5346614905	0.3963666391	0.6721063877
269	0.735555103	0.5346614905	0.3963666391	0.6718470016
270	0.7356634187	0.5322961175	0.395677473	0.6722007846
271	0.7359297505	0.5318425651	0.3946932007	0.6721761593
272	0.7368945107	0.5258516199	0.3906510851	0.6720070658
273	0.73760802	0.5260018585	0.3909774436	0.6718223763
274	0.7375010362	0.5247936304	0.3906119028	0.6720940751
275	0.7375276971	0.5247936304	0.3906119028	0.6720834041
276	0.7373514486	0.5348467819	0.3989983306	0.6728566375
277	0.7379530771	0.529609731	0.3943191312	0.6729436467
278	0.7378945249	0.5314091422	0.3959899749	0.6732325832
279	0.7391327341	0.5322961175	0.395677473	0.6724453955
280	0.7396361304	0.5325989157	0.3963363863	0.6721901136
281	0.7389802831	0.5346946977	0.3986655546	0.6732465375
282	0.7385798223	0.533205547	0.3976608187	0.6737685931
283	0.7387975504	0.533205547	0.3976608187	0.6738621691
284	0.7387259113	0.533205547	0.3976608187	0.6739138822
285	0.7391265465	0.5330537596	0.3973288815	0.673680763
286	0.7396277426	0.533205547	0.3976608187	0.6735789786
287	0.7397702944	0.5312577399	0.3956594324	0.6738014268
288	0.7415205991	0.5281088198	0.3933054393	0.6725077795
289	0.7414482733	0.5258516199	0.3906510851	0.6726325475
290	0.7433584018	0.5263025933	0.3916317992	0.6722122764
291	0.7430875868	0.5244933345	0.389958159	0.6729452884
292	0.7431979238	0.5264530897	0.391959799	0.6730109558
293	0.743782826	0.531560631	0.3963210702	0.6731069943
294	0.744167336	0.5297608331	0.3946488294	0.6729617053
295	0.7442180628	0.527055937	0.3932773109	0.673358172
296	0.7452941498	0.530820967	0.3969722456	0.6730905775
297	0.7457889578	0.530820967	0.3969722456	0.6729444676
298	0.7458819329	0.5258473794	0.3929173693	0.6731283362
299	0.7459970906	0.5263002826	0.3939137785	0.6730979651
300	0.7466043819	0.5249357575	0.393220339	0.6727105275
301	0.7473021315	0.5243217893	0.3941979522	0.6724527831
302	0.7473715066	0.5253890382	0.3942225998	0.6729617053
303	0.7477661393	0.5241705706	0.3938618926	0.6734698066
304	0.748769191	0.5252378577	0.3938879457	0.6729773013
305	0.7498922389	0.5273600969	0.3962585034	0.6724289787
306	0.7502236088	0.5237174376	0.3928571429	0.6723895783
307	0.7509596062	0.5232650873	0.3918575064	0.6723370444
308	0.7526066204	0.5223434202	0.3921568627	0.6711640609
309	0.7535129366	0.5237174376	0.3928571429	0.670726552
310	0.7542154186	0.5191301264	0.3897435897	0.6706912558
311	0.7554567123	0.5209646878	0.3914529915	0.6709194499
312	0.7559454953	0.5275118475	0.3965957447	0.6708053529
313	0.7563093804	0.5308380292	0.3993203059	0.671049143
314	0.7560606664	0.5250867641	0.3935538592	0.6712666662
315	0.7551734466	0.5293289638	0.3982978723	0.6721285505
316	0.7554474021	0.5276636854	0.3969335605	0.672135938
317	0.7560320342	0.5290247614	0.3976210705	0.6718453599
318	0.7564208571	0.5256916605	0.394893617	0.6721055669
319	0.7558621887	0.5262979521	0.3962425278	0.6730405061
320	0.7563698035	0.52294722	0.3934987169	0.6728730543
321	0.7563940714	0.5227961392	0.3931623932	0.6731209486
322	0.7568020185	0.5227961392	0.3931623932	0.6732054954
