iter	Logloss	F1	AUC
0	0.6797971173	0	0.5777966524
1	0.6670255883	0	0.6150801304
2	0.6548222285	0	0.6218288232
3	0.6436555303	0	0.6294421202
4	0.6332925862	0	0.631552529
5	0.6238210288	0	0.63248101
6	0.6147031338	0	0.6344187453
7	0.6063457506	0	0.6340124061
8	0.5984831605	0	0.635012594
9	0.5910792125	0	0.635133754
10	0.5843489913	0	0.6363325784
11	0.5782716271	0	0.6379336208
12	0.5721012846	0	0.6386778892
13	0.5666571459	0	0.6369878313
14	0.561089409	0	0.6378911736
15	0.5564036523	0	0.6374741196
16	0.5516815945	0	0.638426915
17	0.5472642252	0	0.6387788559
18	0.5435253436	0	0.6380560171
19	0.5399361918	0	0.6379241423
20	0.5358844941	0	0.6402335997
21	0.5323891651	0	0.6404775681
22	0.5289970179	0	0.6407277181
23	0.5257736603	0	0.6408966827
24	0.5228536825	0	0.6414406662
25	0.5201880379	0	0.6423242274
26	0.5176467446	0	0.6429440389
27	0.515202741	0	0.6435308818
28	0.5129377412	0	0.6433981828
29	0.5105397936	0	0.6451010161
30	0.5084710813	0	0.6460299092
31	0.5066368849	0	0.6456524176
32	0.5048797135	0	0.6455807107
33	0.5032786625	0	0.6457340151
34	0.5017340109	0	0.646536803
35	0.500328386	0	0.6465837834
36	0.4989651118	0	0.6479824804
37	0.4977089997	0	0.6476808168
38	0.4963198219	0	0.6485544874
39	0.4951345833	0	0.6492254004
40	0.4939381043	0	0.6494520602
41	0.4927845806	0	0.6494850289
42	0.491708184	0	0.6497974073
43	0.4908178459	0	0.6497685597
44	0.4898962677	0	0.6509018588
45	0.4889627784	0	0.6509133978
46	0.4880315625	0	0.6515010649
47	0.4872872631	0	0.6525420516
48	0.4864178019	0	0.6528189887
49	0.4856510953	0	0.6534931986
50	0.4849975296	0	0.6532278005
51	0.4844233034	0	0.6535195735
52	0.4836807385	0	0.6543800566
53	0.4831709574	0	0.6546256734
54	0.4825744091	0	0.6550682782
55	0.4819858389	0	0.6552026256
56	0.4815219437	0	0.654654521
57	0.4810211439	0	0.6546339156
58	0.4804831831	0	0.6557021014
59	0.4800417875	0	0.6557152889
60	0.4795881957	0	0.6560293158
61	0.4791335738	0	0.6568733145
62	0.4786034654	0	0.657671157
63	0.4783116047	0	0.6573472395
64	0.4778851721	0	0.6576909382
65	0.4776416737	0	0.6574469698
66	0.4773160286	0	0.6574782901
67	0.4769291315	0	0.6580437033
68	0.4765441113	0	0.6585505971
69	0.4762553938	0	0.6587137921
70	0.4758871786	0	0.6591275493
71	0.4756913482	0	0.6592759085
72	0.4753101085	0	0.6600564424
73	0.4749705969	0.00364298725	0.6606490548
74	0.474648488	0.00364298725	0.6608378006
75	0.4742859047	0.00364298725	0.6616100924
76	0.4740459574	0.00364298725	0.661722186
77	0.473706564	0.00364298725	0.6626024502
78	0.4734885589	0.00364298725	0.6627582273
79	0.4732016759	0.00364298725	0.6631678634
80	0.472932607	0.00364298725	0.6638511397
81	0.4726287969	0.00364298725	0.6641734088
82	0.4723650526	0.00364298725	0.6644495216
83	0.4721903052	0.00364298725	0.6649102592
84	0.4719670332	0.00364298725	0.6653932506
85	0.4717846871	0.00364298725	0.6653578093
86	0.4715234496	0.00364298725	0.6656429885
87	0.4713910729	0.00364298725	0.665606723
88	0.471207613	0.00364298725	0.6658325586
89	0.4709628714	0.00364298725	0.6663402765
90	0.4708085879	0.00364298725	0.6666444128
91	0.4707419729	0.00364298725	0.6665537489
92	0.4705972853	0.00364298725	0.6667713423
93	0.4704078648	0.00364298725	0.666963385
94	0.4701558544	0.00364298725	0.6675980324
95	0.4700769587	0.007272727273	0.6674842904
96	0.4699207808	0.007272727273	0.6677974931
97	0.4697549365	0.007272727273	0.6682837814
98	0.4696102435	0.007272727273	0.6685442341
99	0.4693854855	0.007272727273	0.668896175
100	0.4692584945	0.007272727273	0.6689810694
101	0.469063669	0.007272727273	0.6695588458
102	0.468851509	0.007272727273	0.6697995173
103	0.4687593643	0.007272727273	0.6700344193
104	0.4685957058	0.007272727273	0.6705816997
105	0.4684873797	0.007272727273	0.6709155078
106	0.4683418346	0.007272727273	0.6711363981
107	0.4681754349	0.007272727273	0.6715732334
108	0.4680330226	0.007272727273	0.6720545764
109	0.4677544224	0.007272727273	0.6728359346
110	0.4674904009	0.007272727273	0.673674988
111	0.4673418055	0.007272727273	0.6739848937
112	0.4673027469	0.007272727273	0.6740203351
113	0.4671681526	0.007272727273	0.6742980964
114	0.4672047799	0.007272727273	0.6739964328
115	0.4670668467	0.0108892922	0.6743318893
116	0.4669587161	0.0108892922	0.6746096506
117	0.4668878246	0.0108892922	0.6745569007
118	0.4666993458	0.0108892922	0.6751363256
119	0.4665709375	0.0108892922	0.6752442981
120	0.4663743839	0.0108892922	0.6757256411
121	0.4663499542	0.0108892922	0.6758707034
122	0.4661526011	0.0108892922	0.6761962693
123	0.466006612	0.0108892922	0.6764047963
124	0.4658806011	0.0108892922	0.676558925
125	0.4657867542	0.0108892922	0.6767179989
126	0.4657029793	0.0108892922	0.6768218503
127	0.4655717126	0.0108892922	0.6771680217
128	0.4654175497	0.0108892922	0.677673267
129	0.465388553	0.01449275362	0.6776196929
130	0.4652914258	0.01449275362	0.6779048721
131	0.4651575193	0.01449275362	0.6779436103
132	0.4650316329	0.01449275362	0.6781958209
133	0.4649265805	0.01449275362	0.6783219262
134	0.4648679809	0.01808318264	0.6785856758
135	0.4647987728	0.02166064982	0.6787406286
136	0.4646858286	0.01808318264	0.6789911908
137	0.4646035639	0.02166064982	0.6791074054
138	0.4646369078	0.02166064982	0.6789532768
139	0.4645996858	0.02522522523	0.6788634371
140	0.4645243457	0.02522522523	0.6790620735
141	0.4643805403	0.02522522523	0.6794123659
142	0.4642930617	0.02522522523	0.6795178657
143	0.4642804141	0.02522522523	0.6795294048
144	0.4641143433	0.02522522523	0.6800412438
145	0.4640612564	0.02522522523	0.6801343804
146	0.4639407818	0.02522522523	0.6803767004
147	0.4638283998	0.02877697842	0.6806800124
148	0.4637093233	0.03935599284	0.680924805
149	0.4636284357	0.03935599284	0.6811456953
150	0.4635392275	0.03935599284	0.6814185113
151	0.4632903062	0.03928571429	0.6820663462
152	0.4631838417	0.03928571429	0.6822460256
153	0.4630817912	0.03577817531	0.6824965877
154	0.4630634422	0.03577817531	0.6824982362
155	0.4630435392	0.03577817531	0.6825007088
156	0.4629305985	0.03928571429	0.6828303958
157	0.4629053795	0.03577817531	0.6829062238
158	0.4628491195	0.03577817531	0.68295238
159	0.4628801621	0.03571428571	0.682876552
160	0.4628757572	0.03921568627	0.6827603373
161	0.4627768848	0.03571428571	0.6830125479
162	0.4627460593	0.03571428571	0.6830743642
163	0.4627445614	0.03571428571	0.6829119934
164	0.4626409622	0.03921568627	0.6832598131
165	0.462537937	0.03921568627	0.683346356
166	0.4624982468	0.04609929078	0.6835639494
167	0.4624906157	0.04601769912	0.6835383986
168	0.4623715568	0.04601769912	0.683782367
169	0.4623219139	0.04255319149	0.6839348473
170	0.4621791089	0.04255319149	0.6844087723
171	0.4621445788	0.04601769912	0.6843856942
172	0.4620398379	0.04255319149	0.6846782914
173	0.461916719	0.04601769912	0.6850549588
174	0.4618360684	0.05281690141	0.6851357321
175	0.4617503056	0.05281690141	0.6852552437
176	0.4616507584	0.05281690141	0.6856253173
177	0.4615418947	0.05281690141	0.6858404381
178	0.461477373	0.05281690141	0.6859484106
179	0.4612928696	0.05281690141	0.6863943122
180	0.4612467755	0.05623901582	0.6864033786
181	0.461136831	0.05281690141	0.6867248235
182	0.4610716935	0.05281690141	0.686768507
183	0.4610236909	0.05281690141	0.6868352686
184	0.460942607	0.05281690141	0.6870545104
185	0.4608537105	0.05623901582	0.6872580922
186	0.4608076389	0.05281690141	0.6873058968
187	0.4607338083	0.05281690141	0.6874056271
188	0.4605639826	0.05623901582	0.6878704858
189	0.4604782419	0.05623901582	0.6880518136
190	0.4604440533	0.05623901582	0.6881012667
191	0.4603439887	0.05964912281	0.6884029303
192	0.460289009	0.05964912281	0.688231493
193	0.4601897643	0.05964912281	0.6884696919
194	0.4601507964	0.05964912281	0.6884696919
195	0.4601184072	0.06293706294	0.6883955123
196	0.4600290932	0.06631762653	0.6885059574
197	0.4599958733	0.06631762653	0.6883889186
198	0.4598712682	0.06956521739	0.6886172268
199	0.4598113119	0.07291666667	0.6886988243
200	0.4596879016	0.06956521739	0.689042523
201	0.4596778617	0.06944444444	0.689087855
202	0.4595977956	0.06956521739	0.6892856672
203	0.459604834	0.06620209059	0.6892485774
204	0.4595700469	0.06956521739	0.6892749524
205	0.4596044161	0.06944444444	0.6892287962
206	0.4595788364	0.06944444444	0.6892024212
207	0.4595476296	0.06944444444	0.6894125967
208	0.4595224939	0.06944444444	0.6894150693
209	0.459527603	0.06944444444	0.6893466593
210	0.4595644485	0.06932409012	0.6891241206
211	0.4595697049	0.07266435986	0.6889675192
212	0.459548018	0.07266435986	0.6889625739
213	0.4594833868	0.07266435986	0.6891092846
214	0.4593950008	0.0725388601	0.6892139603
215	0.4593152606	0.0725388601	0.6893120421
216	0.4592433173	0.07266435986	0.6894950184
217	0.4592437007	0.07266435986	0.6894711161
218	0.459206332	0.07266435986	0.6894299052
219	0.459125578	0.07266435986	0.6895716707
220	0.4591251604	0.07266435986	0.6896507955
221	0.4590798289	0.07266435986	0.6896730494
222	0.4590774687	0.07599309154	0.6897653618
223	0.4589792046	0.07931034483	0.6900307598
224	0.4588981966	0.07917383821	0.690126369
225	0.4588403087	0.0824742268	0.6901181269
226	0.4588162332	0.08561643836	0.6902368142
227	0.4589146825	0.08547008547	0.6899961427
228	0.4588803071	0.08532423208	0.6901098847
229	0.4588036065	0.08547008547	0.6902631891
230	0.4587396866	0.08517887564	0.6903917671
231	0.4587363481	0.08532423208	0.6903884702
232	0.4587157707	0.08532423208	0.6904387475
