iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6743791507	0.5905121596	0.3594420601	0.6025925479
1	0.6667303267	0.5845372571	0.3753771877	0.6282537157
2	0.6592282331	0.6038137164	0.387020649	0.6459379394
3	0.6577259435	0.6060826813	0.3907087552	0.6501800517
4	0.6528693848	0.5936918402	0.3808955224	0.6583749295
5	0.6566039665	0.5979521296	0.3820754717	0.6568867427
6	0.6533351397	0.5980924228	0.382300885	0.6623412389
7	0.6507435556	0.6032337847	0.3872113677	0.6674046038
8	0.6519984226	0.6057981285	0.3902439024	0.6667335653
9	0.6544406304	0.5926145431	0.3814681107	0.6653869737
10	0.6552869662	0.5953420859	0.3847549909	0.6651990009
11	0.6554957704	0.5985654746	0.3865141481	0.6654518203
12	0.6581335741	0.5910510581	0.3824604141	0.6632445757
13	0.6584126266	0.5973319804	0.3880414887	0.6651185583
14	0.6563727914	0.5994513769	0.3928128872	0.6686071376
15	0.6592930907	0.5994788246	0.3916256158	0.6667799429
16	0.6602587819	0.5928470764	0.3866584311	0.6668144183
17	0.6615658177	0.5983009708	0.3908754624	0.6671649179
18	0.6612274732	0.5854441771	0.3804817789	0.6680875445
19	0.665637727	0.5893477206	0.3857677903	0.6661470736
20	0.669844728	0.5939910474	0.3885785227	0.6649379731
21	0.6719524725	0.5860127205	0.3839397742	0.6638675949
22	0.675149946	0.5836620539	0.38125	0.6625952895
23	0.6755568457	0.5822234335	0.381371932	0.6632462174
24	0.6774669075	0.5846508222	0.3854961832	0.6622997863
25	0.6835619193	0.5828547753	0.3837357052	0.6616537835
26	0.6831156594	0.5791677148	0.381377551	0.661048002
27	0.6918768783	0.5774072152	0.3810134702	0.6561147406
28	0.6972038755	0.5744190801	0.3812621991	0.6543811219
29	0.6967503428	0.5776393855	0.3841145833	0.6572860824
30	0.6983859676	0.5723065734	0.3789746918	0.6565735914
31	0.7001902326	0.5786962514	0.3873517787	0.6587800151
32	0.7013562945	0.5775403456	0.3853211009	0.6606909357
33	0.7008790342	0.5765741155	0.3850197109	0.6613311926
34	0.7021491977	0.5816336117	0.3897300856	0.6633315849
35	0.7030950086	0.5741992245	0.3836519446	0.6629613851
36	0.702927334	0.5726754472	0.3837981408	0.664387188
37	0.7071800593	0.5751379598	0.3881799866	0.6614756608
38	0.7099816976	0.5758662636	0.3894878706	0.6613648471
39	0.7158576224	0.5677357604	0.3837288136	0.6581102079
40	0.7168961698	0.5663035363	0.3841421736	0.6588941122
41	0.7182228026	0.5602291345	0.3777173913	0.659805247
42	0.721230467	0.5621098885	0.3795918367	0.6584196654
43	0.7215602976	0.5545090213	0.375	0.6589154541
44	0.7220663159	0.5511392909	0.3719972546	0.6606277308
45	0.7283691352	0.5469895363	0.3691460055	0.657173627
46	0.7291647281	0.5453636015	0.367768595	0.6576119567
47	0.7289845178	0.5443008429	0.3674033149	0.6589310501
48	0.7315346948	0.546640823	0.3700623701	0.6586683806
49	0.7329471632	0.5489833207	0.3727399166	0.6594145261
50	0.7360322427	0.5504163744	0.3753501401	0.6586708431
51	0.7375710256	0.5536358787	0.3796753705	0.6587619566
52	0.7403779322	0.5502202554	0.3765867419	0.6566515714
53	0.7456769136	0.5439341432	0.3714689266	0.6561705579
54	0.7458830114	0.5391186376	0.3674911661	0.6577219496
55	0.7488088916	0.5473066674	0.3760683761	0.6576029275
56	0.7546201656	0.5473066674	0.3760683761	0.6565038198
57	0.7601252818	0.5491568518	0.3762376238	0.6565358326
58	0.7610459287	0.5412583413	0.3714285714	0.6560392231
59	0.7616707237	0.5413155339	0.3731988473	0.6572475028
60	0.763952346	0.5439252922	0.3747307968	0.6585608503
61	0.7668139186	0.5375876611	0.3712835388	0.6573624207
62	0.7678341567	0.5410845671	0.3744557329	0.656565383
63	0.7696790012	0.5442068228	0.3786549708	0.657438759
64	0.7739603142	0.537486634	0.3728070175	0.6551215216
65	0.775546114	0.5363752129	0.3724340176	0.6553283738
66	0.7755907775	0.5369516832	0.3735294118	0.6556501439
67	0.7749164461	0.5493087807	0.3849557522	0.6566088876
68	0.7784662922	0.5501918367	0.3866666667	0.6561746621
69	0.7853836323	0.5296076196	0.3683431953	0.6537129564
70	0.7899710125	0.5254714855	0.3657992565	0.6522502157
71	0.791535577	0.5225994305	0.3639075317	0.651894791
72	0.7925844462	0.5360171691	0.3752792256	0.6531835132
73	0.7965836184	0.525609189	0.3678678679	0.6510829781
74	0.7974900032	0.5220113788	0.3645911478	0.6514917575
75	0.7980943943	0.5258959852	0.3684210526	0.6512258047
76	0.8015754701	0.5332112561	0.3752825923	0.6519226997
77	0.8053772778	0.5317839672	0.3743396226	0.6506044271
78	0.8053279256	0.5319289391	0.3746223565	0.6507209867
79	0.8060613482	0.527767817	0.3720577069	0.6505494307
80	0.8103250656	0.5199394761	0.3661327231	0.6498517149
81	0.811495938	0.5197963491	0.3658536585	0.649767989
82	0.8114181739	0.5183345254	0.3648854962	0.649830373
83	0.8157770979	0.5155414134	0.3632183908	0.6481509299
84	0.816206856	0.5244358001	0.3711656442	0.6486467186
85	0.8169245937	0.523570533	0.3694656489	0.6491219862
86	0.8212798656	0.5257436038	0.3718439174	0.6499108155
87	0.8193270122	0.5251659455	0.3707093822	0.6515221287
