iter	F1	Logloss
0	0.5636089429	0.6836814712
1	0.5716369043	0.6777683943
2	0.5739844233	0.6730446349
3	0.5786901383	0.6680874169
4	0.5875611318	0.6648365043
5	0.5939462421	0.6620828969
6	0.5996224964	0.6608490288
7	0.6014162207	0.6587981392
8	0.595018014	0.655990837
9	0.5952212548	0.655053657
10	0.5934647732	0.6547240159
11	0.5957936164	0.6529825272
12	0.5983626869	0.6517531755
13	0.5935564413	0.6507211513
14	0.5944507392	0.6497961266
15	0.5961181312	0.6490167974
16	0.6070656	0.6482646782
17	0.6040052089	0.6483639274
18	0.6035721641	0.6486295583
19	0.6095257208	0.6478142653
20	0.6092390212	0.6466929168
21	0.6090963263	0.6465183386
22	0.6117062172	0.6456154498
23	0.614745342	0.6444347748
24	0.6105482442	0.6446542381
25	0.6117167309	0.6447067064
26	0.6139023705	0.6445626836
27	0.6155006077	0.6448151556
28	0.6169231999	0.6450969007
29	0.6196942661	0.6450565876
30	0.6182493362	0.6446423059
31	0.616949838	0.6448592602
32	0.6211371739	0.6449410571
33	0.6175403764	0.644546458
34	0.6163604279	0.6446518963
35	0.6183970367	0.6444033273
36	0.6181017062	0.644413754
37	0.6125960352	0.6445786303
38	0.6165076748	0.6446627134
39	0.6188405619	0.6445635757
40	0.617124634	0.6448540747
41	0.6190216802	0.6450494506
42	0.6226221891	0.6449045357
43	0.6193985939	0.6448256939
44	0.6193985939	0.6447278387
45	0.6179541468	0.6449112824
46	0.6181320463	0.6449506475
47	0.6159426756	0.6447527067
48	0.6181320463	0.6443548178
49	0.6166549921	0.6449883957
50	0.6192847238	0.644947079
51	0.6172726979	0.645079783
52	0.6158184987	0.6459876342
53	0.6136416443	0.6460753973
54	0.6114435829	0.6460931283
55	0.6123150625	0.646381174
56	0.6098343256	0.6468477567
57	0.6102750323	0.6469121571
58	0.614214676	0.6474385681
59	0.6140671735	0.6476417501
60	0.6101280593	0.6480946164
61	0.6112965033	0.6482441592
62	0.6126093625	0.6481730678
63	0.6112965033	0.6482438247
64	0.6114435829	0.6484746627
65	0.6146576091	0.6482611097
66	0.6171520712	0.648032725
67	0.6159902496	0.6477838772
68	0.6200628284	0.6472729669
69	0.623964787	0.6472242345
70	0.6248118571	0.6476468241
71	0.623964787	0.6480662913
72	0.6242639288	0.6479223242
73	0.6234141293	0.6479111169
74	0.626911242	0.6478394121
75	0.6285078135	0.6471502994
76	0.6296499732	0.6474134213
77	0.6299518549	0.6471746099
78	0.6298008779	0.6470251785
79	0.6301029044	0.647043969
80	0.6282064119	0.6469728218
81	0.6286586228	0.6472338248
82	0.6231610013	0.6468666028
83	0.6225614955	0.6466688293
84	0.6214066048	0.6470415714
85	0.6224117992	0.6462830399
86	0.6225614955	0.646142028
87	0.6228611041	0.6465727026
88	0.6246139356	0.6468517155
89	0.6244637073	0.6468472548
90	0.6230110166	0.6471589976
91	0.6225614955	0.6469175099
92	0.6221556669	0.64684653
93	0.6187898575	0.6468681641
94	0.6186406087	0.6473093211
95	0.6221556669	0.6474750338
96	0.6236113889	0.6475735024
97	0.6181053997	0.6480810672
98	0.6173853685	0.6486294468
99	0.6170855379	0.6492173031
100	0.6219408017	0.6493013303
101	0.620474423	0.6495119839
102	0.6196077845	0.6494798116
103	0.6220916473	0.6493791685
104	0.6202107853	0.6496066052
105	0.6210772503	0.6495013899
106	0.6223935581	0.6497037914
107	0.6233010513	0.6500276336
108	0.6218324337	0.650001762
109	0.6200599251	0.6497701433
110	0.6202107853	0.6497743252
111	0.6212281402	0.6497441044
112	0.6202107853	0.6490247151
113	0.6216812501	0.6492851048
114	0.623755791	0.6493759345
115	0.621420315	0.6493990183
116	0.622437904	0.6496908555
117	0.622437904	0.6496211581
118	0.6233010513	0.649907308
119	0.6252230608	0.6498364953
120	0.6252230608	0.6499233662
121	0.6255270864	0.6503796895
122	0.6262320128	0.6501941269
123	0.6259836796	0.6502834512
124	0.6230445544	0.6505687647
125	0.622892781	0.6500889674
126	0.6230445544	0.6501576612
127	0.6211174905	0.6502856815
128	0.6197945434	0.6505241026
129	0.6200970129	0.6506682927
