iter	F1	Logloss
0	0.5863490538	0.6906637584
1	0.6576260362	0.6883429174
2	0.6365191455	0.685934225
3	0.6380263468	0.6840455325
4	0.6295977097	0.6819737517
5	0.6172809655	0.6805188182
6	0.6165653151	0.6788088826
7	0.631584498	0.6774416894
8	0.6230232881	0.6757598529
9	0.629217663	0.6742433902
10	0.6281666796	0.6727997296
11	0.6325999379	0.6716363937
12	0.6259347006	0.6703479446
13	0.6228172387	0.6692129298
14	0.6302599581	0.6678708925
15	0.6288062413	0.6667455959
16	0.6343552402	0.6656018627
17	0.6416406816	0.6646478261
18	0.6348013576	0.6636225978
19	0.6339207869	0.6626818334
20	0.6308433286	0.6616198985
21	0.6355247566	0.6608428974
22	0.6299686773	0.6603797065
23	0.6327504859	0.6593832992
24	0.6299686773	0.6586275113
25	0.6274696857	0.65802488
26	0.6265993339	0.6574224709
27	0.6243823227	0.6568874774
28	0.6288062413	0.6559308864
29	0.6301330422	0.6550045047
30	0.623515476	0.6546767005
31	0.6260204395	0.6536457523
32	0.6288062413	0.6528748042
33	0.6273592152	0.6522889436
34	0.6238041573	0.6514799561
35	0.6282266306	0.6507593198
36	0.6246718075	0.6504711652
37	0.6238041573	0.6499711012
38	0.6263097529	0.6495584443
39	0.6226510328	0.6490588246
40	0.6198518569	0.6487391835
41	0.6323189108	0.6484794057
42	0.6353670278	0.6481162276
43	0.6304227995	0.6477054033
44	0.6375342036	0.6471633573
45	0.6334809238	0.6466236991
46	0.6356582705	0.6461079752
47	0.6381176222	0.645509009
48	0.6353670278	0.6452516746
49	0.6331900203	0.6447865957
50	0.6326090142	0.6444684539
51	0.6310031141	0.6443621105
52	0.6293869226	0.6437790265
53	0.631584498	0.6435974375
54	0.631584498	0.6434343405
55	0.6340635334	0.6429218374
56	0.631875592	0.6427082621
57	0.6324585855	0.6423637427
58	0.6352319734	0.6419465877
59	0.6365336029	0.6416718163
60	0.6356582705	0.6411693089
61	0.6328993839	0.6408548878
62	0.6331900203	0.6406451442
63	0.6331900203	0.640401415
64	0.6356582705	0.6402193818
65	0.6337720947	0.6401877286
66	0.6337720947	0.6399927564
67	0.6331900203	0.6397309795
68	0.6362415577	0.6394055075
69	0.6374113493	0.6390106763
70	0.6356582705	0.6388162039
71	0.6331900203	0.6387270198
72	0.6312936722	0.6385264944
73	0.6365336029	0.6382471139
74	0.6359497804	0.6377921973
75	0.6356582705	0.6375061529
76	0.6408608273	0.6371142094
77	0.6411537987	0.6369417831
78	0.6405681235	0.6368604845
79	0.6381176222	0.636625585
80	0.6408608273	0.636509468
81	0.6435966727	0.6360337269
82	0.645442765	0.6357541242
83	0.6433031135	0.635809545
84	0.6487511497	0.6357823899
85	0.648456165	0.6354272085
86	0.6487511497	0.6352245173
87	0.6520567076	0.634949857
88	0.6514642546	0.6346814717
89	0.6511684316	0.6345251497
90	0.6517603464	0.6344180288
91	0.6499337773	0.6342558759
92	0.6496377164	0.6337723049
93	0.6499337773	0.6335844408
94	0.6499337773	0.6334061837
95	0.6499337773	0.6331879436
96	0.6505267095	0.6330040778
