iter	F1	Logloss
0	0.5636089429	0.6786472514
1	0.5771876474	0.6718180711
2	0.5804300047	0.6661787101
3	0.5893355361	0.6615191281
4	0.5973250332	0.6579510641
5	0.6027762354	0.6548010734
6	0.597747839	0.6541647635
7	0.6039285139	0.6519149294
8	0.6034579317	0.6496938664
9	0.6082251239	0.6499515798
10	0.6160185319	0.6490141768
11	0.6141601347	0.6482697521
12	0.6184819214	0.6487693993
13	0.623081012	0.6475616259
14	0.6164824178	0.6465649522
15	0.6121680184	0.6461484402
16	0.6055899398	0.6462528191
17	0.606186375	0.6456781775
18	0.6111145795	0.6449721143
19	0.6093842131	0.6459891954
20	0.6072068091	0.6462979831
21	0.6077876976	0.6456751108
22	0.6057356394	0.6448934398
23	0.6096790317	0.643988265
24	0.6063314548	0.6434766856
25	0.6093875397	0.6435308266
26	0.6092418982	0.6455703416
27	0.606621823	0.6459223416
28	0.6080785589	0.6466818767
29	0.5983829247	0.6476573624
30	0.6036734539	0.647483509
31	0.6088084812	0.6471840887
32	0.6052893631	0.6477985415
33	0.6054353745	0.6489894203
34	0.6058738318	0.6494769679
35	0.6098390915	0.6495437102
36	0.6091061895	0.649680373
37	0.6019969208	0.6499848115
38	0.6019969208	0.6495531333
39	0.6009486714	0.6505700472
40	0.6048191237	0.6505309051
41	0.6019769665	0.6520665911
42	0.6033200482	0.6534026635
43	0.6034674214	0.6533409952
44	0.6052512199	0.6529686435
45	0.6024187424	0.653503697
46	0.6013889388	0.6537481399
47	0.6021241531	0.6536707479
48	0.6067428649	0.6530905304
49	0.6067428649	0.6532084028
50	0.6077778524	0.65359146
51	0.6068905044	0.6534108042
52	0.6058508131	0.6540145515
53	0.6037623841	0.6528942624
54	0.6051034447	0.6529028491
55	0.597752166	0.6528368317
56	0.6034520788	0.6520385448
57	0.6037479692	0.6534322153
58	0.6035999878	0.6539060465
59	0.6000178107	0.6544129979
60	0.5998707122	0.6553108685
61	0.6003122242	0.6551062368
62	0.6003122242	0.6553359596
63	0.6010495235	0.6547746441
