iter	F1	Logloss
0	0.5636089429	0.6910694022
1	0.5771205087	0.6892844781
2	0.5768521491	0.6877103191
3	0.5757713139	0.6860952337
4	0.5807379286	0.6846997233
5	0.5695979747	0.6833608629
6	0.5761339356	0.6818102895
7	0.5741975759	0.6802591586
8	0.5729874557	0.6788488723
9	0.5818718271	0.6777011502
10	0.5800308593	0.6765917339
11	0.5829093109	0.6755279834
12	0.5824084445	0.6744051294
13	0.5831114482	0.67332822
14	0.5845967757	0.6721469316
15	0.5808365732	0.671253912
16	0.5851614371	0.6703790694
17	0.5833150483	0.6694454022
18	0.5885536128	0.6685681064
19	0.5843811411	0.6680927697
20	0.5890401693	0.6674064448
21	0.589607916	0.666632803
22	0.5876382909	0.6657730151
23	0.5943647714	0.6650617107
24	0.5975842066	0.6643305007
25	0.5995061028	0.6638078812
26	0.5947927047	0.6632242626
27	0.5938927708	0.6626839121
28	0.5933222443	0.6623064306
29	0.5943213862	0.6620472676
30	0.593037392	0.6612914126
31	0.5980458846	0.6609453786
32	0.5952617813	0.6604711571
33	0.593037392	0.6600677482
34	0.5947927047	0.6595955897
35	0.5970120305	0.6592462102
36	0.5991916876	0.6588813858
37	0.5977601183	0.6585998639
38	0.5981888703	0.6580904591
39	0.5958709591	0.657726025
40	0.6022767472	0.6572879346
41	0.600079451	0.657121051
42	0.5945500335	0.656832392
43	0.5970468957	0.65663105
44	0.5962983493	0.656372779
45	0.5951192954	0.6559653556
46	0.5970120305	0.6556903015
47	0.5951192954	0.6555052966
48	0.5992198393	0.6552687713
49	0.5980458846	0.6550035306
50	0.5984750468	0.654864526
51	0.5958324076	0.6546073702
52	0.5966904014	0.6543607527
53	0.5975842066	0.6541421257
54	0.5978707061	0.6537920214
55	0.5990482221	0.6534799441
56	0.5990482221	0.6531340216
57	0.5985881582	0.6526652086
58	0.6003418894	0.6525864226
59	0.6005101823	0.652331776
60	0.5990482221	0.6522968157
61	0.5962610958	0.6520949161
62	0.5962610958	0.6518503617
63	0.5991916876	0.6515986702
64	0.6012294437	0.6513851172
65	0.6006538969	0.6509098362
66	0.6018261974	0.6504830647
67	0.6028349027	0.6504401869
68	0.5983009708	0.6502752548
69	0.5950783362	0.6499490149
70	0.5981574804	0.6499048546
71	0.5985881582	0.6496473643
72	0.5984445301	0.6494347034
73	0.5978382442	0.6491724179
74	0.5965106182	0.6491061217
75	0.5957936164	0.6489521739
76	0.5956504228	0.6489537352
77	0.5962236105	0.648739067
78	0.5954673911	0.648733993
79	0.5969769487	0.6485802683
80	0.5972637713	0.6484764469
81	0.5972637713	0.6482611097
82	0.5975508697	0.6481075522
83	0.5988756214	0.6478642802
84	0.5969769487	0.6477858287
85	0.5967979024	0.6477678747
86	0.5963670798	0.6477123955
87	0.5938478096	0.6475759
88	0.5934185105	0.6474622652
89	0.5950371217	0.6471188519
90	0.5954673911	0.6469106516
91	0.5957545832	0.6467007786
92	0.5960420525	0.6467133242
93	0.5961858912	0.6465932773
94	0.5969416483	0.6463818431
95	0.5985578913	0.6462794157
96	0.6000282406	0.6460899501
97	0.5989905117	0.6459068409
