iter	Logloss	F1	AUC
0	0.5351845686	0	0.5777966524
1	0.4931012865	0	0.6265833218
2	0.4816524916	0	0.6347360691
3	0.4769602223	0.01776198934	0.6425208032
4	0.4734738019	0.03174603175	0.6532756051
5	0.4693152624	0.04545454545	0.6627046532
6	0.4691356525	0.05172413793	0.6630631878
7	0.4677728083	0.07142857143	0.6664931689
8	0.4672686111	0.07432432432	0.6688665031
9	0.4658050996	0.07407407407	0.6731763364
10	0.4671467186	0.09225700165	0.6706426918
11	0.4651703607	0.1013071895	0.6752261653
12	0.4663227979	0.1165048544	0.6744472798
13	0.4649462039	0.1221864952	0.6775537555
14	0.4648362819	0.1217948718	0.679530229
15	0.4657522834	0.1248	0.676525132
16	0.4658912723	0.126984127	0.67715401
17	0.4657831592	0.1392405063	0.6762160505
18	0.4668039261	0.1466458658	0.675569864
19	0.468439965	0.157164869	0.6731763364
20	0.4664785794	0.1651376147	0.6783243988
21	0.4671910841	0.1646341463	0.6771523615
22	0.4696051843	0.1633888048	0.6747918027
23	0.4692922059	0.1686746988	0.675005275
24	0.4693727869	0.1763826607	0.6751495131
25	0.4690333765	0.1903367496	0.6770204867
26	0.4696211916	0.1842105263	0.6758946057
27	0.4714536318	0.187958884	0.6729307196
28	0.47269809	0.1944847605	0.6721724395
29	0.4717686496	0.1929824561	0.675164349
30	0.4715988765	0.1895043732	0.6747571855
31	0.4733876221	0.1913043478	0.6722795878
32	0.4740900251	0.1886792453	0.6705446099
33	0.4744561615	0.1886792453	0.6699627124
34	0.4749743713	0.1881331404	0.6694772483
35	0.4746154229	0.1902017291	0.6697286346
36	0.4766270081	0.1985815603	0.667115041
37	0.4764023387	0.2011331445	0.6675576458
38	0.4786018346	0.199718706	0.6639624091
39	0.4794722181	0.1951909477	0.6639896083
40	0.4796061191	0.1954674221	0.6637299798
41	0.4812409105	0.1926345609	0.6638049835
42	0.4797672782	0.2005649718	0.6679911842
43	0.4806667201	0.206993007	0.6668150258
44	0.4806406811	0.2116991643	0.6672337283
45	0.4808725852	0.2159887798	0.6688219954
46	0.4805565494	0.217270195	0.669623959
47	0.4795101765	0.2253129346	0.6702297589
48	0.4804732827	0.2225312935	0.6691384949
49	0.479865465	0.2253129346	0.6698613336
50	0.4797482897	0.2253129346	0.6698753453
51	0.4800101272	0.2314049587	0.6702182198
52	0.4812529797	0.2258953168	0.6687593549
53	0.4820498326	0.2307692308	0.6677653486
54	0.4817042666	0.2410958904	0.6683546641
55	0.4829656564	0.2373806276	0.6664836904
56	0.4835973604	0.2401091405	0.6661045503
57	0.4851830046	0.2360922659	0.664909435
58	0.4852885689	0.2331961591	0.6639146045
59	0.4876284158	0.2352941176	0.6613422217
60	0.4877783729	0.237704918	0.6621722087
61	0.4884605812	0.2343324251	0.6615639362
62	0.488521745	0.2378378378	0.6630590667
63	0.4892054965	0.2351351351	0.662506841
64	0.4890238216	0.2429149798	0.6623469428
65	0.4896226075	0.2439678284	0.6616727329
66	0.4904102561	0.2466487936	0.6609886324
67	0.4902561823	0.247311828	0.6617971897
68	0.4900714796	0.2432432432	0.6635362886
69	0.4910347286	0.2446236559	0.6631826993
70	0.4907800388	0.2496644295	0.6635008473
71	0.4929319406	0.2606382979	0.6622060016
72	0.4932825584	0.2656042497	0.6626453095
73	0.4932440104	0.2632978723	0.6627285555
74	0.4933988943	0.2632978723	0.6627326766
75	0.4941847686	0.2579787234	0.6631456096
76	0.4960468142	0.261682243	0.6604487699
77	0.4969594024	0.2642007926	0.6600902353
78	0.4968465931	0.2533333333	0.6609284645
79	0.4979916443	0.2543046358	0.6595594393
80	0.500596643	0.2546419098	0.6571650875
81	0.5006445469	0.24933687	0.6578178677
82	0.5009807745	0.253968254	0.6574090558
83	0.500668921	0.25	0.6591918383
84	0.500174902	0.24933687	0.6599435246
85	0.5002740493	0.2513227513	0.6599542394
86	0.5003713609	0.2522996058	0.6607042774
87	0.5009524473	0.2529644269	0.6609935777
88	0.5017477209	0.25163827	0.6593113498
89	0.5027343823	0.2597402597	0.6575211494
90	0.504410613	0.2649350649	0.6556963319
91	0.5057595219	0.2503259452	0.6548712902
92	0.5072161335	0.2526041667	0.6543009317
93	0.507573615	0.2506527415	0.6538690417
94	0.5091387196	0.2467532468	0.6523302277
95	0.5091849233	0.25614489	0.6530613086
96	0.5090197968	0.2568093385	0.6539143737
97	0.509357087	0.2613195343	0.6543528574
98	0.5109576928	0.2545454545	0.6542523029
99	0.5104660861	0.2545454545	0.6557169373
100	0.5118864426	0.2574002574	0.6551539968
101	0.5123296035	0.2574002574	0.655332852
102	0.5123097548	0.2596401028	0.6554301097
103	0.5121436241	0.2596401028	0.6555529181
104	0.511712335	0.26342711	0.6564257644
105	0.5124144541	0.2651222651	0.6562518545
106	0.5109402566	0.2654639175	0.6578994652
107	0.5100181542	0.2676962677	0.6594226192
108	0.5102853929	0.2690815006	0.6595388338
109	0.5103419528	0.2717948718	0.6601767782
110	0.5100855094	0.2740076825	0.6614312372
111	0.5105066136	0.2681992337	0.661506241
112	0.5111211859	0.2678571429	0.6618210921
113	0.5108206334	0.2637644046	0.6619397794
114	0.5118879541	0.2670089859	0.6617938929
115	0.5118651194	0.2670089859	0.6618746662
116	0.5121885332	0.2729591837	0.6622834781
117	0.5139129785	0.2637644046	0.6599501184
118	0.5140525035	0.2622107969	0.6600753994
119	0.5129247101	0.2673521851	0.6617419672
120	0.5145080221	0.2743589744	0.6601957352
121	0.5141033918	0.2685421995	0.6611180345
122	0.5145275992	0.2675159236	0.6616982836
123	0.5137095121	0.2681992337	0.6627145438
124	0.5134936091	0.262755102	0.6632445157
125	0.5126055551	0.2664974619	0.6659075624
126	0.5119356296	0.2654867257	0.6661581245
127	0.5118528778	0.2639593909	0.6663312101
128	0.5122019653	0.2639593909	0.6661342222
129	0.5129972527	0.2661596958	0.6654773208
130	0.5134295139	0.2695214106	0.6657081017
131	0.5138478561	0.279245283	0.6656265042
132	0.5149557508	0.278544542	0.6651319737
133	0.5144500238	0.2778473091	0.6660905386
134	0.5153358671	0.2688442211	0.6654657818
135	0.515903991	0.2691823899	0.6649457006
136	0.5153841639	0.2731829574	0.6654962778
137	0.5157730461	0.2757763975	0.665898496
138	0.5149990437	0.2789539228	0.668020856
139	0.5154183075	0.2746566792	0.668426371
140	0.5175298235	0.280350438	0.6667828813
141	0.519041902	0.2867830424	0.665656176
142	0.5196871644	0.282527881	0.665239122
