iter	Logloss	F1	AUC
0	0.5403305447	0	0.5894623566
1	0.4973248178	0.003623188406	0.6283271811
2	0.4840774104	0.007207207207	0.6397516624
3	0.4788260241	0.01436265709	0.6462116903
4	0.4744118231	0.02831858407	0.6557716286
5	0.4696201396	0.04498269896	0.6681326908
6	0.4692831143	0.06814310051	0.6688037293
7	0.4682301345	0.07118644068	0.6730380436
8	0.4684610916	0.08417508418	0.6726973941
9	0.4678718018	0.09731543624	0.6742463232
10	0.4676436695	0.1054365733	0.6750725009
11	0.4664556836	0.1085526316	0.6786706625
12	0.4673547443	0.1081967213	0.6766981788
13	0.4660331416	0.1168831169	0.6790211621
14	0.4663160855	0.1227786753	0.6784950023
15	0.4665558703	0.1252006421	0.6775994635
16	0.4663309593	0.1282051282	0.6782602414
17	0.4683752965	0.1350482315	0.6752887928
18	0.4691764113	0.1307814992	0.6741831184
19	0.4693797855	0.1444270016	0.6750261233
20	0.4703529524	0.1569230769	0.6742315481
21	0.4710002409	0.1486068111	0.6730831899
22	0.471023552	0.1448382126	0.6749834395
23	0.4711151206	0.1528861154	0.6738761234
24	0.4709025281	0.1602465331	0.6752887928
25	0.4712419531	0.1743119266	0.6739261948
26	0.4706937886	0.1709923664	0.6758888284
27	0.4708832834	0.1643835616	0.6759167371
28	0.4719688398	0.1704718417	0.6743965374
29	0.4713825866	0.1840120664	0.6768828683
30	0.4706969332	0.1763826607	0.6799897559
31	0.4713496096	0.1736526946	0.6798214832
32	0.4730401807	0.172876304	0.6765881859
33	0.4730865228	0.1755952381	0.6764117049
34	0.4723717487	0.1794117647	0.6782306911
35	0.4726480084	0.1791483113	0.6791549594
36	0.4726995299	0.1791483113	0.6790195204
37	0.4733837293	0.1892285298	0.6782881501
38	0.4739782531	0.1968162084	0.6786353663
39	0.4742241261	0.2040229885	0.6780615976
40	0.4742201651	0.2028571429	0.6786583499
41	0.4743510192	0.2028571429	0.6785918617
42	0.4743437059	0.2028571429	0.6786074577
43	0.4743550311	0.2008608321	0.678714988
44	0.4763240502	0.2105263158	0.6761334394
45	0.475805954	0.2152974504	0.67766431
46	0.4761593452	0.2105263158	0.6771726256
47	0.476993905	0.209929078	0.6758321903
48	0.4786485235	0.2124645892	0.6739918622
49	0.4785996071	0.2014184397	0.6743817622
50	0.4793608514	0.2008486563	0.6746091355
51	0.4796657213	0.1898016997	0.6750359734
52	0.4812935639	0.1994382022	0.6732539251
53	0.4817930977	0.2016806723	0.672645681
54	0.4823577403	0.2064156206	0.6719077439
55	0.4841818961	0.2105263158	0.6709235541
56	0.4846444376	0.2111111111	0.6712330116
57	0.4832878426	0.2047026279	0.6744063875
58	0.4841610769	0.2033426184	0.6734525689
59	0.4848409998	0.2039106145	0.6723871157
60	0.4850055425	0.1980474198	0.6722048888
61	0.4849850268	0.1980474198	0.6722410058
62	0.4859087843	0.2049861496	0.671641791
63	0.484162115	0.2111111111	0.6738966445
64	0.4848930708	0.2100840336	0.6734123476
65	0.4854406098	0.2105263158	0.6718281222
66	0.4866897743	0.2108183079	0.6705352958
67	0.4865060978	0.211829436	0.6716434327
68	0.4861476623	0.2090784044	0.6723551029
69	0.4863791859	0.2203856749	0.6731135611
70	0.4858356542	0.2255845942	0.674622269
71	0.4865730975	0.217032967	0.6742381148
72	0.48633016	0.2197802198	0.6745869727
73	0.4857743657	0.2273972603	0.675386473
74	0.4859259786	0.2261580381	0.6758092067
75	0.4865996397	0.2231292517	0.6755801918
76	0.486589672	0.2343324251	0.6747503203
77	0.4879744178	0.2270861833	0.6724421122
78	0.4876259344	0.2243502052	0.6736774796
79	0.4876722724	0.2243502052	0.6734788358
80	0.4876007673	0.2243502052	0.6735321906
81	0.4875514872	0.2258503401	0.673680763
82	0.4869458347	0.2384823848	0.6744474296
83	0.4874239198	0.2340136054	0.6753487143
84	0.4868397532	0.2384823848	0.6754193067
85	0.4866146707	0.2330623306	0.6766095278
86	0.4867586	0.2354533153	0.6769280146
87	0.4873336662	0.2405405405	0.676410884
88	0.4889907787	0.2376502003	0.675287972
89	0.4903081103	0.2392473118	0.6742520691
90	0.491375209	0.2406417112	0.6729715554
91	0.4906789303	0.2409638554	0.6743751955
92	0.4910440918	0.2376502003	0.6735633826
93	0.4917888996	0.2323097463	0.6723148816
94	0.4911298895	0.2326203209	0.6733860807
95	0.4923145633	0.2323097463	0.6723518195
96	0.4921770874	0.2288021534	0.6723509987
97	0.490636364	0.2341857335	0.6750679863
98	0.4909996631	0.2348178138	0.6755900419
99	0.4908268392	0.2368775236	0.6755202703
100	0.4909559011	0.2332439678	0.6754989284
101	0.492212951	0.2314939435	0.674382583
102	0.4933183109	0.2297297297	0.6734492855
103	0.4948676678	0.2332439678	0.6726711271
104	0.49460508	0.2302543507	0.6731570657
105	0.4952153348	0.2272727273	0.672146609
106	0.4952496944	0.2272727273	0.6721293713
107	0.4955468013	0.2272727273	0.6728205204
108	0.4971618407	0.2255033557	0.6717550673
109	0.4973187089	0.2242990654	0.6710089217
110	0.4994557338	0.2334217507	0.6686818342
111	0.5009396943	0.2316910786	0.6685521411
112	0.5016819922	0.2287234043	0.6680932904
113	0.501769933	0.2357615894	0.6684840112
114	0.5035235566	0.2328042328	0.6668792648
115	0.503052313	0.2351387054	0.6685045323
116	0.5031916795	0.2278145695	0.6679890434
117	0.5038010352	0.2287234043	0.6680161312
118	0.5033208404	0.2387267905	0.6692646321
119	0.5026743508	0.2396804261	0.6703719482
120	0.5026043119	0.2396804261	0.6704630617
121	0.5033853754	0.2370173103	0.6698654886
122	0.5036578147	0.2466843501	0.6695905065
123	0.503787538	0.2440318302	0.6696159526
124	0.5043536696	0.2463576159	0.6688263024
125	0.5036871533	0.2585751979	0.6704597783
126	0.5050928353	0.253968254	0.6691603852
127	0.5069578107	0.2562747688	0.6673069236
128	0.5069905611	0.2628120894	0.6679480013
129	0.5079716306	0.25	0.6672190934
130	0.5082466137	0.25	0.6672363311
131	0.5104616969	0.2440944882	0.6652892935
132	0.5107866757	0.2483660131	0.6650003571
133	0.5111990877	0.247043364	0.6650881872
134	0.5109636786	0.2496749025	0.6655880801
135	0.5103954358	0.2542153048	0.6667315132
136	0.5108314164	0.2555410691	0.6660904355
137	0.5130221934	0.25	0.6639463957
138	0.5135797607	0.2545454545	0.6628948969
139	0.5141704197	0.2483660131	0.6634292652
140	0.5138509245	0.2483660131	0.6631641331
141	0.5152932047	0.2548764629	0.6628300504
142	0.5158278756	0.2522756827	0.6624475379
143	0.5156162696	0.2522756827	0.6633315849
144	0.5164033451	0.2593068036	0.6635474664
145	0.5159273462	0.2487046632	0.6637748397
146	0.5161895526	0.2618741977	0.6641499646
147	0.5173453795	0.2612035851	0.6635425414
148	0.5176588294	0.2656449553	0.663632834
149	0.5174158459	0.258974359	0.6637296934
150	0.517170143	0.2608695652	0.6637091723
151	0.5171671059	0.2637644046	0.6644364385
152	0.5174242007	0.2641025641	0.6642484656
153	0.5178078488	0.262086514	0.665026624
154	0.5179900351	0.2624203822	0.6650348324
155	0.5193786103	0.2642947903	0.6647762672
156	0.5206834513	0.2563451777	0.6634366527
157	0.5213787157	0.2541296061	0.6631830125
158	0.5217008795	0.2588832487	0.6636533551
159	0.5230279275	0.2646310433	0.6619722703
160	0.5239023549	0.2730720607	0.6615511783
161	0.5237288091	0.2712294043	0.6617432553
162	0.524364861	0.2708860759	0.6619295865
163	0.5244983354	0.2698612863	0.662187331
164	0.5240229058	0.2721598002	0.6633586727
165	0.5233130412	0.28	0.6643412208
166	0.5237298479	0.2778473091	0.6645144185
167	0.5243615636	0.2753441802	0.6644159174
168	0.5244250722	0.2775712515	0.6653861529
169	0.5239528126	0.2735257215	0.6655979302
170	0.5245042109	0.2735257215	0.6651497503
171	0.5247757467	0.2676767677	0.6651078874
172	0.5251222049	0.2671755725	0.6648993935
173	0.5249466229	0.2748091603	0.6647631337
174	0.5265168524	0.2770012706	0.6628070668
175	0.5276153968	0.2824427481	0.6635195578
176	0.5269265903	0.2828025478	0.664220557
177	0.5275332908	0.2795425667	0.6635359746
178	0.5286323451	0.2849936948	0.6633250182
179	0.5301126816	0.2867830424	0.6620387585
180	0.5303434914	0.2903629537	0.6615979663
181	0.5305674066	0.2896725441	0.6614715566
182	0.5303934675	0.2961104141	0.6613369385
183	0.5310664739	0.2921348315	0.6617785516
184	0.5314811743	0.2935323383	0.6618836194
